#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 11 28 10 41 999 99.0 99.0  2.97  9.09  6.85  55 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 11 11 999 99.0 99.0  2.77  8.33  6.42  51 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 11 41 999 99.0 99.0  2.79 12.50  6.56   4 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 12 11 999 99.0 99.0  2.84  9.09  6.83  44 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 12 41 999 99.0 99.0  2.93  9.09  6.78  52 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 13 11 999 99.0 99.0  2.69 12.50  6.84  10 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 13 41 999 99.0 99.0  2.75  8.33  6.83  44 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 14 11 999 99.0 99.0  2.56  9.09  6.85  45 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 14 41 999 99.0 99.0  2.58  9.09  6.69  41 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 15 11 999 99.0 99.0  2.47  9.88  6.85  41 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 15 41 999 99.0 99.0  2.45 11.11  6.66  24 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 16 11 999 99.0 99.0  2.54 12.50  6.88   4 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 16 41 999 99.0 99.0  2.52  9.09  6.85  48 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 17 11 999 99.0 99.0  2.72  9.09  7.46  55 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 17 41 999 99.0 99.0  2.44  9.09  6.82  41 9999.0 999.0  24.7 999.0 99.0 99.00
2009 11 28 18 11 999 99.0 99.0  2.34  9.09  6.80  45 9999.0 999.0  24.7 999.0 99.0 99.00
2009 11 28 18 41 999 99.0 99.0  2.38  9.09  7.02  51 9999.0 999.0  24.7 999.0 99.0 99.00
2009 11 28 19 11 999 99.0 99.0  2.30  9.09  6.90  51 9999.0 999.0  24.7 999.0 99.0 99.00
2009 11 28 19 41 999 99.0 99.0  2.21  9.09  6.81  52 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 20 11 999 99.0 99.0  2.32  9.09  6.89  45 9999.0 999.0  24.7 999.0 99.0 99.00
2009 11 28 20 41 999 99.0 99.0  2.35  9.88  6.93  41 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 21 11 999 99.0 99.0  2.24  9.09  6.81  51 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 21 41 999 99.0 99.0  2.41  9.09  6.87  44 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 22 11 999 99.0 99.0  2.37  9.88  6.94  48 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 22 41 999 99.0 99.0  2.37  9.09  7.09  44 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 23 11 999 99.0 99.0  2.30  9.88  7.00  59 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 28 23 41 999 99.0 99.0  2.31  9.88  6.93  48 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 00 11 999 99.0 99.0  2.31  9.09  6.56  48 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 00 41 999 99.0 99.0  2.28  8.33  7.07  49 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 01 11 999 99.0 99.0  2.23 16.67  7.20 343 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 01 41 999 99.0 99.0  2.28  9.88  6.99  49 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 02 11 999 99.0 99.0  2.18 16.67  7.02 335 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 02 41 999 99.0 99.0  2.20  9.09  6.92  41 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 03 11 999 99.0 99.0  2.05 16.67  6.79 343 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 03 41 999 99.0 99.0  2.03  9.09  6.77  51 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 04 11 999 99.0 99.0  2.15  8.33  6.81  54 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 04 41 999 99.0 99.0  2.05  9.88  6.86  51 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 05 11 999 99.0 99.0  1.97 15.38  6.56 339 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 05 41 999 99.0 99.0  1.98  9.09  6.74  49 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 06 11 999 99.0 99.0  2.07 15.38  6.68 352 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 06 41 999 99.0 99.0  2.19 15.38  7.28 348 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 07 11 999 99.0 99.0  2.10 15.38  6.78 350 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 07 41 999 99.0 99.0  2.04 15.38  7.05 339 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 08 11 999 99.0 99.0  2.14 15.38  7.13 343 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 08 41 999 99.0 99.0  2.08 15.38  6.71 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 09 11 999 99.0 99.0  2.08 15.38  6.82 343 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 09 41 999 99.0 99.0  2.07 15.38  6.89 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 10 11 999 99.0 99.0  2.20  9.09  6.70  59 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 10 41 999 99.0 99.0  2.25 14.29  6.45 335 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 11 11 999 99.0 99.0  2.47 14.29  6.51 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 11 41 999 99.0 99.0  2.47 14.29  6.53 338 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 12 11 999 99.0 99.0  2.72 14.29  6.64 342 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 12 41 999 99.0 99.0  2.40 14.29  6.56 336 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 13 11 999 99.0 99.0  2.50  9.88  6.68  59 9999.0 999.0  24.8 999.0 99.0 99.00
2009 11 29 13 41 999 99.0 99.0  2.45 14.29  6.92 335 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 14 11 999 99.0 99.0  2.30 14.29  6.83 339 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 14 41 999 99.0 99.0  2.29 14.29  6.99 346 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 15 11 999 99.0 99.0  2.34 13.33  7.15 338 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 15 41 999 99.0 99.0  2.36  9.09  7.04  61 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 16 11 999 99.0 99.0  2.41 13.33  7.07 336 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 16 41 999 99.0 99.0  2.34 13.33  7.05 342 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 17 11 999 99.0 99.0  2.46 13.33  7.17 345 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 17 41 999 99.0 99.0  2.27  9.88  6.67  56 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 18 11 999 99.0 99.0  2.34  9.88  6.87  59 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 18 41 999 99.0 99.0  2.30  9.09  6.53  68 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 19 11 999 99.0 99.0  2.45 12.50  6.78 350 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 19 41 999 99.0 99.0  2.44  9.88  6.72  62 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 20 11 999 99.0 99.0  2.33  9.09  6.36  69 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 20 41 999 99.0 99.0  2.44  9.09  6.68  63 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 29 21 11 999 99.0 99.0  2.46  9.09  6.45  69 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 21 41 999 99.0 99.0  2.43  9.09  6.54  66 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 29 22 11 999 99.0 99.0  2.38 11.76  6.17 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 29 22 41 999 99.0 99.0  2.35 11.76  6.28 353 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 29 23 11 999 99.0 99.0  2.54  9.09  6.33  65 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 29 23 41 999 99.0 99.0  2.61  9.09  6.27  69 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 00 11 999 99.0 99.0  2.63  9.09  6.36  75 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 00 41 999 99.0 99.0  2.41  9.09  6.23  62 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 01 11 999 99.0 99.0  2.61  9.09  6.27  63 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 01 41 999 99.0 99.0  2.78  6.67  6.33  42 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 02 11 999 99.0 99.0  2.63 10.53  6.15  20 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 02 41 999 99.0 99.0  2.72  6.25  6.09  45 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 03 11 999 99.0 99.0  2.77  9.09  6.29  63 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 03 41 999 99.0 99.0  2.73  6.25  6.26  47 9999.0 999.0  24.9 999.0 99.0 99.00
2009 11 30 04 11 999 99.0 99.0  2.80  6.67  6.37  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 04 41 999 99.0 99.0  2.83  9.88  6.31  59 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 05 11 999 99.0 99.0  2.79  6.67  6.41  42 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 05 41 999 99.0 99.0  2.86  9.09  6.41  65 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 06 11 999 99.0 99.0  2.80  9.09  6.50  58 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 06 41 999 99.0 99.0  3.05  7.14  6.63  38 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 07 11 999 99.0 99.0  2.97  7.14  6.54  44 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 07 41 999 99.0 99.0  2.99  7.14  6.39  47 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 08 11 999 99.0 99.0  2.96  7.69  6.45  52 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 08 41 999 99.0 99.0  3.01  9.88  6.60  40 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 09 11 999 99.0 99.0  3.32  7.69  6.72  51 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 09 41 999 99.0 99.0  3.20  7.69  6.54  45 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 10 11 999 99.0 99.0  3.29  9.09  6.73  56 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 10 41 999 99.0 99.0  3.38  8.33  6.93  45 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 11 11 999 99.0 99.0  3.24  7.69  6.61  47 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 11 41 999 99.0 99.0  3.39  9.09  7.03  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 12 11 999 99.0 99.0  3.58  9.09  7.07  27 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 12 41 999 99.0 99.0  3.71  9.09  7.31  28 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 13 11 999 99.0 99.0  3.75  9.88  7.48  25 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 13 41 999 99.0 99.0  4.10  9.88  7.50  27 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 14 11 999 99.0 99.0  3.96  9.88  7.74  14 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 14 41 999 99.0 99.0  4.15 10.53  7.89   4 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 15 11 999 99.0 99.0  4.02  9.88  7.86   9 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 15 41 999 99.0 99.0  4.42  9.09  8.14  35 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 16 11 999 99.0 99.0  3.83  9.88  7.90  34 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 16 41 999 99.0 99.0  3.70 10.53  8.05   6 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 17 11 999 99.0 99.0  3.64  9.88  8.10  18 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 17 41 999 99.0 99.0  3.51  9.88  7.92  24 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 18 11 999 99.0 99.0  3.73 10.53  8.09   9 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 18 41 999 99.0 99.0  4.32  9.88  8.45  25 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 19 11 999 99.0 99.0  3.64 11.11  7.96   4 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 19 41 999 99.0 99.0  3.59  9.88  7.84   6 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 20 11 999 99.0 99.0  3.66 10.53  8.10  18 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 20 41 999 99.0 99.0  4.10 10.53  8.23  13 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 21 11 999 99.0 99.0  4.02 12.50  8.30 348 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 21 41 999 99.0 99.0  3.52 11.76  7.83 357 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 22 11 999 99.0 99.0  3.43 10.53  7.83  30 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 22 41 999 99.0 99.0  3.31 12.50  7.52 352 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 23 11 999 99.0 99.0  3.47 10.53  7.85  24 9999.0 999.0  25.0 999.0 99.0 99.00
2009 11 30 23 41 999 99.0 99.0  3.52  9.88  7.92  24 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 01 00 11 999 99.0 99.0  3.52 11.11  7.85   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 00 41 999 99.0 99.0  3.59 11.76  8.21 353 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 01 11 999 99.0 99.0  3.39 11.11  7.99   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 01 41 999 99.0 99.0  3.49 11.76  7.80   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 02 11 999 99.0 99.0  3.11  9.88  7.76  40 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 02 41 999 99.0 99.0  3.23  9.88  7.59  28 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 03 11 999 99.0 99.0  3.14  9.88  7.45  31 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 03 41 999 99.0 99.0  3.10  9.88  7.47  21 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 04 11 999 99.0 99.0  3.13  9.88  7.32  28 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 04 41 999 99.0 99.0  3.19  9.88  7.52  34 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 05 11 999 99.0 99.0  3.19 10.53  7.62  16 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 05 41 999 99.0 99.0  3.17  9.88  7.56  35 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 06 11 999 99.0 99.0  3.27  9.09  7.49  30 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 01 06 41 999 99.0 99.0  3.09  9.88  7.23  23 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 07 11 999 99.0 99.0  2.93 10.53  7.11  27 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 07 41 999 99.0 99.0  2.86  9.88  7.16  27 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 08 11 999 99.0 99.0  3.12  9.88  7.59  23 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 08 41 999 99.0 99.0  2.97  9.88  7.44  28 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 09 11 999 99.0 99.0  2.80  9.88  7.34  34 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 09 41 999 99.0 99.0  2.89  9.88  7.26  35 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 10 11 999 99.0 99.0  2.82  9.88  7.20  48 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 10 41 999 99.0 99.0  2.64  9.88  7.05  41 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 11 11 999 99.0 99.0  2.56  9.88  6.81  30 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 11 41 999 99.0 99.0  2.65  9.88  7.10  35 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 12 11 999 99.0 99.0  2.78  9.88  7.14  30 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 12 41 999 99.0 99.0  2.63  9.88  6.97  49 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 13 11 999 99.0 99.0  2.62  9.88  7.06  34 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 13 41 999 99.0 99.0  2.63  9.09  6.86  34 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 14 11 999 99.0 99.0  2.58  9.09  7.18  41 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 14 41 999 99.0 99.0  2.78  9.88  7.23  38 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 15 11 999 99.0 99.0  2.48  9.88  6.87  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 15 41 999 99.0 99.0  2.45  9.09  6.76  40 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 16 11 999 99.0 99.0  2.36  9.88  6.88  48 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 16 41 999 99.0 99.0  2.38 11.76  7.00   9 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 17 11 999 99.0 99.0  2.44  9.88  7.15  45 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 17 41 999 99.0 99.0  2.34  9.09  6.88  38 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 18 11 999 99.0 99.0  2.25 11.11  6.81  14 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 18 41 999 99.0 99.0  2.32  9.88  6.86  47 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 01 19 11 999 99.0 99.0  2.39  9.09  7.03  37 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 01 19 41 999 99.0 99.0  2.37 10.53  7.14  45 9999.0 999.0  24.6 999.0 99.0 99.00
2009 12 01 20 11 999 99.0 99.0  2.13  9.88  6.90  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 20 41 999 99.0 99.0  2.25  9.09  7.32  48 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 21 11 999 99.0 99.0  2.17  9.88  7.09  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 21 41 999 99.0 99.0  2.11  9.09  7.02  61 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 01 22 11 999 99.0 99.0  2.19  9.09  7.48  52 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 22 41 999 99.0 99.0  2.29  9.09  7.31  55 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 23 11 999 99.0 99.0  2.14  9.09  7.11  45 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 01 23 41 999 99.0 99.0  2.10 11.76  7.16 349 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 00 11 999 99.0 99.0  2.12  9.88  7.35  58 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 00 41 999 99.0 99.0  1.93 11.11  7.05   2 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 01 11 999 99.0 99.0  2.10  9.88  7.37  56 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 02 01 41 999 99.0 99.0  1.84  9.88  7.08  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 02 02 11 999 99.0 99.0  1.87  9.09  7.12  59 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 02 41 999 99.0 99.0  2.12  9.09  7.21  54 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 03 11 999 99.0 99.0  1.99 10.53  7.14  17 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 03 41 999 99.0 99.0  1.96  9.88  7.28  49 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 04 11 999 99.0 99.0  1.95  9.88  7.15  55 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 04 41 999 99.0 99.0  1.97 10.53  7.30  35 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 05 11 999 99.0 99.0  1.87  9.09  7.01  48 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 05 41 999 99.0 99.0  1.85 10.53  7.43  31 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 06 11 999 99.0 99.0  1.77  9.88  7.27  47 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 06 41 999 99.0 99.0  1.85  9.09  7.47  54 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 07 11 999 99.0 99.0  1.73  9.88  7.50  52 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 07 41 999 99.0 99.0  1.63  9.88  7.51  30 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 08 11 999 99.0 99.0  1.58  9.09  7.63  37 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 08 41 999 99.0 99.0  1.68  9.09  7.82  37 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 09 11 999 99.0 99.0  1.63  9.88  7.61  48 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 09 41 999 99.0 99.0  1.58  9.88  7.71  58 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 10 11 999 99.0 99.0  1.53  9.88  7.56  59 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 10 41 999 99.0 99.0  1.64  9.88  7.54  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 11 11 999 99.0 99.0  1.63  9.88  7.65  40 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 11 41 999 99.0 99.0  1.51  9.88  7.49  54 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 12 11 999 99.0 99.0  1.46  9.88  7.31  51 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 12 41 999 99.0 99.0  1.57  9.09  7.58  47 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 13 11 999 99.0 99.0  1.63  9.09  7.63  48 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 13 41 999 99.0 99.0  1.62  8.33  7.60  41 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 14 11 999 99.0 99.0  1.60  8.33  7.70  37 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 14 41 999 99.0 99.0  1.65  9.09  7.53  48 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 15 11 999 99.0 99.0  1.60 10.53  7.46  45 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 15 41 999 99.0 99.0  1.66  9.09  7.56  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 16 11 999 99.0 99.0  1.59 10.53  7.58  51 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 16 41 999 99.0 99.0  1.53 10.53  7.65  42 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 17 11 999 99.0 99.0  1.43  9.09  7.82  59 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 17 41 999 99.0 99.0  1.45  9.88  7.80  61 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 18 11 999 99.0 99.0  1.58  9.88  8.14  49 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 18 41 999 99.0 99.0  1.30  9.88  7.82  63 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 19 11 999 99.0 99.0  1.43  9.88  8.04  51 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 19 41 999 99.0 99.0  1.38  9.88  7.84  55 9999.0 999.0  24.7 999.0 99.0 99.00
2009 12 02 20 11 999 99.0 99.0  1.39  9.88  8.01  56 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 02 20 41 999 99.0 99.0  1.39  9.88  8.14  56 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 21 11 999 99.0 99.0  1.50  8.33  8.09  47 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 02 21 41 999 99.0 99.0  1.45 11.11  8.28  37 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 02 22 11 999 99.0 99.0  1.47  9.88  8.10  56 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 02 22 41 999 99.0 99.0  1.51 10.53  8.28  40 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 02 23 11 999 99.0 99.0  1.42  9.09  8.03  65 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 02 23 41 999 99.0 99.0  1.53 11.11  8.22  40 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 00 11 999 99.0 99.0  1.39 11.11  8.49  42 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 00 41 999 99.0 99.0  1.49  9.09  8.45  65 9999.0 999.0  25.3 999.0 99.0 99.00
2009 12 03 01 11 999 99.0 99.0  1.50 11.76  8.41  42 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 01 41 999 99.0 99.0  1.49 18.18  8.55  14 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 02 11 999 99.0 99.0  1.37 10.53  8.22  38 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 02 41 999 99.0 99.0  1.38 10.53  8.38  40 9999.0 999.0  24.8 999.0 99.0 99.00
2009 12 03 03 11 999 99.0 99.0  1.42 11.76  8.80  41 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 03 41 999 99.0 99.0  1.39 18.18  8.98   3 9999.0 999.0  25.1 999.0 99.0 99.00
2009 12 03 04 11 999 99.0 99.0  1.55 18.18  9.83 357 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 04 41 999 99.0 99.0  1.53 18.18  9.34   0 9999.0 999.0  24.9 999.0 99.0 99.00
2009 12 03 05 11 999 99.0 99.0  1.45 18.18  9.19   0 9999.0 999.0  25.0 999.0 99.0 99.00
2009 12 03 05 41 999 99.0 99.0  1.52 18.18  9.80 356 9999.0 999.0  25.0 999.0 99.0 99.00
