#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 11 21 05 50 318  1.7  2.5  1.40  5.88  5.84 999 1022.5   5.7   8.1   0.9 99.0 99.00
2010 11 21 06 50 239  0.8  1.5  1.52 10.81  5.82 999 1022.3   5.7   8.1   0.5 99.0 99.00
2010 11 21 07 50 234  1.4  2.1  1.47  6.67  5.59 999 1022.1   5.9   8.1   2.6 99.0 99.00
2010 11 21 08 50 231  0.9  1.7  1.40  7.69  5.49 999 1021.7   5.8   8.0   2.9 99.0 99.00
2010 11 21 09 50  97  0.4  1.0  1.49  7.69  5.90 999 1021.3   5.8   8.0   3.1 99.0 99.00
2010 11 21 10 50 355  0.3  1.3  1.47  8.33  6.00 999 1021.2   5.8   8.0   3.1 99.0 99.00
2010 11 21 11 50 266  0.5  1.3  1.44  7.69  6.22 999 1020.8   5.7   8.0   2.8 99.0 99.00
2010 11 21 12 50 280  0.4  0.9  1.35  7.69  5.98 999 1020.5   5.7   8.0   2.8 99.0 99.00
2010 11 21 13 50   0  0.1  0.5  1.33  7.14  6.11 999 1020.1   5.6   8.0   2.7 99.0 99.00
2010 11 21 14 50 309  1.3  2.1  1.43 10.00  6.46 999 1020.0   5.6   8.0   2.8 99.0 99.00
2010 11 21 15 50 312  1.1  1.9  1.70 10.00  6.60 999 1019.6   5.6   8.0   2.8 99.0 99.00
2010 11 21 16 50  58  1.0  2.1  1.64  6.67  6.35 999 1019.0   5.5   8.0   2.7 99.0 99.00
2010 11 21 17 50  50  0.6  1.6  1.59 10.00  6.30 999 1019.0   5.6   8.0   2.8 99.0 99.00
2010 11 21 18 50 237  0.4  1.2  1.50  7.69  6.05 999 1019.3   5.6   8.0   2.7 99.0 99.00
2010 11 21 19 50   0  0.1  0.4  1.66  8.33  6.43 999 1019.1   6.2   8.1   2.8 99.0 99.00
2010 11 21 20 50 128  0.9  1.6  1.60  8.33  6.26 999 1019.0   6.0   8.0   2.9 99.0 99.00
2010 11 21 21 50  98  1.9  2.7  1.65  7.14  6.15 999 1018.7   6.1   8.1   3.1 99.0 99.00
2010 11 21 22 50  93  3.1  3.8  1.46 10.81  6.28 999 1018.8   6.2   8.2   3.1 99.0 99.00
2010 11 21 23 50  81  3.6  4.7  1.41  7.14  6.27 999 1018.4   6.1   8.3   3.5 99.0 99.00
2010 11 22 00 50  90  3.7  4.5  1.15  8.33  5.93 999 1018.4   6.3   8.3   3.6 99.0 99.00
2010 11 22 01 50  85  4.1  5.4  1.26 10.81  5.97 999 1018.6   6.2   8.2   3.6 99.0 99.00
2010 11 22 02 50  79  3.0  4.1  1.33 10.00  6.12 999 1019.3   6.1   8.2   3.3 99.0 99.00
2010 11 22 03 50  85  3.7  5.0  1.30 10.00  6.18 999 1019.3   6.1   8.2   3.4 99.0 99.00
2010 11 22 04 50  83  2.9  4.1  1.45 10.00  6.55 999 1019.4   5.9   8.0   2.8 99.0 99.00
2010 11 22 05 50  99  2.4  3.5  1.57 10.00  6.63 999 1019.7   5.9   8.0   2.7 99.0 99.00
2010 11 22 06 50  79  1.8  2.9  1.60 10.81  6.53 999 1020.2   5.9   8.0   2.4 99.0 99.00
2010 11 22 07 50  81  3.3  5.4  1.47  9.09  6.43 999 1020.4   6.0   8.1   2.5 99.0 99.00
2010 11 22 08 50  75  3.6  4.5  1.42 10.00  6.57 999 1020.6   5.8   8.0   2.5 99.0 99.00
2010 11 22 09 50  73  3.9  5.2  1.33  9.09  6.15 999 1021.1   5.9   8.1   2.6 99.0 99.00
2010 11 22 10 50  81  4.8  6.3  1.37  9.09  6.30 999 1021.6   6.1   8.0   2.9 99.0 99.00
2010 11 22 11 50  91  5.3  6.7  1.21  9.09  5.80 999 1022.0   6.4   8.1   3.0 99.0 99.00
2010 11 22 12 50 106  5.4  6.4  1.11  6.25  5.23 999 1022.6   6.4   8.1   2.9 99.0 99.00
2010 11 22 13 50  95  5.4  6.7  1.12  8.33  5.26 999 1023.0   6.6   8.0   3.2 99.0 99.00
2010 11 22 14 50  64  7.5  9.0  1.09  6.67  4.59 999 1023.4   6.7   8.0   4.1 99.0 99.00
2010 11 22 15 50  78  7.7  9.8  1.29  7.69  4.44 999 1023.3   7.1   8.1   5.1 99.0 99.00
2010 11 22 16 50  66  8.1 10.2  1.35  8.33  4.49 999 1023.8   7.0   8.1   5.2 99.0 99.00
2010 11 22 17 50  94  6.7  8.5  1.38  9.09  4.50 999 1024.2   7.4   8.1   4.0 99.0 99.00
2010 11 22 18 50  96  5.8  6.9  1.45  4.17  4.72 999 1024.2   7.4   8.0   3.7 99.0 99.00
2010 11 22 19 50  96  6.9  8.4  1.69  8.33  5.20 999 1024.3   7.5   8.1   3.7 99.0 99.00
2010 11 22 20 50  86  6.9  8.2  1.67  7.69  5.17 999 1024.4   6.7   8.1   5.0 99.0 99.00
2010 11 22 21 50 105  6.4  7.9  1.55  7.69  4.91 999 1024.2   6.6   8.1   5.1 99.0 99.00
2010 11 22 22 50  82  7.1  8.2  1.52  5.56  4.84 999 1023.8   6.8   8.1   4.9 99.0 99.00
2010 11 22 23 50  81  6.9  8.1  1.52  5.56  4.94 999 1023.4   6.9   8.1   5.0 99.0 99.00
2010 11 23 00 50  70  6.6  8.0  1.38  5.56  4.68 999 1023.2   6.6   8.1   5.6 99.0 99.00
2010 11 23 01 50  75  7.0  8.1  1.52  5.00  4.59 999 1023.0   6.5   8.1   5.4 99.0 99.00
2010 11 23 02 50  73  7.1  8.5  1.63  5.56  4.64 999 1022.9   6.6   8.1   5.8 99.0 99.00
2010 11 23 03 50  89  5.8  7.4  1.81  7.14  4.93 999 1022.2   6.7   8.1   5.5 99.0 99.00
2010 11 23 04 50  88  4.1  5.9  1.86  5.56  5.03 999 1022.0   6.7   8.1   5.0 99.0 99.00
2010 11 23 05 50  93  3.4  4.1  1.65  5.56  4.85 999 1021.3   6.6   8.1   5.3 99.0 99.00
2010 11 23 06 50  85  3.0  3.9  1.77  6.25  5.53 999 1020.9   6.8   8.1   4.7 99.0 99.00
2010 11 23 07 50  83  2.1  2.9  1.54  9.09  5.68 999 1020.5   6.8   8.1   4.7 99.0 99.00
2010 11 23 08 50  93  1.7  2.7  1.56  7.14  5.79 999 1019.9   6.7   8.1   4.4 99.0 99.00
2010 11 23 09 50  93  2.0  2.8  1.43  9.09  5.93 999 1019.3   6.7   8.1   4.5 99.0 99.00
2010 11 23 10 50 113  2.4  3.2  1.44  9.09  6.02 999 1018.6   6.8   8.1   4.2 99.0 99.00
2010 11 23 11 50 125  2.1  2.9  1.59  9.09  6.27 999 1018.1   6.8   8.1   4.5 99.0 99.00
2010 11 23 12 50 144  3.0  3.7  1.47  8.33  6.00 999 1017.5   6.7   8.1   4.9 99.0 99.00
2010 11 23 13 50 100  2.3  3.2  1.45  8.33  5.80 999 1017.2   6.5   8.1   4.7 99.0 99.00
2010 11 23 14 50 114  1.7  2.6  1.37  9.09  5.63 999 1016.3   6.3   8.1   5.5 99.0 99.00
2010 11 23 15 50  78  2.8  3.4  1.53  7.69  5.75 999 1015.8   6.4   8.1   5.9 99.0 99.00
2010 11 23 16 50 127  3.2  4.2  1.45  7.69  5.51 999 1014.9   6.4   8.1   5.5 99.0 99.00
2010 11 23 17 50 129  3.6  4.2  1.47  7.14  5.80 999 1014.4   6.6   8.1   5.7 99.0 99.00
2010 11 23 18 50 161  4.4  5.1  1.52  7.14  5.85 999 1013.8   6.8   8.1   6.2 99.0 99.00
2010 11 23 19 50 147  3.3  4.1  1.55  7.14  5.67 999 1013.1   6.6   8.1   6.1 99.0 99.00
2010 11 23 20 50 124  4.5  5.2  1.56  7.14  5.77 999 1012.3   6.7   8.1   6.2 99.0 99.00
2010 11 23 21 50 121  6.1  7.1  1.57  7.14  5.66 999 1011.3   6.9   8.0   6.5 99.0 99.00
2010 11 23 22 50 124  7.1  7.9  1.65  9.09  5.65 999 1010.1   7.1   7.8   6.7 99.0 99.00
2010 11 23 23 50 112  7.5  8.9  1.61  9.09  5.44 999 1008.9   7.1   7.8   6.8 99.0 99.00
2010 11 24 00 50 108  8.2  9.8  1.62  6.67  5.00 999 1007.6   7.2   7.9   6.9 99.0 99.00
2010 11 24 01 50 108  8.1  9.6  1.68  8.33  5.21 999 1006.1   7.2   7.9   6.9 99.0 99.00
2010 11 24 02 50 107  7.5  8.7  1.75  9.09  5.12 999 1005.3   7.3   8.0   7.0 99.0 99.00
2010 11 24 03 50 115  7.5  8.5  1.70  9.09  5.03 999 1004.1   7.4   8.1   7.2 99.0 99.00
2010 11 24 04 50 128  6.2  7.5  1.84  6.67  5.16 999 1002.8   7.4   8.1   7.2 99.0 99.00
2010 11 24 05 50 153  6.7  7.8  1.94  6.67  5.43 999 1002.0   7.4   8.1   7.2 99.0 99.00
2010 11 24 06 50 177  6.2  7.4  2.10  9.09  5.52 999 1001.1   7.4   8.1   7.1 99.0 99.00
2010 11 24 07 50 200  6.4  7.9  2.11 10.00  5.69 999 1000.7   7.4   7.9   7.1 99.0 99.00
2010 11 24 08 50 206  8.3  9.9  1.84  8.33  5.39 999 1000.4   7.2   7.8   6.8 99.0 99.00
2010 11 24 09 50 213  8.6 10.4  2.13 10.00  5.52 999 1000.4   7.0   7.9   6.2 99.0 99.00
2010 11 24 10 50 217  7.8 11.0  2.53 11.43  5.87 999 1000.3   6.4   7.9   5.5 99.0 99.00
2010 11 24 11 50 209  9.3 11.4  2.36  8.33  5.65 999  999.8   5.8   7.9   4.8 99.0 99.00
2010 11 24 12 50 208  8.0  9.3  2.39  8.33  5.81 999  999.5   6.4   7.9   3.8 99.0 99.00
2010 11 24 13 50 191  7.3  9.5  2.72 10.00  6.45 999  998.7   6.2   7.9   4.1 99.0 99.00
2010 11 24 14 50 191  7.3  8.6  2.43  8.33  6.15 999  997.9   6.4   7.9   3.6 99.0 99.00
2010 11 24 15 50 191  7.8 10.1  2.54  8.33  6.10 999  997.0   6.3   8.0   3.8 99.0 99.00
2010 11 24 16 50 180  8.6 12.1  2.58  7.69  5.94 999  996.0   6.1   8.0   3.4 99.0 99.00
2010 11 24 17 50 180 10.1 12.6  2.82  7.14  6.05 999  994.9   6.4   8.0   3.2 99.0 99.00
2010 11 24 18 50 173  9.3 11.7  2.82  9.09  5.93 999  994.3   6.6   8.0   3.2 99.0 99.00
2010 11 24 19 50 191  8.2 11.1  2.97  9.09  5.92 999  993.9   5.7   8.0   3.6 99.0 99.00
2010 11 24 20 50 175  8.9 11.5  3.10  9.09  6.28 999  993.0   6.0   8.0   3.0 99.0 99.00
2010 11 24 21 50 164  9.2 10.8  3.19 11.43  6.32 999  992.0   5.6   8.0   3.4 99.0 99.00
2010 11 24 22 50 178  6.5  9.1  2.96 10.00  6.31 999  991.1   5.3   8.0   3.1 99.0 99.00
2010 11 24 23 50 195  9.3 12.3  3.40 11.43  6.94 999  989.9   5.6   8.0   3.2 99.0 99.00
2010 11 25 00 50 187  9.5 12.2  3.21 10.81  6.52 999  989.1   5.8   8.0   3.3 99.0 99.00
2010 11 25 01 50 188  7.3  9.0  3.46 10.81  7.03 999  988.8   5.6   8.0   3.5 99.0 99.00
2010 11 25 02 50 186  8.0 10.1  3.70 11.43  7.27 999  988.3   6.1   8.0   3.9 99.0 99.00
2010 11 25 03 50 195  7.7  9.4  3.66 11.43  7.36 999  987.9   6.2   8.0   4.4 99.0 99.00
2010 11 25 04 50 250  5.1  6.6  3.56 11.43  7.08 999  987.9   5.7   7.9   3.8 99.0 99.00
2010 11 25 05 50 197  3.6  5.7  4.03 12.12  7.63 999  988.0   5.6   7.9   3.8 99.0 99.00
2010 11 25 06 50 234  0.9  2.2  4.02 10.81  7.59 999  988.0   5.5   8.0   2.3 99.0 99.00
2010 11 25 07 50 158  3.0  5.0  4.22 11.43  8.38 999  987.9   5.8   7.9   3.5 99.0 99.00
2010 11 25 08 50 167  3.5  5.1  4.70 12.12  8.49 999  987.9   6.1   7.9   3.9 99.0 99.00
2010 11 25 09 50 197  3.1  4.7  4.23 12.12  8.22 999  988.0   6.3   8.0   3.2 99.0 99.00
2010 11 25 10 50 244  1.9  3.3  4.04 12.90  7.99 999  987.8   5.7   8.0   3.8 99.0 99.00
2010 11 25 11 50 248  1.0  2.2  4.00 11.43  8.29 999  987.8   5.9   8.1   3.0 99.0 99.00
2010 11 25 12 50 277  1.1  2.6  3.89 12.90  8.34 999  987.7   6.1   8.1   3.1 99.0 99.00
2010 11 25 13 50 315  3.2  4.2  3.16 12.12  7.72 999  987.8   5.8   8.1   3.7 99.0 99.00
2010 11 25 14 50 351  2.6  4.1  3.10 11.43  7.81 999  988.0   5.3   8.0   4.1 99.0 99.00
2010 11 25 15 50  27  1.3  3.3  3.30 12.12  7.85 999  988.5   5.4   8.0   4.1 99.0 99.00
2010 11 25 16 50 334  1.3  2.4  3.07 10.81  7.72 999  988.7   5.2   7.8   3.7 99.0 99.00
2010 11 25 17 50 351  2.6  4.0  3.11 10.81  7.78 999  989.3   5.0   7.7   3.2 99.0 99.00
2010 11 25 18 50 320  0.8  1.5  2.96 11.43  7.54 999  989.7   5.2   7.5   3.1 99.0 99.00
2010 11 25 19 50  24  1.7  3.2  3.39 10.81  7.87 999  990.0   5.4   7.5   3.2 99.0 99.00
2010 11 25 20 50  94  4.0  5.1  3.07 10.81  7.67 999  990.3   5.4   7.7   3.8 99.0 99.00
2010 11 25 21 50  98  2.2  3.1  2.99 10.81  7.62 999  990.4   6.0   7.9   3.0 99.0 99.00
2010 11 25 22 50  82  6.0  7.9  2.85  9.09  7.33 999  990.4   5.8   7.9   3.8 99.0 99.00
2010 11 25 23 50  87  5.5  6.8  3.07 10.00  7.42 999  990.6   5.9   8.0   3.1 99.0 99.00
2010 11 26 00 50  83  4.9  8.0  3.04 10.81  7.49 999  991.1   5.9   8.0   2.8 99.0 99.00
2010 11 26 01 50  61  5.3  7.4  2.71 10.81  7.04 999  991.6   6.0   7.9   3.2 99.0 99.00
2010 11 26 02 50  69  6.0  7.4  2.73 10.81  6.50 999  992.2   5.6   7.9   3.2 99.0 99.00
2010 11 26 03 50  85  6.6  8.6  2.76 10.00  6.33 999  992.9   6.4   7.9   3.4 99.0 99.00
2010 11 26 04 50  75  8.4 10.9  2.91 10.81  5.84 999  993.7   6.3   7.9   3.2 99.0 99.00
2010 11 26 05 50  63  9.2 11.4  2.96  7.14  5.89 999  994.6   6.0   7.8   3.5 99.0 99.00
2010 11 26 06 50  64  8.3 10.5  2.75 10.81  5.86 999  995.5   6.7   7.7   3.1 99.0 99.00
2010 11 26 07 50  77  8.7 11.4  2.49 10.00  5.74 999  996.4   5.6   7.8   2.9 99.0 99.00
2010 11 26 08 50  31  7.9  9.6  2.27 10.00  5.62 999  997.4   6.1   7.8   2.9 99.0 99.00
2010 11 26 09 50  33  6.3  8.5  2.12  6.67  5.51 999  998.2   6.0   7.8   2.3 99.0 99.00
2010 11 26 10 50 353  3.7  4.9  2.19 10.00  6.01 999  998.8   5.8   7.8   1.4 99.0 99.00
2010 11 26 11 50 345  4.1  6.0  1.90 10.00  5.76 999  999.4   5.8   7.8   1.3 99.0 99.00
2010 11 26 12 50 311  5.0  6.0  1.71  6.25  5.55 999 1000.0   5.8   7.8   1.2 99.0 99.00
2010 11 26 13 50 285  6.7  8.1  1.60 10.00  5.64 999 1000.5   5.8   7.8   0.8 99.0 99.00
2010 11 26 14 50 286  5.7  8.0  1.63 10.81  5.45 999 1000.9   5.8   7.8   0.6 99.0 99.00
2010 11 26 15 50 293  2.7  3.4  1.48  5.00  4.94 999 1001.1   5.6   7.8  -1.1 99.0 99.00
2010 11 26 16 50 354  4.2  5.1  1.54  5.88  5.18 999 1001.7   5.9   7.8   1.0 99.0 99.00
2010 11 26 17 50 343  5.6  6.5  1.53 10.00  5.41 999 1002.5   5.4   7.8  -1.9 99.0 99.00
2010 11 26 18 50 326  7.3  8.9  1.50 10.81  5.75 999 1003.3   5.7   7.8  -1.9 99.0 99.00
2010 11 26 19 50 355  7.1  8.1  1.56 10.00  5.63 999 1003.8   5.3   7.8  -1.4 99.0 99.00
2010 11 26 20 50 350  6.9  8.1  1.58 10.00  5.95 999 1004.0   5.3   7.6  -0.7 99.0 99.00
2010 11 26 21 50 346  4.5  5.9  1.59 10.81  6.24 999 1004.5   5.6   7.6  -0.6 99.0 99.00
2010 11 26 22 50 351  3.6  4.5  1.50 10.00  6.07 999 1005.1   5.6   7.6  -1.3 99.0 99.00
2010 11 26 23 50 341  5.5  6.6  1.32 10.00  5.36 999 1005.5   5.1   7.6  -2.1 99.0 99.00
2010 11 27 00 50 309  5.5  7.0  1.38 10.81  5.71 999 1006.1   4.9   7.7  -2.1 99.0 99.00
2010 11 27 01 50 341  5.7  6.7  1.37 10.81  5.51 999 1006.3   5.0   7.7  -3.4 99.0 99.00
2010 11 27 02 50 330  4.8  6.3  1.33 10.81  5.34 999 1006.6   4.8   7.7  -2.6 99.0 99.00
2010 11 27 03 50 324  4.7  5.8  1.30 10.81  5.46 999 1006.9   4.8   7.8  -2.9 99.0 99.00
2010 11 27 04 50 327  5.1  6.2  1.47 10.00  5.92 999 1007.2   4.7   7.9  -3.4 99.0 99.00
2010 11 27 05 50 307  4.6  5.6  1.32 11.43  5.60 999 1007.6   4.8   7.9  -3.8 99.0 99.00
2010 11 27 06 50 328  3.4  4.5  1.28 10.81  5.63 999 1007.6   4.6   7.7  -3.7 99.0 99.00
2010 11 27 07 50 301  1.9  3.2  1.33 10.81  6.00 999 1007.8   4.6   7.7  -3.0 99.0 99.00
2010 11 27 08 50 307  3.4  5.0  1.39 10.00  6.34 999 1008.0   4.5   7.7  -3.0 99.0 99.00
2010 11 27 09 50 301  3.1  4.3  1.29 10.81  6.06 999 1008.1   4.5   7.4  -3.1 99.0 99.00
2010 11 27 10 50 309  2.8  4.1  1.17  9.09  5.42 999 1008.2   4.5   7.6  -3.8 99.0 99.00
2010 11 27 11 50 294  3.8  5.2  1.18 10.00  4.89 999 1008.2   4.5   7.6  -3.9 99.0 99.00
2010 11 27 12 50 289  4.7  6.3  1.25  8.33  5.04 999 1008.4   4.7   7.6  -6.4 99.0 99.00
2010 11 27 13 50 270  5.0  6.4  1.16  7.69  4.87 999 1008.1   4.8   7.6  -5.1 99.0 99.00
2010 11 27 14 50 280  4.0  4.9  1.17  7.69  5.12 999 1008.0   4.8   7.7  -5.6 99.0 99.00
2010 11 27 15 50 286  3.7  5.0  1.18  6.67  5.16 999 1008.0   4.9   7.7  -3.8 99.0 99.00
2010 11 27 16 50 280  1.2  2.8  1.27  7.14  5.15 999 1008.1   4.8   7.7  -4.6 99.0 99.00
2010 11 27 17 50 282  2.9  3.9  1.11  6.67  4.87 999 1008.4   5.0   7.6  -5.2 99.0 99.00
2010 11 27 18 50 300  2.3  3.3  1.11  5.88  4.92 999 1008.7   5.0   7.5  -4.6 99.0 99.00
2010 11 27 19 50 356  0.5  0.9  1.14  5.88  5.10 999 1008.8   5.2   7.6  -5.3 99.0 99.00
2010 11 27 20 50  22  1.9  3.0  1.20  6.67  5.29 999 1008.7   5.2   7.6  -4.4 99.0 99.00
2010 11 27 21 50  77  3.5  4.6  1.33  5.88  5.62 999 1008.6   5.1   7.6  -0.2 99.0 99.00
2010 11 27 22 50  77  3.4  5.0  1.37  7.14  5.50 999 1008.7   5.1   7.8   0.1 99.0 99.00
2010 11 27 23 50  73  3.9  5.2  1.62  7.14  5.89 999 1008.4   5.1   7.9   0.5 99.0 99.00
2010 11 28 00 50  77  3.7  5.1  1.47  7.69  5.65 999 1008.1   5.1   7.7   0.6 99.0 99.00
2010 11 28 01 50  83  3.9  5.0  1.46  6.67  5.68 999 1007.8   5.1   7.7   0.5 99.0 99.00
2010 11 28 02 50  94  2.8  3.6  1.50  6.67  5.75 999 1007.6   5.2   7.6   0.3 99.0 99.00
2010 11 28 03 50 125  3.5  4.2  1.52  6.67  5.85 999 1007.5   5.3   7.7   0.6 99.0 99.00
2010 11 28 04 50 169  2.6  4.1  1.43  6.25  5.76 999 1007.2   5.1   7.6  -1.0 99.0 99.00
2010 11 28 05 50 180  1.4  2.6  1.33  7.14  5.77 999 1007.0   5.1   7.6  -0.6 99.0 99.00
2010 11 28 06 50  94  1.6  2.7  1.46  8.33  5.91 999 1006.6   5.2   7.7  -0.2 99.0 99.00
2010 11 28 07 50 108  1.6  2.9  1.49  7.69  5.76 999 1006.1   5.0   7.7   0.9 99.0 99.00
2010 11 28 08 50  51  3.9  5.4  1.43  7.69  5.38 999 1005.6   4.6   7.5   1.4 99.0 99.00
2010 11 28 09 50  33  7.8  9.3  1.49  7.69  4.53 999 1005.1   4.0   7.4   2.6 99.0 99.00
2010 11 28 10 50  52  7.5  8.8  1.40  7.14  4.66 999 1004.4   3.8   7.5   2.3 99.0 99.00
2010 11 28 11 50  45  8.2  9.8  1.33  7.14  4.39 999 1003.7   3.8   7.5   2.6 99.0 99.00
2010 11 28 12 50  16  5.8  7.9  1.39  4.55  4.45 999 1003.1   4.0   7.7   2.6 99.0 99.00
2010 11 28 13 50  15  7.2  8.7  1.36  7.69  4.62 999 1002.5   3.1   7.7   1.9 99.0 99.00
2010 11 28 14 50 354  5.8  7.4  1.34  6.67  4.42 999 1001.9   3.1   7.9   1.3 99.0 99.00
2010 11 28 15 50 355  7.6  9.1  1.37  5.26  4.45 999 1001.1   3.1   7.9   1.1 99.0 99.00
2010 11 28 16 50 355  7.9  9.2  1.35  5.56  4.25 999 1000.7   3.0   7.9   1.2 99.0 99.00
2010 11 28 17 50 353  8.9 10.6  1.49  5.00  4.36 999 1000.2   2.8   7.9   0.5 99.0 99.00
2010 11 28 18 50 352  8.6  9.8  1.51  5.56  4.42 999 1000.1   2.9   7.9   0.6 99.0 99.00
2010 11 28 19 50 350  7.3  8.3  1.68  5.56  4.56 999  999.8   3.1   7.7   0.4 99.0 99.00
2010 11 28 20 50 344  6.6  8.2  1.67  5.26  4.73 999  999.7   3.0   7.6  -0.3 99.0 99.00
2010 11 28 21 50 341  7.4  9.0  1.65  5.88  4.75 999  999.1   3.0   7.4  -1.6 99.0 99.00
2010 11 28 22 50 336  6.8  8.4  1.64  5.56  4.63 999  998.6   3.0   7.4  -2.2 99.0 99.00
2010 11 28 23 50 340  5.8  7.2  1.54  5.56  4.67 999  998.0   2.9   7.3  -3.8 99.0 99.00
2010 11 29 00 50 350  6.4  8.3  1.69  5.88  4.86 999  997.6   2.7   7.4  -3.5 99.0 99.00
2010 11 29 01 50 353  8.5 10.3  1.62  5.88  4.62 999  997.2   2.4   7.4  -2.6 99.0 99.00
2010 11 29 02 50   5  9.8 11.3  1.82  5.88  4.73 999  996.9   2.1   7.5  -2.2 99.0 99.00
2010 11 29 03 50 357  9.4 11.1  1.82  5.88  4.87 999  996.9   2.1   7.5  -3.6 99.0 99.00
2010 11 29 04 50 353 10.1 12.6  1.79  6.25  4.69 999  996.6   1.8   7.5  -3.7 99.0 99.00
2010 11 29 05 50   5 11.0 13.2  1.61  5.88  4.42 999  996.1   1.8   7.6  -4.0 99.0 99.00
2010 11 29 06 50   7 10.6 12.6  1.82  5.56  4.43 999  996.1   1.4   7.7  -4.7 99.0 99.00
2010 11 29 07 50   4 10.4 12.6  1.85  5.88  4.51 999  995.9   1.4   7.8  -3.9 99.0 99.00
2010 11 29 08 50   7 11.2 13.4  1.79  4.76  4.43 999  995.5   1.3   7.8  -3.6 99.0 99.00
2010 11 29 09 50   7 11.3 13.5  2.06  5.88  4.87 999  995.3   1.6   7.7  -3.7 99.0 99.00
2010 11 29 10 50   7 10.1 11.8  2.01  4.76  4.89 999  994.9   1.5   7.7  -3.8 99.0 99.00
2010 11 29 11 50   5  8.6 10.6  1.84  5.26  4.74 999  994.4   1.4   7.7  -4.7 99.0 99.00
2010 11 29 12 50   1 11.2 13.1  2.04  7.69  5.06 999  993.6   1.5   7.7  -5.0 99.0 99.00
2010 11 29 13 50 359 12.0 14.9  1.99  5.88  4.88 999  992.7   1.1   7.7  -6.3 99.0 99.00
2010 11 29 14 50   0 12.5 16.8  1.98  5.00  4.77 999  991.6   1.0   7.7  -6.8 99.0 99.00
2010 11 29 15 50   1 12.4 15.3  2.02  5.56  4.76 999  990.6   0.7   7.7  -6.6 99.0 99.00
2010 11 29 16 50   0 13.1 16.1  2.15  5.26  4.81 999  989.8   0.7   7.8  -6.4 99.0 99.00
2010 11 29 17 50   1 13.0 17.0  2.09  5.56  4.72 999  989.3   0.7   7.7  -6.2 99.0 99.00
2010 11 29 18 50   0 13.3 16.5  2.18  5.00  4.69 999  988.7   0.8   7.7  -6.2 99.0 99.00
2010 11 29 19 50 357 14.2 17.3  2.30  5.00  4.78 999  988.1   0.9   7.8  -6.0 99.0 99.00
2010 11 29 20 50   2 15.6 18.4  2.19  5.88  4.64 999  987.1   1.2   7.7  -5.0 99.0 99.00
2010 11 29 21 50   4 15.3 19.0  2.62  5.88  4.93 999  986.5   0.8   7.7  -2.4 99.0 99.00
2010 11 29 22 50   2 17.0 20.1  3.09  5.88  5.34 999  985.7   0.8   7.6  -1.4 99.0 99.00
2010 11 29 23 50  13 14.4 17.7  3.19  6.25  5.51 999  985.5   2.0   7.7  -2.6 99.0 99.00
2010 11 30 00 50   8 14.2 17.9  3.17  6.67  5.49 999  985.5   2.4   7.6  -3.8 99.0 99.00
2010 11 30 01 50  10 14.9 18.1  3.17  7.14  5.60 999  985.9   2.4   7.6  -4.0 99.0 99.00
2010 11 30 02 50  14 14.0 16.7  3.08  7.69  5.51 999  985.7   2.7   7.6  -5.1 99.0 99.00
2010 11 30 03 50   9 14.2 18.0  3.20  7.69  5.69 999  985.9   2.8   7.6  -4.9 99.0 99.00
2010 11 30 04 50   5 13.7 17.4  3.31  5.88  5.71 999  986.0   2.7   7.7  -4.7 99.0 99.00
2010 11 30 05 50   7 13.6 16.0  3.32  8.33  5.93 999  986.0   2.7   7.6  -5.0 99.0 99.00
2010 11 30 06 50   7 12.7 16.5  3.08  5.56  5.65 999  986.5   3.1   7.5  -5.3 99.0 99.00
2010 11 30 07 50   5 13.8 16.6  3.48 12.12  6.30 999  987.2   2.8   7.5  -6.3 99.0 99.00
2010 11 30 08 50  11 12.5 15.1  3.36 11.43  6.24 999  988.2   2.8   7.6  -5.5 99.0 99.00
2010 11 30 09 50  10 12.0 14.3  3.36 12.12  6.42 999  988.9   2.8   7.6  -5.4 99.0 99.00
2010 11 30 10 50   7 13.3 15.8  3.12 12.90  6.27 999  989.5   2.7   7.6  -5.8 99.0 99.00
2010 11 30 11 50  12 12.3 15.6  3.22 12.90  6.29 999  990.1   2.9   7.6  -5.5 99.0 99.00
2010 11 30 12 50  10 11.5 13.4  2.84 11.43  6.04 999  990.7   3.0   7.6  -5.9 99.0 99.00
2010 11 30 13 50   9 11.1 13.4  2.80 12.12  6.00 999  991.1   3.1   7.7  -5.5 99.0 99.00
2010 11 30 14 50   3  8.9 11.1  2.74 12.12  6.14 999  992.0   3.1   7.7  -5.7 99.0 99.00
2010 11 30 15 50  11  9.3 11.4  2.66 10.81  6.39 999  992.7   3.1   7.6  -5.6 99.0 99.00
2010 11 30 16 50  12  8.2 10.4  2.39 11.43  6.01 999  993.8   3.2   7.7  -5.4 99.0 99.00
2010 11 30 17 50   7  8.2 10.2  2.56 10.00  6.42 999  995.0   3.2   7.7  -5.6 99.0 99.00
2010 11 30 18 50  23  7.5  9.5  2.30 10.81  5.68 999  996.4   3.4   7.7  -6.0 99.0 99.00
2010 11 30 19 50   8  7.2  9.1  2.22 10.81  5.61 999  997.6   3.2   7.7  -5.7 99.0 99.00
