#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 11 01 06 50  17  0.8  1.3  0.91  7.69  5.00 999 1005.0   4.7   8.5  -2.0 99.0 99.00
2008 11 01 07 50  21  0.9  1.8  0.85  8.33  5.10 999 1004.9   4.7   8.5  -2.1 99.0 99.00
2008 11 01 08 50 260  0.7  1.6  0.80  8.33  5.12 999 1004.9   4.7   8.4  -2.6 99.0 99.00
2008 11 01 09 50 319  2.4  3.5  0.86  5.26  5.30 999 1004.9   4.7   8.4  -1.7 99.0 99.00
2008 11 01 10 50 328  2.9  4.1  0.78  5.56  5.12 999 1004.8   4.4   8.4  -0.8 99.0 99.00
2008 11 01 11 50 333  2.1  3.2  0.79  5.56  5.13 999 1004.6   4.2   8.5  -1.4 99.0 99.00
2008 11 01 12 50 324  2.5  3.5  0.85  7.69  5.25 999 1004.4   4.2   8.4  -1.3 99.0 99.00
2008 11 01 13 50 312  2.8  4.2  0.82  7.69  5.16 999 1004.4   4.2   8.4  -0.9 99.0 99.00
2008 11 01 14 50 292  3.1  4.3  0.77  7.14  4.87 999 1004.1   4.3   8.4  -0.8 99.0 99.00
2008 11 01 15 50 274  3.5  4.7  0.76  7.69  5.02 999 1003.8   4.5   8.4  -1.4 99.0 99.00
2008 11 01 16 50 253  3.6  5.0  0.76  7.14  5.33 999 1003.6   4.3   8.4  -2.9 99.0 99.00
2008 11 01 17 50 273  2.7  3.9  0.84 14.81  5.86 999 1003.4   4.2   8.4  -3.0 99.0 99.00
2008 11 01 18 50 288  2.1  3.6  0.84 13.79  6.01 999 1003.0   4.5   8.4  -3.9 99.0 99.00
2008 11 01 19 50 305  1.9  3.3  0.90 13.79  6.07 999 1002.6   4.9   8.5  -2.1 99.0 99.00
2008 11 01 20 50 348  2.4  3.4  1.38 12.90  7.95 999 1002.2   4.4   8.6  -0.3 99.0 99.00
2008 11 01 21 50 333  3.5  4.5  1.31 12.90  8.15 999 1001.6   4.0   8.5  -0.1 99.0 99.00
2008 11 01 22 50 302  3.0  4.0  1.22 12.12  7.70 999 1001.0   4.1   8.5   0.0 99.0 99.00
2008 11 01 23 50 313  3.3  4.9  1.64 11.43  8.44 999 1000.2   4.0   8.5  -0.5 99.0 99.00
2008 11 02 00 50 306  3.3  5.2  1.65 12.90  8.27 999  999.5   4.0   8.5  -1.2 99.0 99.00
2008 11 02 01 50 323  3.2  4.5  1.54 12.12  8.31 999  998.8   3.9   8.4  -1.6 99.0 99.00
2008 11 02 02 50 331  3.7  4.8  1.33 11.43  7.47 999  998.2   4.0   8.4  -2.4 99.0 99.00
2008 11 02 03 50 323  3.4  4.9  1.76 11.43  8.43 999  997.7   4.2   8.2  -2.7 99.0 99.00
2008 11 02 04 50 328  3.6  4.5  1.53 12.12  7.78 999  997.0   4.2   8.2  -2.9 99.0 99.00
2008 11 02 05 50 334  2.6  3.7  1.56 11.43  7.87 999  996.3   4.3   8.3  -1.6 99.0 99.00
2008 11 02 06 50 325  2.8  4.1  1.76 11.43  8.24 999  995.5   4.3   8.4  -1.0 99.0 99.00
2008 11 02 07 50 331  2.1  3.7  1.65 10.81  8.11 999  994.6   4.3   8.4  -1.2 99.0 99.00
2008 11 02 08 50 318  3.5  5.0  1.42 10.81  7.59 999  993.7   4.4   8.5  -1.6 99.0 99.00
2008 11 02 09 50 329  4.6  5.8  1.38 10.81  7.13 999  992.8   4.7   8.5  -2.2 99.0 99.00
2008 11 02 10 50 328  5.4  6.6  1.23 10.81  6.41 999  991.9   4.5   8.5  -2.3 99.0 99.00
2008 11 02 11 50 322  5.0  6.4  1.20 10.81  5.70 999  991.3   4.5   8.5  -1.5 99.0 99.00
2008 11 02 12 50 322  5.0  7.1  1.33 10.00  5.98 999  990.5   4.4   8.5  -1.3 99.0 99.00
2008 11 02 13 50 323  4.6  5.5  1.31 10.00  5.82 999  989.9   4.6   8.5  -0.8 99.0 99.00
2008 11 02 14 50 324  5.5  6.6  1.26 10.81  5.53 999  989.2   4.6   8.5  -0.6 99.0 99.00
2008 11 02 15 50 325  5.0  6.5  1.23  9.09  5.43 999  988.8   4.6   8.5  -0.2 99.0 99.00
2008 11 02 16 50 325  5.0  5.9  1.38 10.00  5.74 999  988.4   4.6   8.6  -0.6 99.0 99.00
2008 11 02 17 50 319  4.1  5.4  1.31  9.09  5.75 999  988.3   4.6   8.3  -0.2 99.0 99.00
2008 11 02 18 50 321  3.7  4.7  1.44 10.00  5.99 999  987.9   5.0   8.3  -0.3 99.0 99.00
2008 11 02 19 50 329  4.3  5.6  1.19  5.26  5.40 999  987.5   5.2   8.4  -0.6 99.0 99.00
2008 11 02 20 50 333  3.5  4.4  1.22  5.88  5.40 999  987.2   5.6   8.3  -0.4 99.0 99.00
2008 11 02 21 50  23  1.2  1.9  1.27  5.56  5.56 999  987.0   6.0   8.6  -0.8 99.0 99.00
2008 11 02 22 50  41  0.4  1.1  1.26  6.67  5.53 999  986.9   6.3   8.4  -0.6 99.0 99.00
2008 11 02 23 50  38  1.0  1.6  1.27  7.69  5.60 999  986.6   6.4   8.2   0.4 99.0 99.00
2008 11 03 00 50  18  1.1  2.1  1.28  8.33  5.56 999  986.5   6.0   8.0   0.7 99.0 99.00
2008 11 03 01 50  84  2.3  3.3  1.29  7.69  5.50 999  986.7   6.0   7.9   1.3 99.0 99.00
2008 11 03 02 50  92  2.9  4.0  1.11  7.69  5.23 999  986.9   5.9   7.9   1.9 99.0 99.00
2008 11 03 03 50 101  0.9  2.2  1.19  5.56  5.43 999  987.1   5.8   8.1   1.4 99.0 99.00
2008 11 03 04 50 124  3.1  4.1  1.05  6.67  5.45 999  987.3   5.7   8.2   2.4 99.0 99.00
2008 11 03 05 50 105  1.8  3.6  0.99  9.09  5.32 999  987.7   5.8   8.3   2.2 99.0 99.00
2008 11 03 06 50   0  4.7  6.4  1.13  9.09  5.29 999  987.9   4.9   8.2   0.2 99.0 99.00
2008 11 03 07 50   0  2.5  3.8  1.25  9.09  5.78 999  988.2   5.4   8.3   0.0 99.0 99.00
2008 11 03 08 50 352  3.1  4.3  1.38  9.09  6.02 999  988.5   5.4   8.5  -0.5 99.0 99.00
2008 11 03 09 50 349  2.5  3.8  1.63 14.81  6.53 999  988.7   5.3   8.3  -1.0 99.0 99.00
2008 11 03 10 50 346  2.5  3.4  1.57 14.81  6.76 999  988.9   5.4   8.3  -0.5 99.0 99.00
2008 11 03 11 50 333  1.7  3.0  1.40 13.79  6.20 999  989.3   5.5   8.4   0.3 99.0 99.00
2008 11 03 12 50 340  3.3  4.2  1.76 14.81  6.83 999  989.6   5.4   8.2   0.8 99.0 99.00
2008 11 03 13 50 338  3.2  4.1  1.63 13.79  6.72 999  990.0   5.6   8.2   1.5 99.0 99.00
2008 11 03 14 50 346  4.1  5.7  1.69 13.79  6.80 999  990.5   5.6   8.3   1.8 99.0 99.00
2008 11 03 15 50 333  3.3  4.3  1.49 13.79  6.38 999  991.0   5.8   8.4   3.1 99.0 99.00
2008 11 03 16 50  80  4.7  5.4  1.56 13.79  7.11 999  991.7   5.5   8.3   3.0 99.0 99.00
2008 11 03 17 50  39  3.8  4.7  1.45 13.79  6.79 999  992.4   4.9   8.4   3.2 99.0 99.00
2008 11 03 18 50  51  5.0  5.9  1.43 13.79  6.61 999  993.0   4.9   8.4   2.9 99.0 99.00
2008 11 03 19 50  55  5.9  7.4  1.45 12.90  6.08 999  993.4   4.9   8.5   3.5 99.0 99.00
2008 11 03 20 50 102  3.8  5.1  1.64 13.79  6.11 999  994.2   4.4   8.4   2.6 99.0 99.00
2008 11 03 21 50  68  6.1  7.1  1.59 11.43  6.28 999  994.4   4.9   8.4   3.0 99.0 99.00
2008 11 03 22 50  84  4.8  6.0  1.38  8.33  5.58 999  994.7   5.2   8.4   3.2 99.0 99.00
2008 11 03 23 50 144  3.3  4.7  1.63 12.90  6.24 999  995.1   5.8   8.4   1.7 99.0 99.00
2008 11 04 00 50 141  4.4  5.5  1.43 12.90  5.76 999  995.7   5.6   8.5   1.7 99.0 99.00
2008 11 04 01 50 125  3.8  4.8  1.34  7.69  5.81 999  996.2   5.6   8.5   2.0 99.0 99.00
2008 11 04 02 50 105  2.3  3.5  1.41 12.90  6.12 999  996.7   5.8   8.6   2.0 99.0 99.00
2008 11 04 03 50 113  5.6  7.0  1.33  9.09  5.93 999  997.1   5.6   8.3   1.0 99.0 99.00
2008 11 04 04 50  90  4.9  6.0  1.53  9.09  5.62 999  997.7   5.5   8.4   1.3 99.0 99.00
2008 11 04 05 50  94  5.7  7.4  1.57  9.09  5.42 999  998.2   4.2   8.4   1.2 99.0 99.00
2008 11 04 06 50 107  6.6  8.0  1.46 12.12  5.76 999  998.7   4.5   8.3   0.9 99.0 99.00
2008 11 04 07 50 103  8.6 11.2  1.49  9.09  5.73 999  999.3   3.6   8.4   0.5 99.0 99.00
2008 11 04 08 50 111  5.8  7.6  1.51  9.09  5.75 999  999.4   4.7   8.2  -0.1 99.0 99.00
2008 11 04 09 50 113  9.2 10.7  1.56 11.43  5.41 999  999.8   3.7   8.3   1.0 99.0 99.00
2008 11 04 10 50  99  9.9 12.0  1.49  9.09  5.21 999 1000.0   4.0   8.4   1.1 99.0 99.00
2008 11 04 11 50  99  8.7 10.5  1.49  9.09  4.51 999 1000.4   4.7   8.6  -1.1 99.0 99.00
2008 11 04 12 50  97  8.6 10.5  1.49  9.09  4.57 999 1000.6   4.5   8.6  -2.2 99.0 99.00
2008 11 04 13 50  98  8.3 10.2  1.42  8.33  4.62 999 1000.9   4.2   8.3  -2.3 99.0 99.00
2008 11 04 14 50  96  8.9 11.1  1.39  4.76  4.45 999 1001.1   4.6   8.4  -0.9 99.0 99.00
2008 11 04 15 50  94  9.8 11.9  1.46  4.55  4.61 999 1001.3   4.8   8.3  -0.5 99.0 99.00
2008 11 04 16 50  98  9.6 11.2  1.59  4.76  4.61 999 1001.8   5.0   8.4  -1.0 99.0 99.00
2008 11 04 17 50  98  8.5 10.0  1.40  8.33  4.56 999 1002.3   4.8   8.5  -1.1 99.0 99.00
2008 11 04 18 50  99  7.1  8.8  1.48  5.00  4.74 999 1002.8   5.1   8.5  -0.7 99.0 99.00
2008 11 04 19 50 106  6.2  8.0  1.34  5.00  4.53 999 1003.3   5.1   8.5  -1.3 99.0 99.00
2008 11 04 20 50  83  5.8  8.5  1.37 10.81  4.82 999 1003.4   4.8   8.6   0.3 99.0 99.00
2008 11 04 21 50  65  6.2  7.6  1.43 10.81  4.60 999 1003.6   4.1   8.6   0.9 99.0 99.00
2008 11 04 22 50  36  5.5  6.5  1.42 10.81  4.64 999 1003.7   3.7   8.5   0.6 99.0 99.00
2008 11 04 23 50  48  5.9  7.2  1.28 10.00  5.02 999 1003.6   3.7   8.5   0.7 99.0 99.00
2008 11 05 00 50  45  5.6  6.6  1.15 10.00  4.94 999 1003.3   4.3   8.5   0.8 99.0 99.00
2008 11 05 01 50  60  8.2  9.9  1.09  9.09  4.47 999 1003.1   4.0   8.5   1.8 99.0 99.00
2008 11 05 02 50  72  6.4  7.9  1.10 10.00  4.59 999 1003.1   4.4   8.5   1.6 99.0 99.00
2008 11 05 03 50  85  5.5  6.7  1.04 10.81  4.51 999 1003.2   3.1   8.6   1.4 99.0 99.00
2008 11 05 04 50 115  6.2  7.8  1.06 10.00  4.35 999 1003.2   4.2   8.5   0.8 99.0 99.00
2008 11 05 05 50 111  6.9  8.3  1.12  9.09  4.79 999 1003.3   4.6   8.5   0.6 99.0 99.00
2008 11 05 06 50 109  6.5  7.8  1.13  9.09  4.88 999 1003.6   4.8   8.6  -0.2 99.0 99.00
2008 11 05 07 50 118  7.8 10.5  1.33  5.88  4.82 999 1003.8   4.7   8.6  -0.8 99.0 99.00
2008 11 05 08 50  96  4.7  6.2  1.34 10.00  4.53 999 1004.2   3.3   8.7  -0.3 99.0 99.00
2008 11 05 09 50 134  6.1  7.8  1.29  5.56  4.46 999 1004.2   4.6   8.5  -0.9 99.0 99.00
2008 11 05 10 50 107  5.6  6.9  1.26  5.26  4.51 999 1004.5   4.0   8.4  -1.2 99.0 99.00
2008 11 05 11 50 120  5.9  7.3  1.23  9.09  4.55 999 1004.7   4.3   8.3  -1.3 99.0 99.00
2008 11 05 12 50 112  4.8  6.4  1.18  9.09  4.48 999 1004.7   4.1   8.2  -1.4 99.0 99.00
2008 11 05 13 50 130  5.1  6.4  1.09  9.09  4.57 999 1004.6   4.2   8.2  -1.7 99.0 99.00
2008 11 05 14 50 124  4.1  5.6  1.13  8.33  4.90 999 1004.7   4.4   8.4  -2.2 99.0 99.00
2008 11 05 15 50 147  3.3  4.9  1.04  9.09  4.83 999 1004.4   4.5   8.5  -3.5 99.0 99.00
2008 11 05 16 50 107  2.6  3.7  0.92  7.69  4.79 999 1004.3   4.5   8.5  -2.9 99.0 99.00
2008 11 05 17 50  87  1.0  1.8  0.94  6.25  5.07 999 1004.4   4.5   8.5  -3.6 99.0 99.00
2008 11 05 18 50  77  1.3  2.5  1.02  6.25  5.23 999 1004.3   5.1   8.4  -3.1 99.0 99.00
2008 11 05 19 50  39  1.6  2.3  0.98  5.26  5.09 999 1004.4   5.0   8.4  -3.3 99.0 99.00
2008 11 05 20 50  58  3.2  4.3  0.97  6.25  4.98 999 1004.5   4.5   8.5   0.2 99.0 99.00
2008 11 05 21 50  68  2.6  3.7  1.03  6.67  4.88 999 1004.5   4.4   8.5   0.3 99.0 99.00
2008 11 05 22 50  90  1.2  1.7  1.03  5.88  4.84 999 1004.3   4.8   8.5  -0.2 99.0 99.00
2008 11 05 23 50  97  0.3  0.9  1.04  6.25  4.87 999 1004.1   4.4   8.5  -1.1 99.0 99.00
2008 11 06 00 50 143  1.0  2.0  0.99  5.56  4.80 999 1003.9   4.9   8.5  -0.8 99.0 99.00
2008 11 06 01 50 144  2.3  3.5  0.95  6.25  4.70 999 1004.0   4.6   8.5  -3.9 99.0 99.00
2008 11 06 02 50 145  3.4  5.1  0.95  6.25  4.96 999 1004.2   4.6   8.4  -3.4 99.0 99.00
2008 11 06 03 50 123  3.8  4.8  1.04  6.67  5.35 999 1004.3   4.6   8.2  -3.4 99.0 99.00
2008 11 06 04 50 111  4.5  5.9  1.01  6.25  5.17 999 1004.4   4.6   8.0  -3.5 99.0 99.00
2008 11 06 05 50 120  5.5  6.7  0.89  5.88  4.98 999 1004.5   4.8   8.0  -2.6 99.0 99.00
2008 11 06 06 50 120  6.2  7.9  0.94  5.88  4.65 999 1004.4   4.9   7.9  -1.6 99.0 99.00
2008 11 06 07 50 114  6.2  7.4  0.93  5.88  4.47 999 1004.6   4.9   8.0  -2.7 99.0 99.00
2008 11 06 08 50 106  7.5  9.6  0.94  5.26  4.25 999 1004.8   4.7   8.2  -0.7 99.0 99.00
2008 11 06 09 50  93  8.4 10.2  1.13  5.56  3.92 999 1004.7   2.7   8.3   0.4 99.0 99.00
2008 11 06 10 50  79  6.9  8.2  1.09  6.25  3.97 999 1004.5   3.1   8.3   0.6 99.0 99.00
2008 11 06 11 50  93  6.2  7.7  1.12  6.25  4.32 999 1004.0   4.4   8.3   0.4 99.0 99.00
2008 11 06 12 50 103  6.1  7.1  1.14  4.76  4.31 999 1003.4   4.6   8.2  -1.3 99.0 99.00
2008 11 06 13 50  94  5.3  7.0  1.21  5.56  4.40 999 1002.9   4.6   8.2  -1.6 99.0 99.00
2008 11 06 14 50  87  3.5  4.8  1.13  6.25  4.41 999 1002.1   4.0   8.2  -0.4 99.0 99.00
2008 11 06 15 50  56  8.5 10.2  1.34  6.25  4.34 999 1001.1   3.9   8.1   0.9 99.0 99.00
2008 11 06 16 50  57  7.0  8.3  1.37  6.25  4.32 999 1000.6   3.4   8.1   0.6 99.0 99.00
2008 11 06 17 50  41  7.1  8.6  1.31  5.00  4.56 999  999.8   3.1   8.0   1.0 99.0 99.00
2008 11 06 18 50  66  2.9  4.1  1.19  5.88  4.79 999  999.2   3.7   8.0   0.6 99.0 99.00
2008 11 06 19 50  58  8.7 10.0  1.36  6.25  4.37 999  998.2   5.1   8.0   1.0 99.0 99.00
2008 11 06 20 50  32  7.5  9.0  1.33  6.25  4.34 999  997.5   5.1   8.0   1.1 99.0 99.00
2008 11 06 21 50  13  5.8  7.3  1.16  5.88  4.23 999  996.5   5.0   8.0   0.0 99.0 99.00
2008 11 06 22 50   0  6.5  7.6  1.06  5.88  4.33 999  995.4   4.9   7.9  -0.1 99.0 99.00
2008 11 06 23 50 350  7.1  8.6  1.09  6.25  4.30 999  994.1   4.9   7.9   0.5 99.0 99.00
2008 11 07 00 50 338  6.8  9.3  1.10  6.25  4.44 999  993.0   5.1   7.9  -1.5 99.0 99.00
2008 11 07 01 50 310  6.7  7.9  1.02  5.88  4.38 999  992.2   5.2   7.9  -1.4 99.0 99.00
2008 11 07 02 50 284  6.5  7.8  0.95  6.25  4.35 999  991.4   5.8   7.8  -1.8 99.0 99.00
2008 11 07 03 50 283  8.7 10.4  0.98  5.88  4.30 999  990.7   6.0   7.8  -0.2 99.0 99.00
2008 11 07 04 50 271  9.8 11.5  1.12  4.35  4.13 999  990.7   5.7   7.9  -0.2 99.0 99.00
2008 11 07 05 50 271  9.9 11.7  1.26  5.26  4.24 999  990.9   5.7   8.1  -0.4 99.0 99.00
2008 11 07 06 50 261 10.7 12.5  1.34  4.76  4.36 999  991.2   5.8   8.2  -0.6 99.0 99.00
2008 11 07 07 50 264  9.8 11.5  1.40  5.00  4.28 999  991.9   5.9   8.3  -0.2 99.0 99.00
2008 11 07 08 50 245  9.2 11.2  1.56  5.56  4.58 999  992.5   5.9   8.4   0.1 99.0 99.00
2008 11 07 09 50 233  9.1 10.6  1.56  5.88  4.76 999  993.1   5.7   8.4  -0.4 99.0 99.00
2008 11 07 10 50 222  8.7 10.1  1.70  5.88  5.01 999  993.7   5.8   8.4  -0.6 99.0 99.00
2008 11 07 11 50 225  7.1  8.4  1.96  5.88  5.44 999  994.4   5.8   8.4  -0.2 99.0 99.00
2008 11 07 12 50 227  7.8  9.1  1.96 10.81  5.87 999  995.4   5.7   8.4  -2.7 99.0 99.00
2008 11 07 13 50 246  6.7  9.4  2.08 11.43  5.72 999  996.7   5.5   8.4  -2.6 99.0 99.00
2008 11 07 14 50 244  8.2 10.0  2.23  6.25  5.70 999  997.9   5.6   8.2  -2.2 99.0 99.00
2008 11 07 15 50 239 11.7 13.8  2.90  7.14  6.07 999  999.3   5.4   8.2  -0.6 99.0 99.00
2008 11 07 16 50 250 12.2 14.9  3.15  7.69  6.11 999 1000.5   5.4   8.1  -1.3 99.0 99.00
2008 11 07 17 50 222 12.2 14.9  3.09  8.33  6.25 999 1002.0   4.6   8.2   0.6 99.0 99.00
2008 11 07 18 50 249 10.1 12.1  2.96  8.33  6.21 999 1003.5   4.0   8.1   1.3 99.0 99.00
2008 11 07 19 50 254 11.2 13.2  2.85  7.14  5.89 999 1004.9   3.5   8.1   1.7 99.0 99.00
2008 11 07 20 50 249  8.4 11.5  2.76  8.33  6.20 999 1005.9   4.1   8.1   1.0 99.0 99.00
2008 11 07 21 50 231  7.5  9.9  2.64  7.69  6.10 999 1006.7   4.6   8.2   0.0 99.0 99.00
2008 11 07 22 50 225  7.9  9.5  2.53  7.69  6.21 999 1007.3   5.3   8.2  -1.0 99.0 99.00
2008 11 07 23 50 226  7.0  8.2  2.43  7.69  6.15 999 1007.8   5.1   8.2  -0.6 99.0 99.00
2008 11 08 00 50 231  6.4  8.0  2.52  7.69  6.63 999 1008.3   5.2   8.2  -1.4 99.0 99.00
2008 11 08 01 50 226  5.6  7.3  2.22  9.09  6.38 999 1008.8   5.0   8.3  -1.9 99.0 99.00
2008 11 08 02 50 219  4.4  6.3  2.29  8.33  6.59 999 1009.5   4.9   8.3  -2.5 99.0 99.00
2008 11 08 03 50 233  3.9  5.1  2.03  8.33  6.31 999 1010.0   4.7   8.3  -1.0 99.0 99.00
2008 11 08 04 50 265  5.3  7.2  2.03 10.00  6.39 999 1010.4   4.2   8.1   0.2 99.0 99.00
2008 11 08 05 50 246  3.3  5.6  1.87  7.69  6.26 999 1011.0   4.5   8.1  -1.0 99.0 99.00
2008 11 08 06 50 242  5.0  6.6  1.94  8.33  6.65 999 1011.5   4.6   8.1  -0.4 99.0 99.00
2008 11 08 07 50 266  4.2  5.4  1.79 12.12  6.53 999 1012.0   4.5   8.2  -0.2 99.0 99.00
2008 11 08 08 50 252  4.2  5.8  1.82  9.09  6.64 999 1012.5   4.3   8.1  -1.3 99.0 99.00
2008 11 08 09 50 250  3.6  5.6  1.73 12.12  6.90 999 1012.9   4.6   8.0  -2.6 99.0 99.00
2008 11 08 10 50 273  2.7  4.2  1.58 11.43  6.49 999 1012.9   4.5   8.0  -3.4 99.0 99.00
2008 11 08 11 50 243  2.6  3.7  1.55 11.43  6.43 999 1013.0   4.6   8.1  -3.5 99.0 99.00
2008 11 08 12 50 198  4.0  5.1  1.47 10.00  6.71 999 1012.9   4.4   8.1  -1.4 99.0 99.00
2008 11 08 13 50 217  1.6  2.7  1.54 11.43  6.91 999 1012.8   4.5   8.1  -2.7 99.0 99.00
2008 11 08 14 50 215  1.4  2.5  1.56 10.00  6.77 999 1012.6   4.5   8.2  -3.7 99.0 99.00
2008 11 08 15 50 247  2.8  4.1  1.51 10.00  6.54 999 1012.5   4.3   8.2  -1.3 99.0 99.00
2008 11 08 16 50 272  2.5  3.7  1.40 10.00  6.29 999 1012.5   4.3   8.2  -2.0 99.0 99.00
2008 11 08 17 50 247  2.1  3.4  1.32  9.09  6.13 999 1012.5   4.4   8.1  -1.4 99.0 99.00
2008 11 08 18 50 246  2.9  4.5  1.29 10.00  5.96 999 1012.7   4.4   8.0  -2.0 99.0 99.00
2008 11 08 19 50 263  3.1  5.1  1.36  9.09  6.34 999 1012.8   4.5   8.0  -2.9 99.0 99.00
2008 11 08 20 50 279  1.2  2.3  1.21 10.81  6.26 999 1012.8   4.7   8.0  -2.4 99.0 99.00
2008 11 08 21 50 235  1.5  2.7  1.23  9.09  6.27 999 1012.8   4.9   8.0  -2.5 99.0 99.00
2008 11 08 22 50  44  0.1  0.6  1.13 11.43  6.17 999 1011.8   4.5   8.1  -2.7 99.0 99.00
2008 11 08 23 50 269  0.1  0.6  0.96  8.33  5.87 999 1011.8   4.4   8.1  -3.2 99.0 99.00
2008 11 09 00 50  95  0.5  1.4  0.99 10.00  6.09 999 1011.2   4.4   8.2  -3.4 99.0 99.00
2008 11 09 01 50  64  3.7  4.9  0.92  9.09  6.03 999 1010.4   3.8   8.2  -1.6 99.0 99.00
2008 11 09 02 50 107  2.0  3.1  0.97  9.09  6.22 999 1010.2   4.4   8.2  -2.6 99.0 99.00
2008 11 09 03 50 123  4.4  6.2  0.96 10.00  6.37 999 1009.8   4.7   8.2  -2.6 99.0 99.00
2008 11 09 04 50 142  3.7  5.2  0.90 10.00  6.11 999 1009.0   4.0   8.1  -0.8 99.0 99.00
2008 11 09 05 50  87  7.3  8.6  0.92 10.00  5.55 999 1008.3   4.4   8.1   0.2 99.0 99.00
2008 11 09 06 50  92  9.2 11.8  1.01 10.00  4.50 999 1007.7   3.6   8.1   1.2 99.0 99.00
2008 11 09 07 50  87  7.1  8.9  1.08 10.00  4.49 999 1007.1   4.3   8.0   0.5 99.0 99.00
2008 11 09 08 50  92  9.8 13.5  1.18  4.17  4.08 999 1006.3   4.4   8.0   1.0 99.0 99.00
2008 11 09 09 50 102 11.9 14.4  1.54  4.35  4.30 999 1005.5   5.0   8.0   0.0 99.0 99.00
2008 11 09 10 50 117 11.8 14.6  1.70  4.76  4.44 999 1004.7   5.1   8.0   0.6 99.0 99.00
2008 11 09 11 50  99 12.5 15.4  2.05  5.00  4.48 999 1003.8   4.9   8.0   0.7 99.0 99.00
2008 11 09 12 50 100 12.2 15.1  2.17  5.56  4.68 999 1002.9   4.7   8.1   1.7 99.0 99.00
2008 11 09 13 50  97 13.6 16.1  2.49  5.88  4.88 999 1001.9   4.2   8.1   2.0 99.0 99.00
2008 11 09 14 50  97 14.7 18.4  2.84  5.88  5.06 999 1000.9   4.6   8.0   2.5 99.0 99.00
2008 11 09 15 50  88 14.5 17.8  3.17  6.67  5.42 999 1000.1   4.8   8.1   2.6 99.0 99.00
2008 11 09 16 50  90 14.7 17.5  3.38  7.14  5.68 999  999.6   4.9   8.2   2.9 99.0 99.00
2008 11 09 17 50  95 15.7 19.3  4.03  7.14  6.33 999  998.9   5.2   8.2   2.8 99.0 99.00
2008 11 09 18 50  95 15.2 18.8  4.08  7.69  6.37 999  998.4   5.6   8.3   3.5 99.0 99.00
2008 11 09 19 50 101 15.3 18.5  4.73 10.00  6.85 999  997.9   5.9   8.3   3.5 99.0 99.00
2008 11 09 20 50 100 16.3 19.5  5.16 10.00  7.29 999  997.4   5.9   8.4   3.5 99.0 99.00
2008 11 09 21 50 106 15.5 19.1  5.47 10.00  7.48 999  997.4   5.8   8.4   3.5 99.0 99.00
2008 11 09 22 50 113 14.7 19.6  5.61 10.81  7.50 999  997.1   6.0   8.4   3.6 99.0 99.00
2008 11 09 23 50 109 14.0 18.0  6.03 11.43  8.09 999  996.8   6.0   8.3   3.2 99.0 99.00
2008 11 10 00 50 106 14.0 16.2  5.24 10.81  7.45 999  996.4   6.0   8.3   3.1 99.0 99.00
2008 11 10 01 50 110 14.6 18.2  5.70 10.81  7.70 999  995.8   6.0   8.3   3.2 99.0 99.00
2008 11 10 02 50 103 14.2 18.0  5.09 10.81  7.28 999  995.1   6.0   8.4   3.2 99.0 99.00
2008 11 10 03 50  90 15.0 18.3  5.48 12.12  7.59 999  994.2   6.2   8.4   2.9 99.0 99.00
2008 11 10 04 50  92 16.2 20.4  5.92 10.81  7.80 999  993.5   6.3   8.4   2.6 99.0 99.00
2008 11 10 05 50  90 13.8 16.5  5.30 10.81  7.42 999  992.7   6.5   8.4   2.9 99.0 99.00
2008 11 10 06 50  79 14.6 17.3  4.95 12.12  7.45 999  991.8   6.5   8.4   3.4 99.0 99.00
2008 11 10 07 50  84 15.7 19.2  4.69  8.33  6.92 999  990.8   5.9   8.4   3.4 99.0 99.00
2008 11 10 08 50  76 17.0 20.4  4.98 10.81  7.09 999  989.3   5.9   8.3   3.5 99.0 99.00
2008 11 10 09 50  72 16.9 21.4  5.63 10.81  7.53 999  987.9   6.0   8.3   3.8 99.0 99.00
2008 11 10 10 50  73 16.9 20.4  5.91 10.81  7.63 999  986.5   6.3   8.4   4.8 99.0 99.00
2008 11 10 11 50  70 18.4 23.7  6.19 10.81  7.70 999  984.0   6.5   8.4   4.8 99.0 99.00
2008 11 10 12 50  80 20.0 24.5  6.23  9.09  7.66 999  981.7   7.1   8.4   5.1 99.0 99.00
2008 11 10 13 50 100 18.8 22.4  5.89 10.81  7.56 999  980.8   7.1   8.4   5.0 99.0 99.00
2008 11 10 14 50 124 17.0 21.0  5.80 10.81  7.43 999  982.0   6.8   8.3   4.6 99.0 99.00
2008 11 10 15 50 143 15.5 19.5  5.09 10.00  7.10 999  983.6   6.5   8.1   3.9 99.0 99.00
2008 11 10 16 50 142 13.2 15.6  4.89 12.12  7.32 999  985.2   6.4   8.2   3.5 99.0 99.00
2008 11 10 17 50 139 11.4 14.9  4.86 12.12  7.48 999  985.8   6.7   8.2   3.1 99.0 99.00
2008 11 10 18 50 125  9.9 12.2  4.60 10.00  7.18 999  985.7   6.4   8.1   3.3 99.0 99.00
2008 11 10 19 50 149  7.6 10.5  4.11 10.00  7.21 999  985.8   5.1   8.1   2.6 99.0 99.00
2008 11 10 20 50 140  8.6 10.7  4.23 11.43  7.49 999  985.9   5.4   8.1   2.7 99.0 99.00
