#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 09 18 13 04 999 99.0 99.0  2.08  7.69  6.12  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 13 34 999 99.0 99.0  2.01  7.69  5.94  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 14 04 999 99.0 99.0  1.98  7.69  5.96  72 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 14 34 999 99.0 99.0  2.09  7.69  5.86  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 15 04 999 99.0 99.0  2.14  6.67  5.78  79 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 15 34 999 99.0 99.0  2.21  7.14  5.96  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 16 04 999 99.0 99.0  2.37  6.25  6.00  78 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 18 16 34 999 99.0 99.0  2.13  7.69  5.96  77 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 18 17 04 999 99.0 99.0  2.35  7.69  6.05  79 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 18 17 34 999 99.0 99.0  2.25  8.33  6.14  84 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 18 18 04 999 99.0 99.0  2.22  8.33  6.01  82 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 18 18 34 999 99.0 99.0  2.12  8.33  6.07  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 18 19 04 999 99.0 99.0  2.22  7.69  6.20  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 19 34 999 99.0 99.0  2.15  8.33  6.07  82 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 20 04 999 99.0 99.0  2.18  8.33  6.09  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 20 34 999 99.0 99.0  2.13  6.25  6.06  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 21 04 999 99.0 99.0  2.05 13.33  6.23 355 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 21 34 999 99.0 99.0  1.92  6.25  5.99  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 22 04 999 99.0 99.0  1.94  7.69  5.87  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 18 22 34 999 99.0 99.0  1.97 13.33  6.03 339 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 18 23 04 999 99.0 99.0  1.94 13.33  6.04 347 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 18 23 34 999 99.0 99.0  2.08  7.14  5.83  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 00 04 999 99.0 99.0  1.95 13.33  5.69 347 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 00 34 999 99.0 99.0  2.03  5.88  5.82  77 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 01 04 999 99.0 99.0  2.02 12.50  5.96 351 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 01 34 999 99.0 99.0  2.03  7.69  5.87  96 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 02 04 999 99.0 99.0  2.02 11.76  5.98 354 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 02 34 999 99.0 99.0  2.10  6.67  5.92  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 03 04 999 99.0 99.0  2.12 11.76  5.88 339 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 03 34 999 99.0 99.0  2.16 10.53  6.27  26 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 04 04 999 99.0 99.0  2.29 13.33  6.16 347 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 04 34 999 99.0 99.0  2.18 13.33  6.13 345 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 05 04 999 99.0 99.0  2.18 12.50  6.01 349 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 05 34 999 99.0 99.0  2.21  6.25  5.88  81 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 06 04 999 99.0 99.0  2.33 12.50  6.13 348 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 06 34 999 99.0 99.0  2.39 12.50  6.16 352 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 07 04 999 99.0 99.0  2.25  5.88  5.99  79 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 07 34 999 99.0 99.0  2.36 12.50  6.21 349 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 08 04 999 99.0 99.0  2.26  8.33  6.09  88 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 08 34 999 99.0 99.0  2.25 12.50  6.13 342 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 09 04 999 99.0 99.0  2.16 12.50  6.08 355 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 09 34 999 99.0 99.0  2.07 12.50  5.93 352 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 10 04 999 99.0 99.0  2.17 11.76  6.37 344 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 10 34 999 99.0 99.0  2.08 11.76  6.11 354 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 11 04 999 99.0 99.0  2.07  7.69  5.97  93 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 11 34 999 99.0 99.0  2.05  6.67  6.06  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 12 04 999 99.0 99.0  1.94  6.25  5.86  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 12 34 999 99.0 99.0  1.88 11.76  6.01 345 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 13 04 999 99.0 99.0  1.89 10.53  5.95   2 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 13 34 999 99.0 99.0  1.95  8.33  6.12  86 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 14 04 999 99.0 99.0  1.91  7.14  5.95  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 14 34 999 99.0 99.0  1.89  9.09  5.94  89 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 15 04 999 99.0 99.0  1.89  9.09  5.93  57 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 15 34 999 99.0 99.0  1.93  7.69  5.91  79 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 16 04 999 99.0 99.0  1.95  9.88  5.96 355 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 16 34 999 99.0 99.0  1.98  9.09  5.89  64 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 17 04 999 99.0 99.0  1.94  7.14  5.54  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 17 34 999 99.0 99.0  2.11  8.33  5.71  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 18 04 999 99.0 99.0  2.15  6.25  5.66  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 18 34 999 99.0 99.0  2.11  8.33  5.68  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 19 04 999 99.0 99.0  2.06 10.53  5.58   9 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 19 19 34 999 99.0 99.0  2.02  8.33  5.63  84 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 20 04 999 99.0 99.0  2.03  7.69  5.74  84 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 20 34 999 99.0 99.0  2.00  8.33  5.81  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 21 04 999 99.0 99.0  2.06  8.33  5.95  67 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 21 34 999 99.0 99.0  2.04  9.88  5.93  20 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 19 22 04 999 99.0 99.0  2.09  8.33  5.79  67 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 19 22 34 999 99.0 99.0  2.00  8.33  5.66  62 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 19 23 04 999 99.0 99.0  2.01  7.69  5.66  84 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 19 23 34 999 99.0 99.0  1.90  8.33  5.82  82 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 00 04 999 99.0 99.0  1.91  7.69  5.84  72 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 00 34 999 99.0 99.0  2.00  8.33  5.86  71 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 01 04 999 99.0 99.0  1.88  8.33  5.75  77 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 01 34 999 99.0 99.0  1.86  7.69  5.67  78 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 02 04 999 99.0 99.0  1.91  8.33  5.78  81 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 02 34 999 99.0 99.0  1.90  8.33  5.93  75 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 03 04 999 99.0 99.0  1.82  8.33  5.76  78 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 03 34 999 99.0 99.0  1.87  9.09  5.68  77 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 04 04 999 99.0 99.0  1.89  8.33  5.76  85 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 04 34 999 99.0 99.0  1.81  8.33  5.60  75 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 20 05 04 999 99.0 99.0  1.83  8.33  5.52  82 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 05 34 999 99.0 99.0  1.86  8.33  5.43  79 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 06 04 999 99.0 99.0  1.99  8.33  5.66  85 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 06 34 999 99.0 99.0  1.92  8.33  5.50  89 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 07 04 999 99.0 99.0  2.00  8.33  5.65  84 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 07 34 999 99.0 99.0  1.82  8.33  5.48  75 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 08 04 999 99.0 99.0  1.78  8.33  5.45  78 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 08 34 999 99.0 99.0  1.79  7.69  5.60  75 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 09 04 999 99.0 99.0  1.99  8.33  5.80  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 09 34 999 99.0 99.0  1.96  7.69  5.67  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 10 04 999 99.0 99.0  1.97  8.33  5.83  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 10 34 999 99.0 99.0  1.81  8.33  5.84  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 11 04 999 99.0 99.0  1.67  8.33  5.84  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 11 34 999 99.0 99.0  1.69  8.33  5.77  81 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 12 04 999 99.0 99.0  1.64  8.33  5.67  78 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 12 34 999 99.0 99.0  1.74  8.33  5.75  78 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 13 04 999 99.0 99.0  1.69  8.33  5.50  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 13 34 999 99.0 99.0  1.72  8.33  5.55  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 14 04 999 99.0 99.0  1.58  8.33  5.64  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 14 34 999 99.0 99.0  1.76  8.33  5.81  68 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 15 04 999 99.0 99.0  1.69  8.33  5.71  75 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 15 34 999 99.0 99.0  1.69  9.09  5.93  58 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 16 04 999 99.0 99.0  1.84  8.33  6.00  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 16 34 999 99.0 99.0  1.78  7.69  5.92  67 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 17 04 999 99.0 99.0  1.75  6.67  5.50  61 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 17 34 999 99.0 99.0  2.02  8.33  5.55  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 20 18 04 999 99.0 99.0  1.82  8.33  5.46  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 20 18 34 999 99.0 99.0  1.90  8.33  5.26  98 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 20 19 04 999 99.0 99.0  1.91  6.67  5.29  71 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 20 19 34 999 99.0 99.0  1.89  8.33  5.49  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 20 20 04 999 99.0 99.0  1.91  7.14  5.57  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 20 34 999 99.0 99.0  1.94  7.14  5.54  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 21 04 999 99.0 99.0  2.00  7.14  5.69  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 21 34 999 99.0 99.0  1.96  7.69  5.68  68 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 22 04 999 99.0 99.0  1.93  8.33  5.60  77 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 22 34 999 99.0 99.0  1.98  7.69  5.64  55 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 23 04 999 99.0 99.0  1.98  7.69  5.70  62 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 20 23 34 999 99.0 99.0  1.84  8.33  5.45  58 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 00 04 999 99.0 99.0  1.89  7.69  5.63  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 00 34 999 99.0 99.0  1.90  7.14  5.48  62 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 21 01 04 999 99.0 99.0  1.83  7.69  5.47  77 9999.0 999.0  27.4 999.0 99.0 99.00
2016 09 21 01 34 999 99.0 99.0  1.83  8.33  5.46  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 02 04 999 99.0 99.0  1.86  8.33  5.61  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 02 34 999 99.0 99.0  1.87  7.69  5.62  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 03 04 999 99.0 99.0  1.88  7.69  5.57  71 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 03 34 999 99.0 99.0  1.82  7.69  5.61  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 04 04 999 99.0 99.0  1.94  7.14  5.63  72 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 04 34 999 99.0 99.0  1.89  7.14  5.49  69 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 05 04 999 99.0 99.0  1.79  7.69  5.34  78 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 05 34 999 99.0 99.0  1.99  7.69  5.58  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 06 04 999 99.0 99.0  1.87  7.69  5.34  74 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 21 06 34 999 99.0 99.0  1.89  7.14  5.41  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 07 04 999 99.0 99.0  1.84  7.69  5.41  84 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 07 34 999 99.0 99.0  1.85  7.69  5.33  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 08 04 999 99.0 99.0  1.90  7.69  5.40  62 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 08 34 999 99.0 99.0  1.76  7.14  5.33  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 09 04 999 99.0 99.0  1.82  6.67  5.45  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 09 34 999 99.0 99.0  1.82  7.69  5.49  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 10 04 999 99.0 99.0  1.87  8.33  5.65  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 10 34 999 99.0 99.0  1.82  7.69  5.49  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 11 04 999 99.0 99.0  1.82  8.33  5.53  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 11 34 999 99.0 99.0  1.82  7.69  5.52  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 12 04 999 99.0 99.0  1.86  7.69  5.65  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 12 34 999 99.0 99.0  1.85  8.33  5.70  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 13 04 999 99.0 99.0  1.81  7.69  5.55  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 13 34 999 99.0 99.0  1.79  8.33  5.70  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 14 04 999 99.0 99.0  1.71  8.33  5.68  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 14 34 999 99.0 99.0  1.72  7.14  5.67  62 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 15 04 999 99.0 99.0  1.65  7.69  5.53  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 15 34 999 99.0 99.0  1.57  8.33  5.73  50 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 16 04 999 99.0 99.0  1.70  8.33  5.75  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 16 34 999 99.0 99.0  1.66  7.14  5.63  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 17 04 999 99.0 99.0  1.57  7.14  5.40  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 17 34 999 99.0 99.0  1.72  8.33  5.76  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 18 04 999 99.0 99.0  1.66  7.69  5.43  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 18 34 999 99.0 99.0  1.75  8.33  5.70  69 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 19 04 999 99.0 99.0  1.51  7.14  5.46  68 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 21 19 34 999 99.0 99.0  1.64  8.33  5.62  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 20 04 999 99.0 99.0  1.59  8.33  5.55  77 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 20 34 999 99.0 99.0  1.63  7.69  5.46  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 21 04 999 99.0 99.0  1.61  9.09  5.45  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 21 34 999 99.0 99.0  1.59  7.69  5.38  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 22 04 999 99.0 99.0  1.72  7.69  5.64  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 22 34 999 99.0 99.0  1.64  8.33  5.50  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 23 04 999 99.0 99.0  1.63  9.09  5.52  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 21 23 34 999 99.0 99.0  1.67  8.33  5.50  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 00 04 999 99.0 99.0  1.56  8.33  5.29  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 00 34 999 99.0 99.0  1.60  7.69  5.57  60 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 01 04 999 99.0 99.0  1.52  8.33  5.34  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 01 34 999 99.0 99.0  1.62  8.33  5.56  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 02 04 999 99.0 99.0  1.67  8.33  5.69  74 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 02 34 999 99.0 99.0  1.63  8.33  5.46  69 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 03 04 999 99.0 99.0  1.65  7.69  5.61  75 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 03 34 999 99.0 99.0  1.61  7.14  5.74  47 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 04 04 999 99.0 99.0  1.60  7.69  5.63  54 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 04 34 999 99.0 99.0  1.50  7.69  5.43  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 05 04 999 99.0 99.0  1.64  7.14  5.57  54 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 05 34 999 99.0 99.0  1.64  6.67  5.54  47 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 06 04 999 99.0 99.0  1.68  8.33  5.47  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 06 34 999 99.0 99.0  1.68  7.69  5.46  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 07 04 999 99.0 99.0  1.69  9.09  5.46  77 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 07 34 999 99.0 99.0  1.60  7.14  5.21  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 08 04 999 99.0 99.0  1.72  7.69  5.50  67 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 08 34 999 99.0 99.0  1.68  7.69  5.25  75 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 09 04 999 99.0 99.0  1.70  8.33  5.47  77 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 09 34 999 99.0 99.0  1.74  7.69  5.46  57 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 10 04 999 99.0 99.0  1.70  8.33  5.40  68 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 10 34 999 99.0 99.0  1.72  7.69  5.55  69 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 11 04 999 99.0 99.0  1.70  7.69  5.56  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 11 34 999 99.0 99.0  1.63  8.33  5.58  72 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 12 04 999 99.0 99.0  1.72  9.09  5.48  74 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 12 34 999 99.0 99.0  1.68  6.25  5.43  43 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 13 04 999 99.0 99.0  1.72  7.69  5.37  54 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 13 34 999 99.0 99.0  1.75  8.33  5.73  69 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 14 04 999 99.0 99.0  1.74  7.69  5.43  67 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 14 34 999 99.0 99.0  1.70  7.14  5.34  57 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 22 15 04 999 99.0 99.0  1.68  7.14  5.39  62 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 22 15 34 999 99.0 99.0  1.77  9.09  5.51  71 9999.0 999.0  26.9 999.0 99.0 99.00
2016 09 22 16 04 999 99.0 99.0  1.71  6.25  5.44  60 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 16 34 999 99.0 99.0  1.65  8.33  5.46  60 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 17 04 999 99.0 99.0  1.69  8.33  5.59  65 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 17 34 999 99.0 99.0  1.73  8.33  5.64  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 18 04 999 99.0 99.0  1.73  8.33  5.51  72 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 18 34 999 99.0 99.0  1.74  7.69  5.67  62 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 19 04 999 99.0 99.0  1.61  9.09  5.54  68 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 19 34 999 99.0 99.0  1.60  9.09  5.54  78 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 20 04 999 99.0 99.0  1.63  8.33  5.72  74 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 22 21 04 999 99.0 99.0  1.52  8.33  5.67  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 21 34 999 99.0 99.0  1.63  8.33  5.97  75 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 22 22 04 999 99.0 99.0  1.61  8.33  6.00  78 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 22 34 999 99.0 99.0  1.62  8.33  6.00  72 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 23 04 999 99.0 99.0  1.57  8.33  5.85  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 22 23 34 999 99.0 99.0  1.48  7.69  5.61  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 00 04 999 99.0 99.0  1.58  7.69  5.87  54 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 00 34 999 99.0 99.0  1.52  8.33  5.74  68 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 01 04 999 99.0 99.0  1.54  8.33  5.85  67 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 02 04 999 99.0 99.0  1.50  8.33  5.98  65 9999.0 999.0  27.3 999.0 99.0 99.00
2016 09 23 02 34 999 99.0 99.0  1.47  7.69  5.86  55 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 03 04 999 99.0 99.0  1.52  8.33  5.85  65 9999.0 999.0  27.2 999.0 99.0 99.00
2016 09 23 03 34 999 99.0 99.0  1.46  6.67  5.51  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 04 04 999 99.0 99.0  1.48  8.33  5.81  74 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 04 34 999 99.0 99.0  1.46  8.33  5.86  64 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 05 04 999 99.0 99.0  1.46  8.33  5.97  65 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 05 34 999 99.0 99.0  1.42  8.33  6.02  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 06 04 999 99.0 99.0  1.46  7.69  5.96  79 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 06 34 999 99.0 99.0  1.42  8.33  6.14  71 9999.0 999.0  27.1 999.0 99.0 99.00
2016 09 23 07 04 999 99.0 99.0  1.58  8.33  6.05  64 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 07 34 999 99.0 99.0  1.62  8.33  6.03  61 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 08 04 999 99.0 99.0  1.51  8.33  5.93  61 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 08 34 999 99.0 99.0  1.48  7.69  5.88  61 9999.0 999.0  27.0 999.0 99.0 99.00
2016 09 23 09 34 999 99.0 99.0  1.51  8.33  5.78  61 9999.0 999.0  27.1 999.0 99.0 99.00
