#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 10 13 11 50 159  6.1  8.0  2.72  9.09  6.25 999  996.0   8.4  11.5   4.0 99.0 99.00
2014 10 13 12 50 162  4.6  6.4 99.00 99.00 99.00 999  997.4   8.5  11.4   2.5 99.0 99.00
2014 10 13 13 50 157  3.6  5.2  2.62  9.09  6.59 999  998.5   8.7  11.4   1.5 99.0 99.00
2014 10 13 14 50 141  3.6  5.0  2.41  9.09  6.61 999  999.5   8.7  11.4   1.3 99.0 99.00
2014 10 13 15 50 135  4.1  5.3  2.16  9.09  6.28 999 1000.4   8.7  11.4   1.3 99.0 99.00
2014 10 13 16 50 125  2.6  3.8  2.31  9.09  6.43 999 1001.1   8.7  11.3   0.8 99.0 99.00
2014 10 13 17 50  50  0.8  2.0  2.28  9.09  6.48 999 1001.6   9.1  11.3   0.9 99.0 99.00
2014 10 13 18 50  24  1.2  2.9 99.00 99.00 99.00 999 1001.6   9.0  11.3   1.7 99.0 99.00
2014 10 13 19 50  38  1.6  3.7  2.21  8.33  6.40 999 1001.6   9.0  11.3   1.4 99.0 99.00
2014 10 13 20 50 343  3.0  4.3  2.38  8.33  6.64 999 1000.9   8.9  11.4   0.5 99.0 99.00
2014 10 13 21 50 342  3.3  4.6  2.01  9.09  6.55 999 1000.7   9.1  11.5   1.2 99.0 99.00
2014 10 13 22 50 320  5.4  7.0  2.04  8.33  6.52 999  999.5   9.2  11.5   2.3 99.0 99.00
2014 10 13 23 50 305  6.8  8.9 99.00 99.00 99.00 999  998.7   9.2  11.5   3.4 99.0 99.00
2014 10 14 00 50 297  8.7 10.6 99.00 99.00 99.00 999  997.4   9.3  11.6   3.3 99.0 99.00
2014 10 14 01 50 294 10.3 12.2  1.49  7.69  4.64 999  996.2   9.5  11.5   5.3 99.0 99.00
2014 10 14 02 50 287 10.4 12.0 99.00 99.00 99.00 999  995.5   9.9  11.4   5.8 99.0 99.00
2014 10 14 03 50 300  8.6 10.0 99.00 99.00 99.00 999  994.8  10.7  11.3   5.6 99.0 99.00
2014 10 14 04 50 315  5.8  7.0 99.00 99.00 99.00 999  994.3  10.4  11.3   5.4 99.0 99.00
2014 10 14 05 50 332  5.0  5.8  1.40  5.00  4.99 999  993.9  10.3  11.4   5.0 99.0 99.00
2014 10 14 06 50 334  5.8  6.9  1.29  9.09  5.13 999  993.4  10.0  11.4   5.4 99.0 99.00
2014 10 14 07 50 326  7.6 99.0 99.00 99.00 99.00 999 9999.0  10.0 999.0 999.0 99.0 99.00
2014 10 14 08 50 330  7.3  8.9 99.00 99.00 99.00 999  992.8  10.4  11.5   5.4 99.0 99.00
2014 10 14 09 50 335  7.1  8.3  1.31  7.14  5.11 999  992.8  10.4  11.4   6.3 99.0 99.00
2014 10 14 10 50 355  6.9  8.2  1.43  6.25  5.16 999  992.7  11.2  11.6   5.8 99.0 99.00
2014 10 14 11 50   2  6.7  8.9  1.48  6.67  5.07 999  992.6  11.2  11.8   5.9 99.0 99.00
2014 10 14 12 50  16  5.7  7.0  1.48  8.33  5.23 999  992.8  11.2  11.6   6.2 99.0 99.00
2014 10 14 13 50   8  3.7  4.6  1.48  7.69  5.26 999  993.1  11.3  11.6   6.4 99.0 99.00
2014 10 14 14 50   1  3.7  4.5  1.34  7.14  5.00 999  993.4  11.3  11.7   6.0 99.0 99.00
2014 10 14 15 50   7  3.6  4.7 99.00 99.00 99.00 999  993.6  11.1  11.7   6.2 99.0 99.00
2014 10 14 16 50  13  4.5  5.2 99.00 99.00 99.00 999  994.0  11.1  11.6   6.2 99.0 99.00
2014 10 14 17 50  23  3.4  4.2 99.00 99.00 99.00 999  994.3  11.5  11.6   7.2 99.0 99.00
2014 10 14 18 50  67  6.2  8.1 99.00 99.00 99.00 999  994.6  11.4  11.6   6.7 99.0 99.00
2014 10 14 19 50  58  7.9 99.0 99.00 99.00 99.00 999  994.8  11.3  11.6   6.7 99.0 99.00
2014 10 14 20 50  56  9.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 14 21 50  61  8.8 10.8 99.00 99.00 99.00 999  995.0  11.1  11.5   9.8 99.0 99.00
2014 10 14 22 50  83  7.6  8.8  1.31  8.33  4.26 999  995.2  11.0  11.3   9.5 99.0 99.00
2014 10 14 23 50  92  7.3  8.5 99.00 99.00 99.00 999  995.7  10.8  11.4   9.4 99.0 99.00
2014 10 15 00 50 101  6.3  7.5  0.99  7.69  4.01 999  995.8  10.6  11.5   9.2 99.0 99.00
2014 10 15 01 50 101  6.2  7.1  0.95  5.26  4.21 999  996.4  10.5  11.4   9.1 99.0 99.00
2014 10 15 02 50 101  5.3  6.2  0.95  5.56  4.44 999  997.0  10.4  11.5   9.0 99.0 99.00
2014 10 15 03 50 108  5.5  6.5  1.11 13.79  5.35 999  997.2  10.4  11.4   9.3 99.0 99.00
2014 10 15 04 50 115  5.5  6.5  1.55 13.79  6.81 999  997.5  10.5  11.4   9.5 99.0 99.00
2014 10 15 05 50 115  5.3  6.2  1.84 12.12  7.79 999  997.9  10.4  11.4   8.9 99.0 99.00
2014 10 15 06 50 126  4.6  5.9 99.00 99.00 99.00 999  998.1  10.4  11.4   8.4 99.0 99.00
2014 10 15 07 50 125  4.0  4.9  2.15 12.12  8.58 999  998.2  10.3  11.4   8.6 99.0 99.00
2014 10 15 08 50 133  3.0  4.0 99.00 99.00 99.00 999  998.4  10.3  11.3   7.9 99.0 99.00
2014 10 15 09 50 122  2.5  3.7  2.17 12.12  8.07 999  998.5  10.2  11.2   8.2 99.0 99.00
2014 10 15 10 50 136  2.0  3.0  2.26 11.43  7.96 999  998.5  10.2  11.1   8.0 99.0 99.00
2014 10 15 11 50 149  0.8  1.6  2.32 11.43  7.74 999  998.3  10.0  11.1   7.8 99.0 99.00
2014 10 15 12 50 183  0.6  1.1  2.11 10.81  7.42 999  997.9   9.9  11.0   7.7 99.0 99.00
2014 10 15 13 50 178  0.7  1.4  1.90 10.81  7.06 999  997.6   9.9  11.0   7.6 99.0 99.00
2014 10 15 14 50 248  1.4  2.0  1.94 10.81  7.21 999  997.6   9.9  11.0   7.8 99.0 99.00
2014 10 15 16 50 285  3.3  4.4  2.13 10.00  7.85 999  997.4   9.8  11.1   8.1 99.0 99.00
2014 10 15 17 50 281  3.3  4.6 99.00 99.00 99.00 999  997.2   9.8  11.2   8.0 99.0 99.00
2014 10 15 19 50 279  2.8  3.9  2.08 10.81  7.92 999  997.2   9.8  11.2   7.8 99.0 99.00
2014 10 15 20 50 269  3.7  4.8  2.21 10.00  8.03 999  997.2   9.7  11.3   8.0 99.0 99.00
2014 10 15 21 50 258  4.8  5.8  1.83 10.00  7.45 999  997.1   9.7  11.2   8.2 99.0 99.00
2014 10 15 22 50 267  4.7  5.7  2.02 10.00  7.64 999  996.9   9.7  11.2   8.3 99.0 99.00
2014 10 15 23 50 274  6.0  7.5  1.68  9.09  7.06 999  996.6   9.7  11.1   7.7 99.0 99.00
2014 10 16 00 50 271  6.2  7.4  1.87 10.00  6.93 999  996.5   9.7  11.1   7.3 99.0 99.00
2014 10 16 01 50 265  6.0  7.1  1.55  9.09  6.19 999  996.4   9.7  11.1   5.8 99.0 99.00
2014 10 16 02 50 257  5.8  6.9  1.60  8.33  6.08 999  996.5   9.5  11.1   5.7 99.0 99.00
2014 10 16 03 50 250  5.5  6.7  1.38  8.33  5.66 999  996.7   9.4  11.1   4.9 99.0 99.00
2014 10 16 04 50 248  5.3  6.7  1.31  8.33  6.00 999  996.8   9.3  11.1   4.8 99.0 99.00
2014 10 16 05 50 248  5.4  6.6  1.40  9.09  6.27 999  997.0   9.3  11.1   5.2 99.0 99.00
2014 10 16 06 50 243  4.5  6.5  1.42  9.09  6.29 999  997.1   9.3  11.1   5.1 99.0 99.00
2014 10 16 07 50 237  5.5  7.7  1.58 10.00  6.71 999  997.4   9.4  11.0   5.3 99.0 99.00
2014 10 16 08 50 237  4.6  5.8  1.86  9.09  7.01 999  997.8   9.2  10.7   5.9 99.0 99.00
2014 10 16 10 50 241  4.4  5.7 99.00 99.00 99.00 999  998.0   9.0  10.7   5.8 99.0 99.00
2014 10 16 11 50 246  4.6  6.0  1.49  9.09  6.03 999  998.0   8.9  10.6   5.6 99.0 99.00
2014 10 16 13 50 257  2.5  3.5  1.31  9.09  6.15 999  998.0   8.9  10.5   5.0 99.0 99.00
2014 10 16 14 50 220  2.1  3.3  1.28  8.33  6.65 999  998.2   9.0  10.6   4.4 99.0 99.00
2014 10 16 15 50 197  2.1  3.0  1.20 10.00  6.71 999  998.3   8.8  10.7   3.7 99.0 99.00
2014 10 16 16 50 165  1.3  1.9  1.24  9.09  6.91 999  998.6   9.0  11.1   3.4 99.0 99.00
2014 10 16 17 50 275  0.4  0.8  1.22 10.00  7.25 999  998.7   9.2  11.1   2.7 99.0 99.00
2014 10 16 18 50  18  0.4  0.7  1.32 10.00  7.46 999  998.8   9.4  10.9   2.3 99.0 99.00
2014 10 16 19 50  39  1.4  1.8  1.64 10.00  7.93 999  998.9   9.5  10.6   2.3 99.0 99.00
2014 10 16 20 50  55  1.9  2.8  1.89  9.09  7.86 999  999.0   9.6  10.7   2.7 99.0 99.00
2014 10 16 21 50  68  2.9  3.8 99.00 99.00 99.00 999  999.0   9.5  10.6   4.7 99.0 99.00
2014 10 16 22 50  64  2.9 99.0 99.00 99.00 99.00 999  998.9   9.5 999.0   5.4 99.0 99.00
2014 10 16 23 50  68  3.5  4.2  2.01 10.00  8.08 999  998.6   9.6  10.8   6.0 99.0 99.00
2014 10 17 00 50  76  4.6  5.6  1.77 10.00  7.84 999  998.3   9.7  10.8   6.8 99.0 99.00
2014 10 17 01 50  85  5.3  6.2  1.46 10.00  6.64 999  998.0   9.7  11.2   7.3 99.0 99.00
2014 10 17 02 50  75  4.9  6.3  1.35 10.81  6.55 999  997.9   9.9  11.3   7.3 99.0 99.00
2014 10 17 03 50 105  4.3  5.4  1.41 10.00  6.61 999  997.8   9.8  11.3   7.8 99.0 99.00
2014 10 17 04 50  83  3.4  5.3 99.00 99.00 99.00 999  997.9   8.8  11.4   6.9 99.0 99.00
2014 10 17 05 50  34  2.0  2.6 99.00 99.00 99.00 999  997.6   8.4  11.3   7.3 99.0 99.00
2014 10 17 06 50 111  7.0  8.5 99.00 99.00 99.00 999  997.1  10.2  11.3   8.1 99.0 99.00
2014 10 17 08 50 117  7.5  8.9 99.00 99.00 99.00 999  996.7  10.1  11.3   8.4 99.0 99.00
2014 10 17 09 50 109  8.3 10.2 99.00 99.00 99.00 999  996.5  10.2  11.3   8.4 99.0 99.00
2014 10 17 10 50 109 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 17 11 50 114  8.0 10.6  1.57  9.09  5.18 999  995.8  10.1  11.4   8.3 99.0 99.00
2014 10 17 12 50 114  8.0  9.4  1.79  9.09  5.10 999  995.3   9.4  11.4   8.1 99.0 99.00
2014 10 17 13 50 118  7.4  8.8  1.75 10.00  5.56 999  994.9   9.8  11.5   7.5 99.0 99.00
2014 10 17 14 50  88  8.1 10.4  1.64  9.09  5.53 999  994.5   9.8  11.6   7.9 99.0 99.00
2014 10 17 15 50  87  8.8 10.5 99.00 99.00 99.00 999  994.2  10.3  11.6   7.7 99.0 99.00
2014 10 17 16 50  77  9.3 10.6 99.00 99.00 99.00 999  993.8  10.0  11.4   7.3 99.0 99.00
2014 10 17 17 50  83  9.1 10.7 99.00 99.00 99.00 999  993.5  10.0  11.4   6.7 99.0 99.00
2014 10 17 19 50  64  8.1  9.9 99.00 99.00 99.00 999  992.7  10.1  11.3   7.9 99.0 99.00
2014 10 17 20 50  61 10.8 99.0 99.00 99.00 99.00 999  992.2   9.5  11.4   7.0 99.0 99.00
2014 10 17 21 50 999 99.0 13.8 99.00 99.00 99.00 999  991.6 999.0  11.4 999.0 99.0 99.00
2014 10 17 22 50  35 10.8 12.6 99.00 99.00 99.00 999  990.9   8.2  11.4   7.0 99.0 99.00
2014 10 18 00 50  34 11.1 13.1  2.17  5.56  5.08 999  988.9   8.7  11.1   8.5 99.0 99.00
2014 10 18 01 50 102  6.9  8.4  2.09  6.25  5.25 999  988.7   9.6  11.3   9.4 99.0 99.00
2014 10 18 02 50 111  7.4  8.9  1.82  6.25  5.08 999  988.6   9.6  11.2   9.3 99.0 99.00
2014 10 18 03 50 125  5.6  6.9  1.66  5.88  5.30 999  988.7   9.4  11.2   9.2 99.0 99.00
2014 10 18 04 50 135  5.1  6.5  1.59 11.43  5.40 999  989.0   9.1  11.2   8.8 99.0 99.00
2014 10 18 05 50 146  5.6  6.9 99.00 99.00 99.00 999  989.4   9.3  11.2   8.5 99.0 99.00
2014 10 18 06 50 151  5.3  6.6  1.31 10.81  5.30 999  989.5   8.9  11.2   8.6 99.0 99.00
2014 10 18 07 50 152  5.8  6.9 99.00 99.00 99.00 999  989.6   8.8  11.1   8.2 99.0 99.00
2014 10 18 08 50 159  3.7  5.0  1.13 10.81  5.01 999  989.7   8.9  11.2   7.9 99.0 99.00
2014 10 18 09 50 158  4.6  5.4  1.11 10.81  5.31 999  989.9   9.1  11.1   7.2 99.0 99.00
2014 10 18 10 50 174  2.7  3.5  1.14 10.00  5.49 999  990.0   9.0  11.1   5.7 99.0 99.00
2014 10 18 11 50 167  2.0  3.5  1.09 10.81  5.54 999  990.1   9.0  11.1   5.9 99.0 99.00
2014 10 18 12 50 174  2.0  2.9  1.25 10.81  5.93 999  990.1   8.9  11.0   6.1 99.0 99.00
2014 10 18 13 50 155  1.1  1.6  1.11 10.00  5.51 999  990.1   8.9  11.2   5.5 99.0 99.00
2014 10 18 14 50 130  0.6  1.4  1.12 10.00  5.75 999  990.1   8.8  11.2   5.7 99.0 99.00
2014 10 18 15 50 121  1.7  2.5  1.10 10.81  6.27 999  990.3   8.9  11.2   5.6 99.0 99.00
2014 10 18 16 50 102  0.6  1.2  1.12 10.00  6.45 999  990.3   8.9  11.1   5.5 99.0 99.00
2014 10 18 17 50 127  0.7  1.5  1.13 14.81  6.70 999  990.7   9.1  11.1   5.6 99.0 99.00
2014 10 18 18 50 139  0.9  1.5  1.09 13.79  6.79 999  990.9   9.1  11.1   5.5 99.0 99.00
2014 10 18 19 50 113  0.7  1.7  1.19 14.81  7.70 999  990.9   9.3  11.1   5.2 99.0 99.00
2014 10 18 20 50  89  2.1  2.8  1.14 13.79  8.08 999  991.1   9.5  11.1   5.3 99.0 99.00
2014 10 18 21 50  54  2.9  4.3  1.29 13.79  8.87 999  991.0   9.7  11.1   6.0 99.0 99.00
2014 10 18 22 50  59  6.1  7.3  1.48 13.79  9.38 999  990.8   9.0  11.0   6.8 99.0 99.00
2014 10 18 23 50  52  7.2  8.3  1.20 13.79  6.14 999  990.5   9.2  11.1   5.6 99.0 99.00
2014 10 19 00 50  54  7.6  9.3 99.00 99.00 99.00 999  990.1   9.1  11.1   6.3 99.0 99.00
2014 10 19 01 50  57  7.3  8.8  1.38 12.90  5.23 999  989.9   9.2  11.1   5.8 99.0 99.00
2014 10 19 02 50  52  7.2  8.8  1.40 11.43  5.10 999  989.6   9.1  11.1   5.2 99.0 99.00
2014 10 19 03 50  49  5.5  7.0  1.35 12.90  5.53 999  989.6   9.2  11.2   5.8 99.0 99.00
2014 10 19 04 50  46  4.7  5.8  1.56 12.90  6.66 999  989.4   9.1  11.2   5.7 99.0 99.00
2014 10 19 05 50  42  3.2  4.5  1.46 12.12  6.53 999  989.5   9.0  11.2   5.1 99.0 99.00
2014 10 19 06 50 354  2.9  3.9  1.66 12.90  7.64 999  989.3   8.9  11.2   5.3 99.0 99.00
2014 10 19 07 50 350  3.3  4.9  1.50 12.12  7.22 999  989.0   8.7  11.2   5.4 99.0 99.00
2014 10 19 08 50  25  1.9  2.8  1.38 12.12  7.06 999  989.0   8.7  11.1   5.3 99.0 99.00
2014 10 19 09 50  60  0.8  1.7  1.25 10.81  6.56 999  988.9   8.9  11.1   5.0 99.0 99.00
2014 10 19 10 50 353  2.7  3.8  1.34 11.43  6.95 999  988.7   8.9  11.1   5.5 99.0 99.00
2014 10 19 11 50 347  2.9  4.1  1.26 12.12  6.99 999  988.3   8.9  11.1   5.2 99.0 99.00
2014 10 19 12 50 354  3.4  4.4  1.42 11.43  7.57 999  988.1   8.8  11.1   5.6 99.0 99.00
2014 10 19 13 50   9  2.0  2.9  1.46 10.81  7.43 999  987.9   9.1  11.1   4.8 99.0 99.00
2014 10 19 14 50  16  1.5  2.5  1.40 10.81  7.32 999  987.6   9.1  11.1   4.8 99.0 99.00
2014 10 19 15 50  48  1.8  2.5  1.48 10.81  7.70 999  987.0   9.1  11.1   4.8 99.0 99.00
2014 10 19 16 50  37  1.2  2.0  1.47 10.81  7.65 999  986.5   9.1  11.1   5.0 99.0 99.00
2014 10 19 17 50 343  2.2  3.0  1.31 10.81  7.10 999  985.8   9.4  11.1   5.0 99.0 99.00
2014 10 19 18 50   7  3.0  4.4  1.50 10.00  7.26 999  985.1   9.0  11.1   4.2 99.0 99.00
2014 10 19 20 50   5 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 10 19 21 50   8  4.0  5.7 99.00 99.00 99.00 999  983.3   9.8  11.2   3.8 99.0 99.00
2014 10 19 22 50  16  1.8  3.0 99.00 99.00 99.00 999  982.8   9.7  11.2   3.6 99.0 99.00
2014 10 19 23 50  82  2.2  3.5 99.00 99.00 99.00 999  982.3   9.6  11.2   3.7 99.0 99.00
2014 10 20 00 50  63  2.0  3.0  1.72  9.09  6.13 999  982.1   8.7  11.2   4.7 99.0 99.00
2014 10 20 01 50  14  6.3  7.9  1.82 10.81  5.92 999  981.6   8.6  11.1   4.2 99.0 99.00
2014 10 20 03 50  15  9.9 11.8  1.94 10.00  5.49 999  980.7   7.0  11.4   4.3 99.0 99.00
2014 10 20 04 50  10  8.3  9.9 99.00 99.00 99.00 999  980.4   6.8  11.2   4.1 99.0 99.00
2014 10 20 05 50 352  6.5  7.9  1.99 10.00  6.13 999  980.3   6.8  11.1   4.8 99.0 99.00
2014 10 20 07 50 353  5.4  6.4  2.01 10.81  6.55 999  980.0   7.0  11.2   5.0 99.0 99.00
2014 10 20 08 50 330  4.6  5.7 99.00 99.00 99.00 999  979.9   7.1  11.2   4.9 99.0 99.00
2014 10 20 09 50 310  3.9  5.5 99.00 99.00 99.00 999  979.7   7.2  11.2   5.0 99.0 99.00
2014 10 20 10 50 302  3.6  4.8 99.00 99.00 99.00 999  979.6   7.4  11.2   5.5 99.0 99.00
2014 10 20 11 50 304  2.8  4.1  1.89 10.81  7.13 999  979.4   7.5  11.2   5.5 99.0 99.00
2014 10 20 12 50 298  1.3  2.2 99.00 99.00 99.00 999  979.2   7.5  11.2   5.7 99.0 99.00
2014 10 20 13 50 240  6.6  8.6  1.73 10.00  6.34 999  979.2   8.1  11.2   5.2 99.0 99.00
2014 10 20 14 50 237  8.2 10.5 99.00 99.00 99.00 999  979.4   7.6  11.3   4.4 99.0 99.00
2014 10 20 15 50 233  9.8 12.4  2.04  8.33  5.31 999  979.8   7.2  11.3   3.8 99.0 99.00
2014 10 20 16 50 231  9.9 11.7 99.00 99.00 99.00 999  980.1   7.2  11.2   3.2 99.0 99.00
2014 10 20 18 50 233  8.9 11.1  2.15  5.88  5.15 999  981.5   7.2  11.2   2.9 99.0 99.00
2014 10 20 20 50 226  5.8  7.3 99.00 99.00 99.00 999  983.7   7.1  11.2   1.6 99.0 99.00
2014 10 20 22 50 181  2.5  4.1  1.69 10.00  5.94 999  985.1   7.1  11.2   2.3 99.0 99.00
2014 10 20 23 50 177  7.7 11.3 99.00 99.00 99.00 999  985.8   5.4  11.2   3.2 99.0 99.00
2014 10 21 01 50 194  4.2  5.7  1.46 10.00  5.55 999  986.3   6.7  11.0   2.7 99.0 99.00
2014 10 21 02 50 199  4.3  6.7  1.36 10.00  5.30 999  986.9   7.0  10.9   0.0 99.0 99.00
2014 10 21 03 50 199  3.1  4.1  1.38 10.00  5.47 999  987.5   6.9  11.0  -0.1 99.0 99.00
2014 10 21 04 50 154  3.5  5.3  1.32 10.00  5.19 999  987.9   7.2  11.1   0.5 99.0 99.00
2014 10 21 05 50 128  3.4  5.1  1.23 10.00  5.32 999  988.1   7.3  11.0   0.9 99.0 99.00
2014 10 21 06 50 136  6.1  8.7  1.11 10.81  4.99 999  989.1   4.6  10.9   2.1 99.0 99.00
2014 10 21 07 50  94  4.1  6.6  1.12 10.81  5.49 999  989.2   5.7  10.8   2.0 99.0 99.00
2014 10 21 08 50 158  7.5  9.2 99.00 99.00 99.00 999  989.5   7.0  10.9   2.2 99.0 99.00
2014 10 21 09 50 152  6.8  8.8  1.30 10.00  4.84 999  989.9   7.5  11.0   2.3 99.0 99.00
2014 10 21 10 50 166  1.9  4.9 99.00 99.00 99.00 999  990.6   6.4  11.0   2.4 99.0 99.00
2014 10 21 11 50 180  1.8  3.4  1.26 10.00  5.21 999  990.9   6.8  11.0   3.0 99.0 99.00
2014 10 21 12 50 124  1.9  3.3  1.29 10.00  5.58 999  990.9   7.2  10.9   2.6 99.0 99.00
2014 10 21 13 50  81  3.7  5.0 99.00 99.00 99.00 999  990.8   7.3  10.9   3.2 99.0 99.00
2014 10 21 16 50  30  7.2  8.6 99.00 99.00 99.00 999  989.6   7.0  10.8   4.9 99.0 99.00
2014 10 21 17 50  57  7.1  8.4  1.35 10.81  5.41 999  989.4   7.4  10.8   4.8 99.0 99.00
2014 10 21 18 50  70  7.7  9.0  1.18 10.00  4.60 999  989.0   7.6  10.8   5.5 99.0 99.00
2014 10 21 19 50  56  5.4  6.8  1.24  9.09  4.82 999  989.0   7.2  10.8   5.3 99.0 99.00
2014 10 21 20 50 300  1.8  3.4  1.46 10.81  5.72 999  988.7   7.1  10.8   5.8 99.0 99.00
2014 10 21 21 50  59  8.1  9.6 99.00 99.00 99.00 999  988.1   8.7  10.8   5.2 99.0 99.00
2014 10 21 22 50  57  7.2  9.4 99.00 99.00 99.00 999  987.6   9.0  10.9   3.8 99.0 99.00
2014 10 21 23 50  31  6.5  7.6  1.36  5.56  4.49 999  987.1   9.0  10.8   3.7 99.0 99.00
2014 10 22 00 50  18  5.6 99.0 99.00 99.00 99.00 999 9999.0   8.9 999.0   3.5 99.0 99.00
2014 10 22 01 50  12  5.4  6.4 99.00 99.00 99.00 999  986.5   8.9  10.8   2.7 99.0 99.00
2014 10 22 02 50  19  5.3  6.6 99.00 99.00 99.00 999  986.4   9.1  10.8   1.9 99.0 99.00
2014 10 22 04 50  19  4.7  5.7  1.50  9.09  5.29 999  985.7   9.5  10.9   1.7 99.0 99.00
2014 10 22 05 50  26  4.5  5.5  1.48  7.14  5.39 999  985.3   9.6  10.8   2.0 99.0 99.00
2014 10 22 06 50  22  5.3  6.4  1.47  6.25  5.42 999  985.0   9.4  10.7   2.1 99.0 99.00
2014 10 22 07 50  21  5.2  6.4  1.62  6.67  5.68 999  985.0   9.4  10.7   2.4 99.0 99.00
2014 10 22 08 50  22  6.0  6.8 99.00 99.00 99.00 999  984.9   9.4  10.7   2.0 99.0 99.00
2014 10 22 09 50  15  6.3  7.6  1.65  6.67  5.65 999  984.8   9.3  10.7   3.0 99.0 99.00
2014 10 22 10 50   8  6.0  7.2  1.79  9.09  5.71 999  984.8   9.5  10.7   3.6 99.0 99.00
2014 10 22 11 50  11  5.9  7.0  2.37 10.00  6.72 999  984.9   9.4  10.7   3.6 99.0 99.00
2014 10 22 12 50  18  5.8 99.0 99.00 99.00 99.00 999 9999.0   9.6 999.0   2.4 99.0 99.00
2014 10 22 13 50  22  5.8  6.7 99.00 99.00 99.00 999  985.4   9.7  10.7   2.1 99.0 99.00
2014 10 22 14 50  31  5.2  5.9 99.00 99.00 99.00 999  985.8   9.8  10.7   2.2 99.0 99.00
2014 10 22 15 50  57  5.4  7.0 99.00 99.00 99.00 999  986.3  10.0  10.7   2.1 99.0 99.00
2014 10 22 16 50  69  5.2  6.3 99.00 99.00 99.00 999  986.6  10.0  10.7   2.4 99.0 99.00
2014 10 22 17 50  21  4.5  5.8  2.03  9.09  6.50 999  987.0   9.9  10.6   2.7 99.0 99.00
2014 10 22 18 50   9  5.5  6.4  2.28 10.00  7.31 999  987.3   9.6  10.7   3.7 99.0 99.00
2014 10 22 19 50  15  6.0  7.2  2.30 10.00  7.37 999  987.6   9.8  10.9   3.3 99.0 99.00
2014 10 22 20 50  16  5.6  6.5  2.22  9.09  6.87 999  988.1   9.5  10.9   3.4 99.0 99.00
2014 10 22 21 50  28  4.2  5.0  2.33 10.81  7.03 999  988.5   9.9  10.9   4.2 99.0 99.00
2014 10 22 22 50  57  2.5  4.4 99.00 99.00 99.00 999  989.1  10.6  11.0   2.4 99.0 99.00
2014 10 22 23 50  68  5.7  6.8 99.00 99.00 99.00 999  989.9  10.5  11.0   3.3 99.0 99.00
2014 10 23 00 50  63  6.3  7.8 99.00 99.00 99.00 999  990.4  10.2  11.0   3.4 99.0 99.00
2014 10 23 02 50  59  6.5  8.2 99.00 99.00 99.00 999  992.2  10.2  11.1   2.9 99.0 99.00
2014 10 23 03 50  67  7.6  9.1  2.58 10.00  6.60 999  993.0  10.0  11.1   4.8 99.0 99.00
2014 10 23 04 50  71  7.5  8.8  2.83 10.81  7.19 999  993.6   9.8  11.1   5.5 99.0 99.00
2014 10 23 05 50  85  6.4  7.9  2.45 12.12  6.83 999  994.4  10.1  11.1   6.4 99.0 99.00
2014 10 23 06 50  75  6.4  7.6  2.44 11.43  7.26 999  995.1   9.9  11.1   6.6 99.0 99.00
2014 10 23 07 50  98  7.6  8.9  2.46 10.81  7.00 999  996.0   9.1  11.0   6.7 99.0 99.00
2014 10 23 08 50  74  8.3  9.8  2.44 10.00  6.59 999  996.5   9.0  11.0   5.5 99.0 99.00
2014 10 23 09 50  59  7.8  9.3 99.00 99.00 99.00 999  997.4   8.6  10.9   5.8 99.0 99.00
2014 10 23 10 50  53  8.4 99.0 99.00 99.00 99.00 999  997.8   8.4 999.0   5.5 99.0 99.00
2014 10 23 11 50  50  7.5  8.7 99.00 99.00 99.00 999  998.4   8.5  11.2   5.2 99.0 99.00
2014 10 23 12 50  46  3.8  4.9 99.00 99.00 99.00 999  999.0   8.5  11.1   4.9 99.0 99.00
2014 10 23 14 50 354  5.6  6.9 99.00 99.00 99.00 999 1000.1   8.7  10.9   3.0 99.0 99.00
2014 10 23 16 50   6  5.7  6.7  1.74 10.00  6.12 999 1001.0   8.2  10.8   3.6 99.0 99.00
2014 10 23 18 50  14  4.2  5.3 99.00 99.00 99.00 999 1001.5   8.3  10.8   4.7 99.0 99.00
2014 10 23 20 50 292  2.6  3.4  1.80  9.09  6.76 999 1002.0   8.6  10.8   3.7 99.0 99.00
2014 10 23 21 50 270  4.3  5.9  1.86  8.33  6.58 999 1002.1   8.9  10.6   1.8 99.0 99.00
2014 10 23 23 50 298  4.5  6.0 99.00 99.00 99.00 999 1002.2   8.6  10.9   2.3 99.0 99.00
2014 10 24 00 50 267  4.3  5.2 99.00 99.00 99.00 999 1002.5   8.6  10.7   2.0 99.0 99.00
2014 10 24 01 50 312  1.7  2.7 99.00 99.00 99.00 999 1002.6   8.4  10.6   1.9 99.0 99.00
2014 10 24 02 50 276  3.6  4.7 99.00 99.00 99.00 999 1003.1   8.3  10.6   2.3 99.0 99.00
2014 10 24 04 50 319  0.7 99.0 99.00 99.00 99.00 999 1004.0   8.3 999.0   0.5 99.0 99.00
