#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 10 29 08 50 354 10.4 13.0  1.49  5.56  4.19 999  999.5   7.2   9.5   0.0 99.0 99.00
2009 10 29 09 50 345  9.3 11.9  1.79  5.88  4.65 999  998.8   7.3   9.5  -0.1 99.0 99.00
2009 10 29 10 50 338  9.6 11.8  1.79 11.43  4.98 999  997.9   7.2   9.5  -1.2 99.0 99.00
2009 10 29 11 50 355  7.3  8.9  2.08 10.81  5.78 999  997.2   7.0   9.4  -1.9 99.0 99.00
2009 10 29 12 50 339  6.6  8.1  2.03 10.81  6.14 999  996.3   6.7   9.4  -0.5 99.0 99.00
2009 10 29 13 50 351  7.8 10.0  2.51 10.00  6.68 999  995.4   6.9   9.5  -1.8 99.0 99.00
2009 10 29 14 50 359  8.5 10.6  2.80 10.81  6.61 999  994.5   6.5   9.6  -1.7 99.0 99.00
2009 10 29 15 50   3  7.0  9.5  2.83 10.81  7.32 999  994.1   6.2   9.7  -2.9 99.0 99.00
2009 10 29 16 50   1  7.5  9.8  3.14 10.81  7.63 999  993.6   6.0   9.7  -3.1 99.0 99.00
2009 10 29 17 50  17  6.9  8.9  3.30 11.43  8.26 999  993.4   5.9   9.7  -3.6 99.0 99.00
2009 10 29 18 50   4  7.9  9.9  3.30 11.43  7.97 999  993.5   6.2   9.8  -3.7 99.0 99.00
2009 10 29 19 50   4  7.1 10.2  3.60 12.12  8.27 999  993.7   6.3   9.7  -3.6 99.0 99.00
2009 10 29 20 50  15  7.1  9.5  3.53 12.12  8.26 999  993.8   6.6   9.7  -2.5 99.0 99.00
2009 10 29 21 50  16  7.2 10.2  3.22 11.43  7.61 999  993.8   6.5   9.7  -3.3 99.0 99.00
2009 10 29 22 50   9  7.7  9.8  3.14 12.90  7.45 999  993.8   6.8   9.7  -2.7 99.0 99.00
2009 10 29 23 50  30  6.6  8.4  3.39 11.43  8.10 999  993.8   7.0   9.7  -3.9 99.0 99.00
2009 10 30 00 50  36  7.9 10.1  2.81 12.12  7.49 999  993.9   7.2   9.7  -5.0 99.0 99.00
2009 10 30 01 50  32  7.1  9.1  2.46 10.81  6.92 999  994.1   7.2   9.7  -3.9 99.0 99.00
2009 10 30 02 50  20  8.4 10.2  2.36 10.81  6.54 999  994.1   7.2   9.8  -4.4 99.0 99.00
2009 10 30 03 50  33  9.7 11.8  2.04 10.00  5.73 999  994.0   7.4   9.6  -3.7 99.0 99.00
2009 10 30 04 50  29  9.8 12.5  2.41 10.81  6.12 999  993.9   7.5   9.6  -2.9 99.0 99.00
2009 10 30 05 50  44 12.1 15.3  2.65 10.81  5.84 999  993.9   7.6   9.7  -0.3 99.0 99.00
2009 10 30 06 50  46 13.5 17.1  3.08 11.43  5.98 999  994.0   6.5   9.7   1.3 99.0 99.00
2009 10 30 07 50  92 10.8 13.6  2.79 10.00  5.97 999  994.1   7.1   9.7   1.5 99.0 99.00
2009 10 30 08 50  73 10.7 13.1  2.91 10.81  5.88 999  994.5   7.9   9.7   0.7 99.0 99.00
2009 10 30 09 50  52 13.0 15.3  2.67 11.43  5.80 999  995.3   5.9   9.8   1.8 99.0 99.00
2009 10 30 10 50  64 11.7 14.3  2.84 10.00  6.05 999  995.9   5.8   9.8   1.7 99.0 99.00
2009 10 30 11 50  53  9.4 12.9  2.41 11.43  5.64 999  996.2   5.2   9.8   1.1 99.0 99.00
2009 10 30 12 50  62 14.1 17.2  2.70  6.67  5.55 999  995.9   5.1   9.8   1.7 99.0 99.00
2009 10 30 13 50  94  8.4 10.5  2.31 10.00  5.69 999  996.3   4.7   9.8   0.8 99.0 99.00
2009 10 30 14 50  62  8.7 10.7  2.31 10.81  5.99 999  995.7   6.2   9.6   0.5 99.0 99.00
2009 10 30 15 50  25  7.7  9.9  2.13 10.00  5.47 999  995.6   6.3   9.5   1.0 99.0 99.00
2009 10 30 16 50  10  8.6 10.6  1.81 10.00  5.08 999  995.2   6.2   9.5  -1.1 99.0 99.00
2009 10 30 17 50  14  8.2 10.4  2.15 10.00  5.82 999  994.9   6.1   9.5  -2.6 99.0 99.00
2009 10 30 18 50  12  8.2  9.9  1.85 10.00  5.06 999  994.6   6.1   9.5  -2.7 99.0 99.00
2009 10 30 19 50  13  7.3 10.4  2.06 10.00  5.37 999  994.3   5.9   9.5  -3.0 99.0 99.00
2009 10 30 20 50   4  8.3 10.6  1.81 10.00  4.82 999  993.9   5.7   9.4  -3.4 99.0 99.00
2009 10 30 21 50  24  6.8  8.4  1.81 10.00  4.99 999  993.6   5.8   9.4  -3.8 99.0 99.00
2009 10 30 22 50  18  6.4  8.4  1.65 10.00  4.97 999  993.2   5.5   9.4  -5.3 99.0 99.00
2009 10 30 23 50  10  7.2  9.5  1.79 10.00  5.35 999  992.6   5.4   9.4  -5.2 99.0 99.00
2009 10 31 00 50   2  8.4 11.7  1.94  9.09  5.13 999  992.4   5.5   9.6  -4.3 99.0 99.00
2009 10 31 01 50  16  8.7 11.3  1.82  7.69  5.18 999  991.9   5.4   9.8  -5.1 99.0 99.00
2009 10 31 02 50  17  8.7 10.9  1.81 11.43  5.19 999  991.6   5.2   9.9  -4.7 99.0 99.00
2009 10 31 03 50  11 10.2 12.6  1.74  8.33  5.21 999  991.2   5.0   9.7  -5.8 99.0 99.00
2009 10 31 04 50  15  8.6 11.2  1.79  7.69  5.22 999  991.1   4.7   9.7  -5.8 99.0 99.00
2009 10 31 05 50  16 10.7 13.5  1.67  7.69  4.93 999  990.8   4.8   9.6  -4.9 99.0 99.00
2009 10 31 06 50 354  8.9 10.8  1.66  4.76  4.95 999  990.8   4.7   9.6  -5.2 99.0 99.00
2009 10 31 07 50  14  8.9 11.2  1.50  4.76  4.53 999  990.9   4.6   9.5  -5.1 99.0 99.00
2009 10 31 08 50 356  9.1 11.1  1.45  4.55  4.50 999  991.1   4.5   9.5  -5.1 99.0 99.00
2009 10 31 09 50  18  6.9  8.8  1.30  4.35  4.19 999  991.4   4.5   9.4  -5.9 99.0 99.00
2009 10 31 10 50   6  7.8  9.9  1.31  4.17  4.36 999  991.8   4.4   9.4  -5.8 99.0 99.00
2009 10 31 11 50  16  7.6 10.3  1.38  6.67  4.58 999  992.1   4.4   9.4  -5.5 99.0 99.00
2009 10 31 12 50  12  8.1 10.7  1.22  6.25  4.12 999  992.6   4.3   9.4  -5.1 99.0 99.00
2009 10 31 13 50  15  8.9 11.5  1.41  4.00  4.37 999  993.1   4.3   9.4  -4.7 99.0 99.00
2009 10 31 14 50  37  6.5  8.0  1.37  9.09  4.66 999  993.7   4.2   9.4  -6.1 99.0 99.00
2009 10 31 15 50  36  6.2  7.9  1.34  9.09  4.88 999  994.4   4.2   9.4  -6.5 99.0 99.00
2009 10 31 16 50  22  7.5  9.4  1.39 10.00  4.92 999  995.1   4.1   9.4  -5.8 99.0 99.00
2009 10 31 17 50  27  6.4  8.5  1.41  5.88  4.83 999  995.5   4.2   9.4  -5.9 99.0 99.00
2009 10 31 18 50  31  5.2  7.3  1.41  9.09  5.22 999  996.4   4.4   9.4  -7.0 99.0 99.00
2009 10 31 19 50  31  5.2  7.2  1.28  5.88  4.85 999  997.3   4.5   9.3  -6.7 99.0 99.00
2009 10 31 20 50  43  6.8  8.7  1.29  6.67  4.59 999  997.8   4.5   9.4  -6.6 99.0 99.00
2009 10 31 21 50  36  7.4  9.6  1.34  4.55  4.42 999  998.3   4.8   9.4  -5.6 99.0 99.00
2009 10 31 22 50  57  7.3 10.2  1.46  5.26  4.61 999  998.9   4.1   9.4  -2.2 99.0 99.00
2009 10 31 23 50  33 10.4 12.4  1.64  6.25  4.39 999  999.1   4.3   9.4  -1.4 99.0 99.00
2009 11 01 00 50  27  8.4 10.2  1.53  6.25  4.44 999  999.4   4.6   9.4  -3.4 99.0 99.00
2009 11 01 01 50  35  8.7 10.8  1.55  6.67  4.29 999 1000.1   3.2   9.5  -1.5 99.0 99.00
2009 11 01 02 50  23  8.4 11.2  1.55  6.67  4.55 999 1000.6   2.5   9.6  -0.3 99.0 99.00
2009 11 01 03 50  30  9.3 11.8  1.79  6.67  4.63 999 1000.9   2.3   9.6   0.6 99.0 99.00
2009 11 01 04 50  20 11.6 14.4  1.76  7.14  4.55 999 1000.6   2.6   9.7   1.0 99.0 99.00
2009 11 01 05 50  27 11.6 15.3  2.03  7.69  4.61 999 1000.8   3.4   9.7   2.2 99.0 99.00
2009 11 01 06 50  28 10.8 13.9  1.82  7.14  4.75 999 1001.1   4.1   9.7   2.2 99.0 99.00
2009 11 01 07 50  50  1.8  3.1  1.71 10.81  4.86 999 1001.5   3.8   9.7   0.7 99.0 99.00
2009 11 01 08 50 119  3.0  4.1  1.55  7.14  5.11 999 1001.4   5.4   9.7   0.3 99.0 99.00
2009 11 01 09 50  48  7.9 12.5  1.81  7.69  5.27 999 1001.4   5.4   9.7   1.8 99.0 99.00
2009 11 01 10 50  44  6.7  8.8  1.73  7.69  4.82 999 1001.7   4.8   9.7   2.1 99.0 99.00
2009 11 01 11 50  69 12.5 14.9  1.89  6.67  4.53 999 1001.3   4.4   9.7   3.0 99.0 99.00
2009 11 01 12 50  60 12.7 15.3  2.12  5.88  4.77 999 1001.2   4.9   9.7   3.0 99.0 99.00
2009 11 01 13 50  44 11.8 14.7  2.38  6.67  4.93 999 1001.1   4.7   9.6   2.1 99.0 99.00
2009 11 01 14 50  63 12.8 15.7  2.11  6.67  4.65 999 1001.0   4.4   9.7   2.8 99.0 99.00
2009 11 01 15 50  39 11.7 14.4  2.41  6.25  4.89 999 1000.9   4.5   9.6   2.6 99.0 99.00
2009 11 01 16 50  35 13.9 16.5  2.50  7.14  4.97 999 1000.5   4.1   9.6   2.1 99.0 99.00
2009 11 01 17 50  75  9.6 11.4  2.46  7.69  5.31 999 1000.2   5.3   9.5   3.2 99.0 99.00
2009 11 01 18 50  91 10.7 12.8  2.83  7.69  5.63 999 1000.7   6.2   9.4   2.2 99.0 99.00
2009 11 01 19 50  71 11.5 13.6  2.74  7.14  5.54 999 1001.4   5.7   9.4   3.1 99.0 99.00
2009 11 01 20 50  83 10.6 13.2  3.22  7.69  5.94 999 1001.9   5.4   9.5   2.8 99.0 99.00
2009 11 01 21 50  89  7.0  9.6  2.97  8.33  5.96 999 1002.2   5.0   9.6   2.6 99.0 99.00
2009 11 01 22 50 102  6.3  7.7  2.69  7.69  6.08 999 1002.6   3.6   9.5   2.0 99.0 99.00
2009 11 01 23 50  48  5.5  6.7  2.75  7.69  6.15 999 1002.4   3.8   9.3   1.9 99.0 99.00
2009 11 02 00 50  99  6.0  7.5  2.59  7.69  5.89 999 1002.5   5.5   9.3   1.5 99.0 99.00
2009 11 02 01 50  89  4.3  5.6  2.41  7.69  5.79 999 1002.7   5.0   9.3   1.2 99.0 99.00
2009 11 02 02 50  79  3.4  4.7  2.46  7.14  5.73 999 1003.1   5.3   9.3   1.2 99.0 99.00
2009 11 02 03 50  67  4.5  6.8  2.16  7.14  5.82 999 1003.5   4.8   9.3   1.2 99.0 99.00
2009 11 02 04 50  50  6.7  9.8  1.87  6.25  5.60 999 1003.6   5.7   9.4   1.5 99.0 99.00
2009 11 02 05 50  46  2.9  4.9  1.81  6.67  5.35 999 1003.9   4.7   9.6   1.6 99.0 99.00
2009 11 02 06 50  69  2.7  4.3  1.66  6.67  5.13 999 1003.9   4.6   9.6   1.2 99.0 99.00
2009 11 02 07 50 142  1.8  4.0  1.65  6.25  5.42 999 1004.1   5.3   9.7   2.1 99.0 99.00
2009 11 02 08 50 174  1.5  3.1  1.50  6.25  5.33 999 1004.2   4.9   9.5   1.8 99.0 99.00
2009 11 02 09 50  63  0.3  0.7  1.48  6.25  5.25 999 1004.2   4.4   9.5   1.0 99.0 99.00
2009 11 02 10 50 244  0.6  1.9  1.34 10.00  5.33 999 1004.2   5.2   9.3   1.1 99.0 99.00
2009 11 02 11 50 285  1.7  3.0  1.34 10.00  5.49 999 1004.4   5.3   9.1   1.0 99.0 99.00
2009 11 02 12 50 261  2.5  3.7  1.39 10.00  5.65 999 1004.3   5.5   9.2   0.8 99.0 99.00
2009 11 02 13 50 263  3.2  4.6  1.64 10.00  6.22 999 1004.4   5.7   9.2   1.3 99.0 99.00
2009 11 02 14 50 271  4.5  5.9  1.64 10.00  6.26 999 1004.4   6.0   9.3   0.9 99.0 99.00
2009 11 02 15 50 272  5.7  7.6  1.37  9.09  5.84 999 1004.7   6.5   9.2  -0.7 99.0 99.00
2009 11 02 16 50 268  5.8  7.8  1.15 10.00  4.96 999 1005.0   6.2   9.5   0.4 99.0 99.00
2009 11 02 17 50 266  5.5  7.6  1.27  7.69  5.16 999 1005.4   6.0   9.5   0.3 99.0 99.00
2009 11 02 18 50 267  5.3  6.7  1.26 10.00  5.54 999 1005.8   6.3   9.4   0.4 99.0 99.00
2009 11 02 19 50 264  4.8  6.2  1.15  9.09  5.31 999 1006.2   6.5   9.4   0.8 99.0 99.00
2009 11 02 20 50 263  4.0  5.1  1.09 10.00  5.59 999 1006.5   6.6   9.4   0.1 99.0 99.00
2009 11 02 21 50 269  2.7  3.5  1.13  9.09  5.79 999 1006.7   6.7   9.3   1.0 99.0 99.00
2009 11 02 22 50 253  2.1  3.0  1.27  9.09  6.25 999 1006.6   7.1   9.2   0.9 99.0 99.00
2009 11 02 23 50 250  0.6  1.4  1.30 10.00  6.45 999 1006.5   7.4   9.2   0.9 99.0 99.00
2009 11 03 00 50 115  0.6  1.2  1.27 10.00  6.04 999 1006.9   7.0   9.3   1.1 99.0 99.00
2009 11 03 01 50 204  3.2  4.7  1.35 10.00  5.94 999 1007.0   7.1   9.3  -0.2 99.0 99.00
2009 11 03 02 50 190  3.8  4.9  1.31 10.00  5.55 999 1007.1   6.9   9.2   0.6 99.0 99.00
2009 11 03 03 50 109  6.5  9.6  1.19  7.14  4.87 999 1007.2   6.5   9.3   2.5 99.0 99.00
2009 11 03 04 50 134  5.7  7.0  1.28 10.00  4.99 999 1007.3   6.6   9.3   2.0 99.0 99.00
2009 11 03 05 50 156  2.1  3.6  1.17  9.09  4.86 999 1007.5   6.7   9.3   0.6 99.0 99.00
2009 11 03 06 50 185  4.0  6.4  1.11  9.09  5.04 999 1007.5   6.8   9.3  -0.4 99.0 99.00
2009 11 03 07 50 180  2.1  3.4  1.07  5.26  5.11 999 1007.5   6.7   9.2   0.5 99.0 99.00
2009 11 03 08 50 220  7.6 10.2  1.15  5.56  4.68 999 1007.4   6.7   9.2   0.9 99.0 99.00
2009 11 03 09 50 225  8.6 10.4  1.49  6.25  4.51 999 1007.5   6.2   9.1   1.2 99.0 99.00
2009 11 03 10 50 223  8.3 10.4  1.43  5.56  4.48 999 1007.8   6.1   9.0   0.2 99.0 99.00
2009 11 03 11 50 239  6.0  7.2  1.35  5.56  4.48 999 1007.8   6.1   9.0   0.0 99.0 99.00
2009 11 03 12 50 225  4.5  6.0  1.35  9.09  4.72 999 1007.9   6.1   9.2  -0.5 99.0 99.00
2009 11 03 13 50 198 10.1 12.1  1.20  9.09  4.66 999 1008.2   5.3   9.3   1.4 99.0 99.00
2009 11 03 14 50 182  2.2  3.7  1.07  8.33  4.85 999 1008.3   5.9   9.3  -0.2 99.0 99.00
2009 11 03 15 50 186  7.5  9.3  1.18  8.33  4.77 999 1008.4   4.5   9.2   0.7 99.0 99.00
2009 11 03 16 50 150  5.0 12.1  1.27  9.09  5.26 999 1008.2   5.3   9.1   0.5 99.0 99.00
2009 11 03 17 50 139  7.0  8.6  1.13  8.33  4.90 999 1008.1   5.5   9.1   0.8 99.0 99.00
2009 11 03 18 50 152  6.5  8.0  1.21  9.09  4.60 999 1008.2   6.0   9.1   0.7 99.0 99.00
2009 11 03 19 50 168  6.1  7.8  1.17  8.33  4.29 999 1008.0   5.7   9.0  -0.2 99.0 99.00
2009 11 03 20 50 155  7.3  8.6  1.19  9.09  4.40 999 1007.6   5.8   9.0   1.2 99.0 99.00
2009 11 03 21 50 122  5.6  7.2  1.18  9.09  4.59 999 1007.5   5.5   9.0   1.4 99.0 99.00
2009 11 03 22 50 134  7.2  8.3  1.16  9.09  4.90 999 1007.1   6.6   9.0   1.8 99.0 99.00
2009 11 03 23 50 128  7.7 10.0  1.07  4.17  4.12 999 1006.8   6.6   9.0   2.4 99.0 99.00
2009 11 04 00 50 122  7.2  8.7  1.44  5.26  4.69 999 1006.3   6.1   9.0   3.7 99.0 99.00
2009 11 04 01 50 131  9.0 10.9  1.50  5.26  4.55 999 1005.8   6.8   9.2   3.8 99.0 99.00
2009 11 04 02 50 134 11.6 14.1  1.73  5.00  4.43 999 1005.4   7.1   9.2   3.9 99.0 99.00
2009 11 04 03 50 123 12.7 16.5  1.93  5.56  4.51 999 1004.7   7.4   9.1   3.8 99.0 99.00
2009 11 04 04 50 120 13.5 16.3  2.24  5.56  4.62 999 1003.9   7.6   9.0   3.1 99.0 99.00
2009 11 04 05 50 114 13.7 16.0  2.65  5.88  4.88 999 1003.0   7.6   9.1   4.5 99.0 99.00
2009 11 04 06 50 111 15.0 17.6  2.71  7.14  4.89 999 1001.9   7.6   9.1   5.0 99.0 99.00
2009 11 04 07 50 110 15.1 18.0  3.15  7.14  5.21 999 1000.8   7.7   9.2   5.5 99.0 99.00
2009 11 04 08 50 116 14.8 18.7  3.23  6.67  5.35 999  999.3   7.8   9.4   5.8 99.0 99.00
2009 11 04 09 50 112 14.6 18.5  2.77  6.67  5.10 999  997.6   8.2   9.4   5.8 99.0 99.00
2009 11 04 10 50 128 14.3 17.8  3.14  7.69  5.62 999  996.1   8.2   9.1   5.1 99.0 99.00
2009 11 04 11 50 122 15.8 19.1  3.88  7.69  6.12 999  994.2   8.4   9.0   4.5 99.0 99.00
2009 11 04 12 50 112 15.7 19.6  4.38  8.33  6.66 999  992.0   8.2   9.2   4.8 99.0 99.00
2009 11 04 13 50 106 17.0 21.7  4.43  8.33  6.51 999  989.6   8.0   9.2   4.0 99.0 99.00
2009 11 04 14 50 103 16.6 20.3  4.86  9.09  6.83 999  987.6   7.9   9.1   4.1 99.0 99.00
2009 11 04 15 50 102 15.8 19.8  5.13  8.33  6.77 999  985.6   7.4   9.1   5.1 99.0 99.00
2009 11 04 16 50  93 17.2 21.6  5.28  8.33  6.76 999  982.9   7.3   9.1   5.3 99.0 99.00
2009 11 04 17 50  93 17.3 21.4  5.23  8.33  6.59 999  980.8   7.1   9.1   5.0 99.0 99.00
2009 11 04 18 50  87 18.4 22.5  4.92  9.09  6.67 999  978.5   7.2   9.1   4.9 99.0 99.00
2009 11 04 19 50  90 17.3 22.4  5.23  9.09  6.72 999  976.4   7.1   9.2   4.8 99.0 99.00
2009 11 04 20 50  84 18.9 22.9  5.25  9.09  6.83 999  973.7   6.7   9.2   4.6 99.0 99.00
2009 11 04 21 50  81 19.0 23.3  5.35 10.00  7.03 999  971.2   6.9   9.1   4.5 99.0 99.00
2009 11 04 22 50  82 18.3 23.1  6.11 10.00  7.37 999  968.4   7.0   9.1   4.9 99.0 99.00
2009 11 04 23 50  78 19.8 26.7  6.70 10.00  7.80 999  966.1   7.0   9.0   4.8 99.0 99.00
2009 11 05 00 50  74 20.8 25.4  7.32 10.81  8.15 999  963.7   7.0   9.1   4.8 99.0 99.00
2009 11 05 01 50  71 19.3 24.1  6.70 10.81  7.83 999  961.7   7.8   9.1   5.4 99.0 99.00
2009 11 05 02 50  58 19.3 24.5  7.38 10.81  8.13 999  959.1   7.7   9.2   6.5 99.0 99.00
2009 11 05 03 50  92 15.0 19.5  7.26 12.12  8.22 999  958.3   9.1   9.3   7.7 99.0 99.00
2009 11 05 04 50  98 15.8 19.7  7.15 12.12  8.15 999  958.2   9.0   9.3   7.9 99.0 99.00
2009 11 05 05 50  93 15.3 19.4  6.36 11.43  7.77 999  958.3   9.0   9.3   7.5 99.0 99.00
2009 11 05 06 50 109 14.1 16.8  6.67 12.12  8.10 999  958.5   9.1   9.3   7.9 99.0 99.00
2009 11 05 07 50 119 13.2 15.7  6.37 12.90  8.21 999  959.8   9.2   9.3   7.5 99.0 99.00
2009 11 05 08 50 102 11.7 15.7  5.66 13.79  8.06 999  959.7   8.7   9.2   7.3 99.0 99.00
2009 11 05 09 50  98 12.4 17.0  6.13 13.79  8.82 999  959.5   8.8   9.1   7.3 99.0 99.00
2009 11 05 10 50  97 16.4 22.1  5.88 12.90  8.17 999  959.1   8.6   8.9   6.9 99.0 99.00
2009 11 05 11 50  92 16.8 20.9  6.21 12.90  8.16 999  958.6   9.0   8.8   6.6 99.0 99.00
2009 11 05 12 50  90 15.7 20.0  5.78 12.12  7.78 999  958.4   8.8   8.8   7.0 99.0 99.00
2009 11 05 13 50  89 14.4 17.9  6.10 12.90  7.91 999  958.6   9.2   8.8   7.0 99.0 99.00
2009 11 05 14 50  85 13.6 16.8  5.77 13.79  7.90 999  958.6   9.1   8.9   6.5 99.0 99.00
2009 11 05 15 50  59 13.8 16.7  5.62 12.90  7.73 999  958.5   8.5   8.9   7.0 99.0 99.00
2009 11 05 16 50  68 13.1 16.0  6.28 12.12  8.10 999  958.7   8.6   8.9   6.2 99.0 99.00
2009 11 05 17 50  54 12.8 16.8  4.53 12.90  7.31 999  958.2   9.5   9.3   5.8 99.0 99.00
2009 11 05 18 50  70 14.7 17.6  4.69 12.12  7.11 999  958.3   9.2   9.4   5.8 99.0 99.00
2009 11 05 19 50  65 14.5 17.8  4.80 12.12  7.11 999  958.4   9.0   9.4   6.1 99.0 99.00
2009 11 05 20 50  70 13.7 17.3  4.48 12.12  6.84 999  958.4   8.7   9.4   6.2 99.0 99.00
2009 11 05 21 50  67 14.4 17.7  4.70 10.81  7.33 999  958.6   8.7   9.3   6.1 99.0 99.00
2009 11 05 22 50  64 13.4 16.8  4.76 11.43  7.62 999  958.8   9.0   9.3   5.7 99.0 99.00
2009 11 05 23 50  60 12.1 15.1  5.07 12.12  7.93 999  959.3   8.4   9.2   5.7 99.0 99.00
2009 11 06 00 50  51 11.8 14.0  4.38 12.12  7.32 999  959.6   9.0   9.2   5.8 99.0 99.00
2009 11 06 01 50  50 11.9 15.0  4.82 11.43  7.74 999  959.9   9.2   9.3   5.7 99.0 99.00
2009 11 06 02 50  44 11.4 13.6  4.38 10.81  7.33 999  960.6   9.5   9.3   5.6 99.0 99.00
2009 11 06 03 50  62  9.9 11.9  4.36 12.90  7.40 999  961.2   8.8   9.4   5.6 99.0 99.00
2009 11 06 04 50  52  9.7 12.1  4.33 11.43  7.26 999  961.7   9.3   9.4   5.5 99.0 99.00
2009 11 06 05 50  39  9.5 11.6  4.67 12.12  7.53 999  962.2   9.5   9.4   5.1 99.0 99.00
2009 11 06 06 50  33  8.1  9.7  4.43 12.12  7.51 999  962.9   9.4   9.4   6.0 99.0 99.00
2009 11 06 07 50  39  9.5 11.4  4.07 11.43  7.48 999  963.2   9.6   9.3   4.6 99.0 99.00
2009 11 06 08 50  57  8.1 10.2  4.07 11.43  7.45 999  963.7   9.7   9.3   4.2 99.0 99.00
2009 11 06 09 50  45  8.2 11.8  4.03 11.43  7.65 999  964.4   9.1   9.2   4.9 99.0 99.00
2009 11 06 10 50   7  4.1  5.7  4.09 12.12  7.94 999  965.1   9.3   9.2   5.0 99.0 99.00
2009 11 06 11 50  58  9.0 11.1  4.01 12.90  8.19 999  965.7   8.5   9.3   5.0 99.0 99.00
2009 11 06 12 50  62 11.0 14.3  3.69 12.12  7.49 999  966.4   8.2   9.3   5.0 99.0 99.00
2009 11 06 13 50  57  9.2 10.6  3.98 12.90  8.04 999  967.0   8.6   9.3   5.0 99.0 99.00
2009 11 06 14 50  42  8.6 11.6  4.33 12.90  8.21 999  967.7   8.7   9.3   4.8 99.0 99.00
2009 11 06 15 50  35  8.7 10.6  4.08 12.12  7.72 999  968.4   8.6   9.3   4.6 99.0 99.00
2009 11 06 16 50  15  6.4  8.2  4.43 12.90  8.35 999  969.2   8.5   9.3   4.5 99.0 99.00
2009 11 06 17 50   4  5.8  7.9  4.14 12.90  8.43 999  969.9   8.6   9.3   4.4 99.0 99.00
2009 11 06 18 50 359  5.7  7.4  4.07 12.12  8.66 999  970.6   9.0   9.3   4.8 99.0 99.00
2009 11 06 19 50  12  5.4  7.1  3.79 12.90  8.44 999  971.7   9.1   9.4   4.7 99.0 99.00
2009 11 06 20 50  67  8.8 10.4  3.54 11.43  7.73 999  972.7   8.5   9.4   4.9 99.0 99.00
2009 11 06 21 50  63  4.9  6.8  3.77 10.81  7.76 999  973.2   8.1   9.4   4.1 99.0 99.00
2009 11 06 22 50  56  7.0  8.6  3.70 11.43  7.99 999  973.5   8.9   9.4   4.5 99.0 99.00
2009 11 06 23 50  51  7.0  8.3  3.05 12.12  7.31 999  973.8   8.8   9.3   4.6 99.0 99.00
2009 11 07 00 50  44  6.6  8.3  3.12 10.81  7.50 999  974.2   8.6   9.2   5.0 99.0 99.00
2009 11 07 01 50  47  5.5  7.1  2.97 12.12  7.43 999  974.7   8.7   9.2   4.2 99.0 99.00
2009 11 07 02 50  50  4.0  5.3  3.35 10.81  7.69 999  975.5   8.8   9.2   3.7 99.0 99.00
2009 11 07 03 50  56  3.4  5.0  2.84 10.81  7.22 999  976.3   9.0   9.3   3.8 99.0 99.00
2009 11 07 04 50  91  2.2  3.2  3.07 10.00  7.52 999  976.8   9.0   9.3   3.7 99.0 99.00
2009 11 07 05 50 123  3.2  4.3  3.08 10.81  7.47 999  977.5   8.6   9.2   4.6 99.0 99.00
2009 11 07 06 50 175  0.2  1.2  3.01  8.33  7.01 999  978.0   8.6   9.1   4.3 99.0 99.00
2009 11 07 07 50 311  0.8  1.7  3.14  9.09  7.25 999  978.4   8.7   9.0   4.2 99.0 99.00
2009 11 07 08 50 290  3.0  4.1  2.89 10.00  7.42 999  978.7   8.7   9.0   4.7 99.0 99.00
2009 11 07 09 50 264  2.5  3.6  2.71 11.43  7.33 999  978.9   8.8   9.1   4.3 99.0 99.00
2009 11 07 10 50 264  5.0  6.3  2.67 11.43  7.34 999  979.0   8.5   9.1   4.9 99.0 99.00
2009 11 07 11 50 262  6.2  7.5  2.44 10.00  6.91 999  979.0   8.6   9.2   5.0 99.0 99.00
2009 11 07 12 50 261  6.7  8.4  2.32 10.81  6.65 999  978.9   8.6   9.2   4.3 99.0 99.00
2009 11 07 13 50 273  6.3  7.7  2.26 10.81  6.69 999  979.0   8.4   9.1   5.7 99.0 99.00
2009 11 07 14 50 277  6.0  7.2  2.41 10.81  6.87 999  979.0   8.0   9.1   5.4 99.0 99.00
2009 11 07 15 50 272  6.7  8.3  2.35  9.09  6.88 999  979.2   7.9   9.1   5.1 99.0 99.00
2009 11 07 16 50 272  6.9  8.6  2.36 10.00  7.06 999  979.5   7.9   9.1   5.1 99.0 99.00
2009 11 07 17 50 270  6.9  8.4  2.67 10.00  7.45 999  979.8   7.9   9.1   4.9 99.0 99.00
2009 11 07 18 50 265  6.1  7.7  2.94 10.00  7.82 999  980.1   8.0   9.1   4.4 99.0 99.00
2009 11 07 19 50 263  5.8  7.0  2.46  8.33  7.09 999  980.4   8.2   9.1   4.1 99.0 99.00
2009 11 07 20 50 242  4.6  5.9  2.49  9.09  7.19 999  980.7   8.3   9.1   4.0 99.0 99.00
2009 11 07 21 50 223  4.6  5.7  2.36 10.00  7.28 999  980.9   7.8   9.0   5.0 99.0 99.00
2009 11 07 22 50 216  4.8  5.9  2.35  9.09  7.23 999  981.1   7.5   9.0   4.6 99.0 99.00
2009 11 07 23 50 208  2.6  3.9  1.97 10.00  6.93 999  981.3   7.3   9.0   4.2 99.0 99.00
