#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 10 03 19 50  51  6.3  7.4  2.10  8.33  5.64 999  996.5   7.4  10.7   6.0 99.0 99.00
2011 10 03 20 50  43  6.0  7.2  2.10  8.33  5.75 999  996.4   7.4  10.7   6.1 99.0 99.00
2011 10 03 21 50  44  7.3  8.8  2.04  8.33  5.55 999  995.9   7.9  10.7   6.0 99.0 99.00
2011 10 03 22 50  49  9.4 11.0  2.19  8.33  5.86 999  995.7   7.8  10.7   6.0 99.0 99.00
2011 10 03 23 50  35  7.0  9.2  2.13  7.69  5.58 999  995.6   8.1  10.7   5.3 99.0 99.00
2011 10 04 00 50  21  4.7  6.9  1.97  9.09  5.75 999  995.7   8.2  10.7   5.1 99.0 99.00
2011 10 04 01 50   6  7.0  8.5  1.93 10.00  5.66 999  995.6   7.9  10.7   4.9 99.0 99.00
2011 10 04 02 50  11  5.7  7.2  2.02  9.09  5.69 999  995.6   8.0  10.7   4.6 99.0 99.00
2011 10 04 03 50  58  3.3  4.4  2.06  9.09  5.76 999  996.0   8.2  10.7   4.6 99.0 99.00
2011 10 04 04 50  20  1.5  3.1  1.81  7.69  5.62 999  996.3   8.1  10.7   4.1 99.0 99.00
2011 10 04 05 50   2  5.2  6.7  1.74  9.09  5.56 999  996.5   7.8  10.7   4.8 99.0 99.00
2011 10 04 06 50   7  5.6  7.0  1.75  9.09  5.77 999  996.8   7.7  10.7   5.0 99.0 99.00
2011 10 04 07 50   3  6.7  8.2  1.76  8.33  5.39 999  996.9   7.9  10.7   5.7 99.0 99.00
2011 10 04 08 50   5  7.3  8.6  1.67  8.33  5.36 999  996.8   7.9  10.7   5.6 99.0 99.00
2011 10 04 09 50   9  5.5  6.8  1.68  8.33  5.47 999  997.1   8.1  10.6   5.4 99.0 99.00
2011 10 04 10 50 357  6.2  7.4  1.47  7.69  5.18 999  997.3   8.0  10.6   5.1 99.0 99.00
2011 10 04 11 50 341  6.1  7.3  1.49  7.69  5.30 999  997.4   8.1  10.6   5.1 99.0 99.00
2011 10 04 12 50 324  5.2  6.5  1.32  8.33  5.39 999  997.2   8.1  10.6   3.9 99.0 99.00
2011 10 04 13 50 300  4.2  5.5  1.25  7.69  5.34 999  996.9   8.1  10.6   4.0 99.0 99.00
2011 10 04 14 50 283  6.2  7.4  1.15  7.69  5.45 999  996.6   8.3  10.6   3.9 99.0 99.00
2011 10 04 15 50 286  7.2  8.6  1.13  8.33  4.94 999  996.3   8.6  10.6   3.8 99.0 99.00
2011 10 04 16 50 280  7.3  9.0  1.26  7.14  4.66 999  996.3   8.8  10.6   4.0 99.0 99.00
2011 10 04 17 50 278  6.7  8.0  1.21  9.09  4.62 999  996.0   9.0  10.6   4.0 99.0 99.00
2011 10 04 18 50 279  5.5  6.5  1.09  9.09  4.85 999  996.1   9.2  10.6   4.4 99.0 99.00
2011 10 04 19 50 277  4.5  5.6  1.01  9.09  4.83 999  996.3   9.5  10.6   4.2 99.0 99.00
2011 10 04 20 50 290  5.0  5.9  1.02  8.33  5.21 999  996.5   9.4  10.6   3.4 99.0 99.00
2011 10 04 21 50 296  2.8  3.3  0.98  8.33  5.87 999  996.7   9.3  10.7   3.7 99.0 99.00
2011 10 04 22 50 299  2.3  3.0  1.00 12.90  6.42 999  996.8   9.5  10.7   4.4 99.0 99.00
2011 10 04 23 50 307  1.5  2.2  1.12 12.12  6.80 999  997.0   9.9  10.7   4.6 99.0 99.00
2011 10 05 00 50 314  1.5  2.1  1.18 12.12  6.56 999  997.2  10.0  10.7   4.8 99.0 99.00
2011 10 05 01 50 325  0.7  1.2  1.42 12.12  7.32 999  997.2  10.2  10.6   4.6 99.0 99.00
2011 10 05 02 50 320  0.2  0.6  1.37 11.43  6.94 999  997.5  10.2  10.6   4.3 99.0 99.00
2011 10 05 03 50 249  1.4  1.9  1.41 11.43  6.73 999  997.9   9.8  10.6   5.0 99.0 99.00
2011 10 05 04 50 213  0.7  1.2  1.41 10.81  6.73 999  998.4   9.8  10.5   5.8 99.0 99.00
2011 10 05 05 50 166  0.7  1.0  1.26 10.00  6.18 999  998.9   9.8  10.5   6.6 99.0 99.00
2011 10 05 06 50 192  1.4  1.9  1.27 10.81  6.36 999  999.5   9.9  10.5   7.0 99.0 99.00
2011 10 05 07 50 236  3.0  4.1  1.21 11.43  6.35 999 1000.0  10.1  10.5   6.4 99.0 99.00
2011 10 05 08 50 276  3.0  3.7  1.25 12.12  6.33 999  999.9  10.1  10.4   5.6 99.0 99.00
2011 10 05 09 50 275  1.5  2.1  1.21 10.81  6.32 999 1000.4  10.0  10.4   4.7 99.0 99.00
2011 10 05 10 50   0  0.0  0.2  1.32 11.43  6.99 999 1000.6   9.8  10.4   4.2 99.0 99.00
2011 10 05 11 50 188  1.6  2.0  1.40 11.43  7.03 999 1000.7   9.8  10.5   5.3 99.0 99.00
2011 10 05 12 50 195  2.7  3.5  1.43 12.12  7.26 999 1001.0   9.7  10.5   5.2 99.0 99.00
2011 10 05 13 50 228  3.6  4.6  1.36 10.00  6.93 999 1001.0   9.4  10.4   7.1 99.0 99.00
2011 10 05 14 50 221  3.2  4.1  1.35 11.43  6.38 999 1001.4   9.2  10.5   6.6 99.0 99.00
2011 10 05 15 50 220  3.7  4.4  1.22 10.81  5.68 999 1001.1   9.1  10.5   6.0 99.0 99.00
2011 10 05 16 50 183  3.5  4.4  1.26 10.81  5.64 999 1001.1   8.9  10.5   5.5 99.0 99.00
2011 10 05 17 50 185  2.5  3.5  1.22 11.43  6.06 999 1001.2   9.0  10.4   4.8 99.0 99.00
2011 10 05 18 50 149  3.8  4.8  1.17 10.81  5.86 999 1001.0   9.1  10.4   4.7 99.0 99.00
2011 10 05 19 50 133  5.3  6.6  1.11 11.43  5.87 999 1001.1   9.2  10.4   5.3 99.0 99.00
2011 10 05 20 50 141  7.6  9.3  1.00 10.00  5.03 999 1000.7   8.6  10.4   5.1 99.0 99.00
2011 10 05 21 50 121  5.5  7.0  0.86 11.43  4.40 999 1000.5   8.4  10.4   5.8 99.0 99.00
2011 10 05 22 50 143  8.9 10.6  0.96 11.43  4.56 999  999.5   9.4  10.4   5.7 99.0 99.00
2011 10 05 23 50 129  8.6 10.6  1.16  3.45  3.68 999  998.8   8.1  10.6   5.6 99.0 99.00
2011 10 06 00 50 133  9.8 11.6  1.12  4.00  3.73 999  998.2   8.8  10.6   5.3 99.0 99.00
2011 10 06 01 50 128 10.8 12.3  1.54  4.35  4.21 999  997.3   9.2  10.6   6.2 99.0 99.00
2011 10 06 02 50 132 10.3 12.3  1.71  4.76  4.36 999  996.5   9.6  10.7   5.9 99.0 99.00
2011 10 06 03 50 121 11.2 13.0  1.80  5.00  4.31 999  996.1   8.6  10.7   5.9 99.0 99.00
2011 10 06 04 50 130 11.5 13.4  1.69  5.56  4.41 999  995.1   9.0  10.7   7.3 99.0 99.00
2011 10 06 05 50 123 12.6 15.3  2.16  5.88  4.78 999  994.2   8.9  10.7   7.4 99.0 99.00
2011 10 06 06 50 131 13.4 15.7  2.60  6.25  5.05 999  993.5   9.0  10.7   8.1 99.0 99.00
2011 10 06 07 50 161  6.5  7.8  2.60  6.67  5.26 999  993.7   9.3  10.7   7.9 99.0 99.00
2011 10 06 08 50 190  6.7  8.2  2.54  6.25  5.36 999  993.7   9.9  10.6   7.9 99.0 99.00
2011 10 06 09 50 189  7.2  9.0  2.15  7.14  5.34 999  993.9   9.2  10.6   7.4 99.0 99.00
2011 10 06 10 50 179  6.4  7.4  2.20  7.14  5.43 999  993.8   9.7  10.6   6.8 99.0 99.00
2011 10 06 11 50 176  6.7  8.2  2.00  6.25  5.03 999  993.9   9.5  10.6   7.6 99.0 99.00
2011 10 06 12 50 190  7.4  9.6  2.10  7.69  5.31 999  993.9   9.4  10.6   8.0 99.0 99.00
2011 10 06 13 50 211  6.1  7.3  2.25  7.14  5.58 999  993.8   9.6  10.7   7.1 99.0 99.00
2011 10 06 14 50 210  6.1  7.5  2.15  7.14  5.91 999  993.8   9.6  10.7   7.0 99.0 99.00
2011 10 06 15 50 188  6.3  7.2  2.16  6.67  5.74 999  994.0   9.7  10.7   6.7 99.0 99.00
2011 10 06 16 50 158  6.9  7.9  2.13  8.33  5.67 999  994.1   9.4  10.7   5.4 99.0 99.00
2011 10 06 17 50 134  6.5  7.8  1.88  8.33  5.63 999  993.9   9.4  10.7   6.2 99.0 99.00
2011 10 06 18 50 169  9.5 11.5  1.90  7.14  5.58 999  993.8   9.1  10.6   6.1 99.0 99.00
2011 10 06 19 50 155  8.6 11.1  1.97  7.14  5.29 999  994.0   8.9  10.7   6.6 99.0 99.00
2011 10 06 20 50 134  5.7  6.7  2.13  8.33  5.55 999  994.4   8.1  10.6   4.9 99.0 99.00
2011 10 06 21 50 148  8.4 10.0  2.06  7.14  5.51 999  994.3   9.1  10.7   6.2 99.0 99.00
2011 10 06 22 50 143  6.5  7.6  2.06  6.67  5.30 999  994.6   9.3  10.7   5.9 99.0 99.00
2011 10 06 23 50 134  5.3  6.5  1.89  8.33  5.25 999  994.7   9.2  10.7   6.3 99.0 99.00
2011 10 07 00 50 139  4.6  5.7  2.08  7.69  5.84 999  995.0   8.4  10.6   5.4 99.0 99.00
2011 10 07 01 50 138  4.2  5.0  1.85  6.67  5.74 999  995.1   8.5  10.6   6.1 99.0 99.00
2011 10 07 02 50  87  3.1  4.0  1.91  7.14  6.20 999  995.6   8.7  10.6   5.6 99.0 99.00
2011 10 07 03 50  66  1.6  2.7  1.95  7.69  6.34 999  996.0   8.7  10.5   5.2 99.0 99.00
2011 10 07 04 50  93  1.8  2.8  1.65  8.33  6.11 999  996.6   8.7  10.5   5.7 99.0 99.00
2011 10 07 05 50 180  1.6  2.3  1.69  8.33  6.03 999  997.2   8.2  10.5   6.3 99.0 99.00
2011 10 07 06 50 199  2.5  3.6  1.62  8.33  5.79 999  997.8   8.3  10.4   6.4 99.0 99.00
2011 10 07 07 50 339  1.2  2.0  1.49 10.81  5.63 999  998.5   8.2  10.4   6.2 99.0 99.00
2011 10 07 08 50 323  0.9  1.9  1.56  7.69  5.66 999  999.2   8.1  10.4   5.6 99.0 99.00
2011 10 07 09 50 323  2.5  3.2  1.75 10.00  6.04 999  999.8   8.2  10.4   5.4 99.0 99.00
2011 10 07 10 50   0  1.4  2.4  1.75  9.09  6.07 999 1000.4   8.6  10.4   6.0 99.0 99.00
2011 10 07 11 50 352  1.9  3.1  1.85  8.33  6.31 999 1001.0   8.6  10.4   5.8 99.0 99.00
2011 10 07 12 50 339  2.2  3.1  1.73  9.09  6.11 999 1001.5   8.4  10.4   5.6 99.0 99.00
2011 10 07 13 50 345  3.0  4.0  1.79 10.81  5.97 999 1002.1   8.3  10.5   5.5 99.0 99.00
2011 10 07 14 50 355  2.4  3.3  1.72  7.69  6.18 999 1002.6   8.3  10.4   5.4 99.0 99.00
2011 10 07 15 50  20  3.1  5.6  1.76  7.69  6.03 999 1003.0   8.6  10.4   6.0 99.0 99.00
2011 10 07 16 50  58  2.8  4.3  1.88 10.81  6.25 999 1003.6   8.4  10.4   5.9 99.0 99.00
2011 10 07 17 50  57  3.7  4.9  1.67  7.69  5.80 999 1003.9   8.3  10.4   6.4 99.0 99.00
2011 10 07 18 50  76  3.5  4.4  1.82  7.69  6.04 999 1004.6   8.4  10.5   6.1 99.0 99.00
2011 10 07 19 50  89  3.3  4.1  1.73  8.33  6.13 999 1005.1   8.5  10.5   6.3 99.0 99.00
2011 10 07 20 50  76  2.1  3.2  1.69  8.33  5.99 999 1005.5   8.7  10.6   6.0 99.0 99.00
2011 10 07 21 50  92  1.9  2.8  1.66  7.69  6.20 999 1006.0   8.8  10.6   5.9 99.0 99.00
2011 10 07 22 50 116  1.9  2.8  1.58  7.14  6.02 999 1006.1   8.8  10.6   6.2 99.0 99.00
2011 10 07 23 50 212  4.4  5.2  1.62  7.14  6.05 999 1006.2   8.0  10.6   5.5 99.0 99.00
2011 10 08 00 50 244  6.2  7.4  1.60  9.09  6.03 999 1006.3   8.0  10.6   6.3 99.0 99.00
2011 10 08 01 50 250  3.2  4.1  1.79  7.69  6.07 999 1006.6   7.8  10.5   5.5 99.0 99.00
2011 10 08 02 50 246  3.0  4.3  1.69  7.69  5.92 999 1006.7   7.9  10.5   5.1 99.0 99.00
2011 10 08 03 50 138  0.6  1.4  1.88  9.09  6.21 999 1006.8   7.3  10.4   5.5 99.0 99.00
2011 10 08 04 50 195  4.7  5.8  1.77  8.33  5.96 999 1006.7   8.3  10.4   5.7 99.0 99.00
2011 10 08 05 50 190  2.1  3.4  1.78  9.09  5.99 999 1007.0   7.4  10.4   5.2 99.0 99.00
2011 10 08 06 50 207  5.8  7.7  1.66  7.69  5.76 999 1007.0   8.5  10.4   5.8 99.0 99.00
2011 10 08 07 50 225  2.9  4.2  1.55  7.69  5.61 999 1007.3   8.2  10.4   5.4 99.0 99.00
2011 10 08 08 50 234  2.3  4.2  1.43  8.33  5.35 999 1007.4   7.8  10.4   5.7 99.0 99.00
2011 10 08 09 50 200  4.0  5.0  1.32  6.25  5.21 999 1007.6   8.5  10.4   5.2 99.0 99.00
2011 10 08 10 50 175  5.3  6.5  1.23  6.67  5.05 999 1007.8   8.6  10.4   4.5 99.0 99.00
2011 10 08 11 50 174  4.7  6.6  1.21  6.67  5.17 999 1007.9   8.6  10.4   4.2 99.0 99.00
2011 10 08 12 50 172  4.9  6.2  1.15  7.69  5.10 999 1008.0   8.5  10.5   4.2 99.0 99.00
2011 10 08 13 50 166  2.9  4.1  1.21  8.33  5.29 999 1007.9   8.5  10.5   4.1 99.0 99.00
2011 10 08 14 50 170  2.4  3.4  1.26  7.69  5.28 999 1007.7   8.5  10.5   4.0 99.0 99.00
2011 10 08 15 50 163  1.5  2.6  1.31  6.67  5.54 999 1007.5   8.5  10.4   4.2 99.0 99.00
2011 10 08 16 50 132  0.6  1.2  1.44  7.69  6.11 999 1007.3   8.4  10.4   4.5 99.0 99.00
2011 10 08 17 50 109  2.5  3.4  1.38 17.39  6.19 999 1007.1   8.7  10.3   4.4 99.0 99.00
2011 10 08 18 50  61  4.9  6.2  1.43 17.39  6.30 999 1006.9   7.8  10.3   4.3 99.0 99.00
2011 10 08 19 50  82  7.4  8.8  1.28  8.33  5.28 999 1006.8   7.4  10.3   4.8 99.0 99.00
2011 10 08 20 50  74  5.0  6.3  1.25  8.33  5.20 999 1006.7   7.5  10.2   4.7 99.0 99.00
2011 10 08 21 50  88  4.1  5.2  1.22  7.14  5.28 999 1006.3   7.5  10.3   4.2 99.0 99.00
2011 10 08 22 50  74  3.1  4.0  1.15  7.69  5.52 999 1005.8   7.8  10.3   4.3 99.0 99.00
2011 10 08 23 50  59  1.0  2.0  1.18 17.39  5.64 999 1005.3   8.1  10.4   4.0 99.0 99.00
2011 10 09 00 50 346  0.8  1.5  1.14 17.39  5.56 999 1004.5   8.0  10.5   4.2 99.0 99.00
2011 10 09 01 50 314  1.8  2.6  1.05  8.33  5.48 999 1004.0   8.1  10.3   4.2 99.0 99.00
2011 10 09 02 50 298  2.0  2.8  1.01  6.67  5.53 999 1003.2   8.0  10.3   3.8 99.0 99.00
2011 10 09 03 50 284  2.8  3.8  1.05 17.39  6.09 999 1002.7   8.0  10.2   4.2 99.0 99.00
2011 10 09 04 50 279  3.3  4.5  1.05 16.00  6.52 999 1002.0   7.9  10.1   4.4 99.0 99.00
2011 10 09 05 50 289  4.2  4.9  1.03 17.39  6.59 999 1001.4   7.9  10.2   4.0 99.0 99.00
2011 10 09 06 50 280  3.9  5.0  1.03 17.39  6.25 999 1001.0   8.0  10.2   4.3 99.0 99.00
2011 10 09 07 50 273  4.5  5.6  1.06 17.39  6.00 999 1000.7   8.0  10.2   4.3 99.0 99.00
2011 10 09 08 50 279  4.9  6.0  0.99  6.67  5.24 999 1000.2   8.0  10.2   4.5 99.0 99.00
2011 10 09 09 50 277  5.1  6.1  1.01  7.14  5.21 999 1000.0   8.0  10.3   4.4 99.0 99.00
2011 10 09 10 50 255  5.5  6.8  0.94  8.33  4.63 999  999.8   8.0  10.3   4.4 99.0 99.00
2011 10 09 11 50 263  5.3  6.3  0.84  7.69  4.26 999  999.6   8.0  10.3   4.0 99.0 99.00
2011 10 09 12 50 270  5.1  6.4  0.71  6.67  4.13 999  999.3   8.1  10.3   4.5 99.0 99.00
2011 10 09 13 50 268  4.8  6.2  0.76  7.69  4.22 999  999.0   8.1  10.4   4.4 99.0 99.00
2011 10 09 14 50 266  4.7  5.8  0.75  6.25  4.39 999  998.7   8.0  10.4   4.2 99.0 99.00
2011 10 09 15 50 264  3.7  4.6  0.73  6.25  4.57 999  998.5   8.0  10.4   4.1 99.0 99.00
2011 10 09 16 50 259  1.9  2.9  0.76 16.00  5.30 999  998.4   7.8  10.4   3.6 99.0 99.00
2011 10 09 17 50 228  1.6  2.4  0.74 10.00  5.61 999  998.6   8.2  10.4   3.3 99.0 99.00
2011 10 09 18 50 226  1.3  2.1  0.85 16.00  6.21 999  998.8   8.4  10.3   3.6 99.0 99.00
2011 10 09 19 50 187  1.1  2.1  0.97 16.00  6.54 999  999.2   8.7  10.3   3.5 99.0 99.00
2011 10 09 20 50 179  1.2  1.9  1.06 16.00  7.05 999  999.5   8.7  10.4   3.3 99.0 99.00
2011 10 09 21 50 133  2.8  3.8  1.03 17.39  7.10 999  999.7   8.1  10.4   3.7 99.0 99.00
2011 10 09 22 50 145  0.6  1.3  1.29 11.43  7.86 999  999.9   8.5  10.4   2.9 99.0 99.00
2011 10 09 23 50  89  1.9  2.8  1.39 10.81  8.08 999 1000.0   8.3  10.4   2.4 99.0 99.00
2011 10 10 00 50  65  3.5  4.2  1.58 10.81  8.76 999 1000.0   8.4  10.4   3.1 99.0 99.00
2011 10 10 01 50  85  5.3  6.2  1.56 10.00  8.78 999 1000.1   8.6  10.4   2.4 99.0 99.00
2011 10 10 02 50  95  3.9  4.9  1.75 10.00  8.21 999 1000.0   8.5  10.4   3.1 99.0 99.00
2011 10 10 03 50  68  5.7  7.0  1.44 10.81  7.77 999 1000.1   8.6  10.4   3.4 99.0 99.00
2011 10 10 04 50  64  4.3  5.4  1.44 12.12  7.35 999 1000.2   8.1  10.2   3.1 99.0 99.00
2011 10 10 05 50  66  5.9  6.8  1.35 10.81  6.29 999 1000.1   8.5  10.2   2.4 99.0 99.00
2011 10 10 06 50  75  7.4  9.8  1.30 11.43  5.57 999 1000.1   8.3  10.2   3.9 99.0 99.00
2011 10 10 07 50  59  7.7  9.1  1.29 10.81  5.22 999 1000.0   8.4  10.2   4.1 99.0 99.00
2011 10 10 08 50  71  8.1  9.6  1.43 10.81  5.31 999  999.9   8.4  10.2   3.7 99.0 99.00
2011 10 10 09 50  79  6.9  8.1  1.37  9.09  4.88 999  999.9   8.2  10.1   4.2 99.0 99.00
2011 10 10 10 50  57  8.7 10.0  1.34 11.43  4.35 999  999.6   8.3  10.1   4.2 99.0 99.00
2011 10 10 11 50  65  3.9  5.3  1.36  4.76  4.22 999  999.8   6.0  10.1   3.9 99.0 99.00
2011 10 10 12 50  21  3.9 10.3  1.20  4.76  4.64 999  999.1   6.7  10.1   4.5 99.0 99.00
2011 10 10 13 50  40 10.3 12.7  1.65  4.55  3.91 999  998.6   7.9  10.1   5.0 99.0 99.00
2011 10 10 14 50  49 10.6 13.1  1.67  5.26  4.17 999  998.4   8.5  10.2   4.5 99.0 99.00
2011 10 10 15 50  41  9.0 10.6  1.44  5.56  3.95 999  998.3   8.4  10.1   3.9 99.0 99.00
2011 10 10 16 50  41  8.8 10.7  1.45  5.56  4.16 999  998.2   8.5  10.2   3.3 99.0 99.00
2011 10 10 17 50  39  8.6  9.9  1.49 10.81  4.54 999  998.0   8.6  10.2   2.9 99.0 99.00
2011 10 10 18 50  46  8.1  9.9  1.75 17.39  5.25 999  997.7   8.8  10.2   2.9 99.0 99.00
2011 10 10 19 50  45  7.4  9.1  1.60 10.00  4.90 999  997.6   9.1  10.2   1.9 99.0 99.00
2011 10 10 20 50  50  8.1  9.6  2.07 16.00  5.91 999  997.3   9.2  10.2   1.4 99.0 99.00
2011 10 10 21 50  58  7.7  9.2  2.13 10.00  5.78 999  997.2   8.9  10.3   3.0 99.0 99.00
2011 10 10 22 50  58  6.5  7.6  2.02 10.81  5.65 999  997.0   8.9  10.3   3.1 99.0 99.00
2011 10 10 23 50  44  6.4  7.7  2.54 10.81  6.50 999  996.7   8.8  10.3   2.8 99.0 99.00
2011 10 11 00 50  36  5.7  6.9  2.55 10.00  6.68 999  996.7   8.9  10.2   2.7 99.0 99.00
2011 10 11 01 50  18  5.0  6.4  2.54 10.00  6.74 999  996.4   9.0  10.2   0.7 99.0 99.00
2011 10 11 02 50   6  5.7  7.3  2.48 10.00  6.64 999  996.3   8.9  10.2   0.2 99.0 99.00
2011 10 11 03 50  15  5.6  7.0  1.98 10.00  6.01 999  996.2   9.0  10.1   0.2 99.0 99.00
2011 10 11 04 50  16  6.4  7.6  2.16 10.00  6.56 999  995.9   9.2  10.1  -0.2 99.0 99.00
2011 10 11 05 50   7  5.7  7.0  2.13 10.00  6.90 999  995.7   9.1  10.1   0.1 99.0 99.00
2011 10 11 06 50 353  5.7  7.1  1.96 10.81  6.74 999  995.5   8.8  10.1   1.3 99.0 99.00
2011 10 11 07 50 354  5.4  6.9  2.25 10.00  7.47 999  995.5   8.7  10.0   1.7 99.0 99.00
2011 10 11 08 50 350  5.8  7.2  2.44 11.43  7.74 999  995.3   8.6  10.0   2.1 99.0 99.00
2011 10 11 09 50 353  6.3  7.6  2.71 10.81  7.72 999  995.3   8.6  10.1   1.9 99.0 99.00
2011 10 11 10 50 347  5.9  7.5  2.52 10.81  7.42 999  995.3   8.5  10.1   1.4 99.0 99.00
2011 10 11 11 50 353  6.6  7.9  2.45 10.81  7.22 999  995.0   8.4  10.1   0.5 99.0 99.00
2011 10 11 12 50 349  6.3  7.9  2.21 10.81  6.86 999  995.0   8.5  10.2   0.0 99.0 99.00
2011 10 11 13 50 356  6.7  8.0  2.13 10.00  6.80 999  995.1   8.5  10.2  -1.6 99.0 99.00
2011 10 11 14 50 354  5.5  6.9  2.22 10.81  7.39 999  995.3   8.4  10.2   0.1 99.0 99.00
2011 10 11 15 50 359  6.3  7.4  2.05 10.81  6.96 999  995.3   8.4  10.1  -0.8 99.0 99.00
2011 10 11 16 50   6  5.7  6.7  1.95  9.09  7.04 999  995.6   8.4  10.1  -0.6 99.0 99.00
2011 10 11 17 50 358  5.3  6.3  2.09 11.43  7.34 999  995.8   8.4  10.1  -1.2 99.0 99.00
2011 10 11 18 50 354  4.9  6.7  2.17 10.00  7.68 999  995.9   8.5  10.0  -1.4 99.0 99.00
2011 10 11 19 50 352  4.9  6.1  2.15 11.43  7.75 999  996.2   8.6  10.0  -1.7 99.0 99.00
2011 10 11 20 50 352  4.0  5.1  2.37 10.81  8.35 999  996.5   8.7  10.1  -2.1 99.0 99.00
2011 10 11 21 50 356  3.4  4.4  2.50 10.81  8.18 999  996.8   8.8  10.0  -2.2 99.0 99.00
2011 10 11 22 50 352  4.3  5.3  2.20 11.43  7.63 999  997.1   8.8  10.1  -1.4 99.0 99.00
2011 10 11 23 50 359  4.0  5.1  2.27 10.81  7.29 999  997.3   9.0  10.2  -2.0 99.0 99.00
2011 10 12 00 50 351  5.5  7.0  2.49 10.81  7.65 999  997.5   9.0  10.2  -2.5 99.0 99.00
2011 10 12 01 50 324  5.2  6.9  2.22 10.00  7.44 999  997.9   9.0  10.0  -1.7 99.0 99.00
2011 10 12 02 50 326  5.6  6.8  2.17 10.81  7.72 999  998.2   8.5  10.0   0.7 99.0 99.00
2011 10 12 03 50 333  4.8  6.2  2.00 10.81  7.25 999  999.0   8.6   9.9   0.6 99.0 99.00
2011 10 12 04 50 346  4.7  5.7  1.93 10.00  7.21 999  999.4   8.6  10.0   0.2 99.0 99.00
2011 10 12 05 50 351  4.4  5.6  1.91  9.09  7.41 999 1000.0   8.6  10.1  -0.8 99.0 99.00
2011 10 12 06 50   5  5.9  7.2  1.86 10.00  7.17 999 1000.4   8.4  10.2  -1.0 99.0 99.00
2011 10 12 07 50   0  6.5  8.1  1.76  7.69  6.55 999 1000.8   8.3  10.5  -1.3 99.0 99.00
2011 10 12 08 50 358  6.8  7.7  1.92 10.00  6.42 999 1001.1   8.1  10.1  -2.0 99.0 99.00
2011 10 12 09 50 359  6.0  7.1  1.73  7.69  5.87 999 1001.5   8.2  10.1  -2.1 99.0 99.00
2011 10 12 10 50 354  5.4  6.6  1.59 10.00  6.13 999 1002.0   8.2  10.1  -2.6 99.0 99.00
2011 10 12 11 50 336  5.4  6.5  1.65 10.81  5.97 999 1002.4   8.2  10.1  -3.1 99.0 99.00
2011 10 12 12 50 321  5.1  6.3  1.74 10.00  6.66 999 1002.9   8.1  10.0  -3.8 99.0 99.00
2011 10 12 13 50 338  4.4  5.7  1.74 10.00  7.38 999 1003.5   8.0  10.0  -3.8 99.0 99.00
2011 10 12 14 50 348  5.7  6.7  1.57 10.00  6.94 999 1004.0   8.1  10.0  -2.8 99.0 99.00
2011 10 12 15 50 350  6.1  7.3  1.48 10.00  6.70 999 1004.6   8.1   9.9  -4.3 99.0 99.00
2011 10 12 16 50 347  5.3  6.7  1.42  9.09  6.85 999 1005.1   8.2  10.1  -4.3 99.0 99.00
2011 10 12 17 50 358  6.0  7.3  1.50  9.09  7.18 999 1005.6   8.2  10.0  -3.4 99.0 99.00
2011 10 12 18 50 358  5.7  6.7  1.38  9.09  6.17 999 1006.3   8.1   9.9  -3.9 99.0 99.00
2011 10 12 19 50   0  5.4  6.7  1.43  7.69  6.09 999 1006.9   8.0   9.9  -4.4 99.0 99.00
2011 10 12 20 50   3  5.7  6.6  1.39  8.33  5.65 999 1007.5   8.1   9.9  -4.2 99.0 99.00
2011 10 12 21 50 355  5.3  6.6  1.48  8.33  5.79 999 1008.2   8.3  10.0  -2.8 99.0 99.00
2011 10 12 22 50   1  5.0  6.3  1.32  7.69  5.66 999 1008.8   8.4  10.1  -3.9 99.0 99.00
2011 10 12 23 50 348  4.3  5.6  1.26  9.09  5.31 999 1009.2   8.5  10.0  -3.6 99.0 99.00
2011 10 13 00 50 322  3.2  4.8  1.15  9.09  5.32 999 1009.9   8.7  10.0  -3.5 99.0 99.00
2011 10 13 01 50 318  2.7  3.8  1.08  9.09  5.38 999 1010.2   8.8   9.9  -4.3 99.0 99.00
2011 10 13 02 50 311  2.3  3.1  1.14  9.09  5.60 999 1010.9   8.7   9.9  -3.5 99.0 99.00
2011 10 13 03 50 321  3.1  4.1  1.22  8.33  6.30 999 1011.5   8.8   9.9  -3.9 99.0 99.00
2011 10 13 04 50 314  2.9  3.8  1.01  9.09  6.02 999 1012.2   8.7  10.0  -1.5 99.0 99.00
2011 10 13 05 50  20  3.6  4.5  1.37  8.33  6.66 999 1012.7   8.6   9.8  -3.7 99.0 99.00
2011 10 13 06 50  10  2.8  3.5  1.42  8.33  6.77 999 1013.3   8.5   9.7  -3.8 99.0 99.00
2011 10 13 07 50 346  1.7  2.5  1.24  7.69  6.46 999 1013.7   8.5   9.7  -4.2 99.0 99.00
2011 10 13 08 50 354  2.2  3.1  1.23  7.14  6.06 999 1014.1   8.4   9.6  -4.2 99.0 99.00
2011 10 13 09 50 352  2.0  3.0  1.22  8.33  5.96 999 1014.3   8.2   9.6  -3.4 99.0 99.00
2011 10 13 10 50 348  1.6  2.4  1.27  7.69  5.93 999 1014.5   8.2   9.6  -2.4 99.0 99.00
