#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 10 23 17 50 169  1.5  2.0  1.57  9.09  6.14 215 1011.0   8.0   9.9   2.5 99.0 99.00
2015 10 23 18 50 183  6.4 10.1  1.41  9.09  6.16 232 1011.0   8.7   9.7   4.0 99.0 99.00
2015 10 23 19 50 174  7.4  8.7  1.49 10.00  6.09 222 1011.2   8.4   9.7   4.8 99.0 99.00
2015 10 23 20 50 139  6.0  6.8  1.60  9.09  5.94 206 1011.2   8.3   9.7   5.4 99.0 99.00
2015 10 23 21 50 153  9.1 10.9  1.46  9.09  5.86 220 1010.8   9.0   9.7   5.3 99.0 99.00
2015 10 23 22 50 144 10.0 12.3  1.59  9.09  5.40 212 1010.5   9.0   9.7   5.2 99.0 99.00
2015 10 23 23 50 129  9.9 11.6  1.81  8.33  5.40 169 1009.8   8.5   9.7   5.7 99.0 99.00
2015 10 24 00 50 132 11.4 13.5  1.78  8.33  5.11 198 1008.9   8.9   9.7   5.6 99.0 99.00
2015 10 24 01 50 122 12.4 14.3  1.93  7.69  4.89 188 1008.2   8.7   9.7   5.8 99.0 99.00
2015 10 24 02 50 123 12.9 15.2  2.06  5.00  4.88 127 1007.6   8.3   9.7   6.7 99.0 99.00
2015 10 24 03 50 127 13.8 17.0  2.29  5.56  5.16 135 1006.9   8.3   9.7   6.2 99.0 99.00
2015 10 24 04 50 128 14.8 18.3  2.62  6.25  5.36 141 1006.1   8.4   9.7   6.7 99.0 99.00
2015 10 24 05 50 120 15.3 19.0  2.88  7.14  5.70 159 1005.1   8.5   9.7   6.7 99.0 99.00
2015 10 24 06 50 129 15.5 19.3  3.10  7.14  6.06 140 1004.4   8.8   9.7   7.1 99.0 99.00
2015 10 24 07 50 134 13.7 16.3  3.91  8.33  6.74 152 1004.4   8.8   9.7   7.6 99.0 99.00
2015 10 24 08 50 132 14.4 17.3  3.75  7.69  6.64 159 1003.8   9.0   9.7   7.8 99.0 99.00
2015 10 24 09 50 140 14.0 17.4  4.47  9.09  7.12 158 1003.2   9.1   9.7   7.9 99.0 99.00
2015 10 24 10 50 126 13.7 16.4  4.22  9.09  6.92 155 1002.9   8.9   9.8   7.7 99.0 99.00
2015 10 24 11 50 112 14.5 18.9  4.04  9.09  6.92 161 1002.1   8.8   9.8   7.6 99.0 99.00
2015 10 24 12 50 107 14.7 18.2  4.31  9.09  6.86 145 1000.7   9.0   9.8   8.0 99.0 99.00
2015 10 24 13 50 113 15.6 20.6  3.86  9.09  6.62 155  999.8   8.7   9.7   8.2 99.0 99.00
2015 10 24 14 50 136 13.7 17.4  3.91  9.09  6.48 161  999.4   9.5   9.8   8.9 99.0 99.00
2015 10 24 15 50 221  9.0 11.7  4.17  8.33  7.00 150 1000.4   8.9   9.8   7.9 99.0 99.00
2015 10 24 16 50 213  8.1  9.6  4.18  9.09  7.32 177 1002.3   8.8   9.9   6.7 99.0 99.00
2015 10 24 17 50 187  6.2  7.6  3.51  8.33  7.10 162 1003.4   9.0   9.9   6.8 99.0 99.00
2015 10 24 18 50 172  5.7  7.4  3.52  9.09  7.22 158 1004.2   8.9   9.8   7.7 99.0 99.00
2015 10 24 19 50 180  6.1  7.5  3.45  9.09  7.33 144 1004.8   9.0   9.8   7.4 99.0 99.00
2015 10 24 20 50 195  5.3  6.9  3.93  9.09  7.72 168 1005.4   9.7   9.8   6.5 99.0 99.00
2015 10 24 21 50 185  5.7  7.3  3.65  9.09  7.52 169 1005.8   9.6   9.8   6.6 99.0 99.00
2015 10 24 22 50 176  6.0  8.1  3.24  9.09  7.29 155 1006.0   9.4   9.8   6.9 99.0 99.00
2015 10 24 23 50 184  7.8 10.4  3.34  9.09  7.35 185 1006.4   9.0   9.8   6.9 99.0 99.00
2015 10 25 00 50 176  4.8  6.4  3.20 10.00  7.24 182 1007.0   8.7   9.8   7.5 99.0 99.00
2015 10 25 01 50 195  3.8  5.2  2.89 10.00  7.09 184 1007.4   9.2   9.8   7.3 99.0 99.00
2015 10 25 02 50 169  3.7  4.9  2.52 10.00  6.71 167 1007.9   9.1   9.9   6.8 99.0 99.00
2015 10 25 03 50 183  4.8  6.0  2.91  9.09  7.25 189 1008.4   9.3   9.9   7.0 99.0 99.00
2015 10 25 04 50 199  4.3  5.8  2.34  9.09  6.61 187 1009.1   9.0   9.9   6.9 99.0 99.00
2015 10 25 05 50 202  3.6  4.5  2.21  9.09  6.79 198 1009.8   9.3  10.0   7.2 99.0 99.00
2015 10 25 06 50 210  3.1  4.1  2.38  9.09  6.96 208 1010.2   9.2  10.0   7.4 99.0 99.00
2015 10 25 07 50 157  2.8  3.7  2.18  9.09  7.16 187 1010.2   9.1  10.0   7.4 99.0 99.00
2015 10 25 08 50 169  2.2  3.0  2.18  9.09  7.20 181 1011.4   9.2  10.0   7.5 99.0 99.00
2015 10 25 09 50 165  2.4  3.1  2.16  8.33  6.99 186 1012.1   9.3  10.0   7.4 99.0 99.00
2015 10 25 10 50 143  2.7  3.3  2.14  9.09  6.79 189 1012.9   9.2  10.0   7.5 99.0 99.00
2015 10 25 11 50 114  3.1  4.1  1.97  9.09  6.73 179 1013.3   9.4  10.0   7.0 99.0 99.00
2015 10 25 12 50  68  3.4  4.2  2.13  9.09  6.94 162 1013.9   9.2  10.0   7.6 99.0 99.00
2015 10 25 13 50  73  3.5  4.1  2.09  8.33  6.81 164 1014.1   9.3  10.0   7.6 99.0 99.00
2015 10 25 14 50  88  3.3  4.0  2.07  8.33  6.76 155 1014.6   9.3  10.0   7.4 99.0 99.00
2015 10 25 15 50 118  3.9  4.6  2.28  8.33  6.90 167 1014.9   9.2  10.0   7.3 99.0 99.00
2015 10 25 16 50 119  4.0  4.7  1.99  7.69  6.67 144 1015.1   9.2  10.0   7.3 99.0 99.00
2015 10 25 17 50  87  4.8  5.9  1.94  7.69  6.62 157 1015.8   8.8  10.1   7.3 99.0 99.00
2015 10 25 18 50  97  2.3  2.9  1.84  8.33  6.58 173 1016.1   9.0  10.1   6.8 99.0 99.00
2015 10 25 19 50  98  3.8  4.6  1.66  9.09  6.68 221 1016.4   9.4  10.1   6.7 99.0 99.00
2015 10 25 20 50 101  4.3  5.1  1.81  7.69  6.71 150 1016.3   9.5  10.1   6.8 99.0 99.00
2015 10 25 21 50  56  4.9  5.8  1.55  8.33  6.35 155 1016.3   9.4  10.0   6.8 99.0 99.00
2015 10 25 22 50  47  5.4  6.5  1.61  7.69  6.62 113 1016.4   9.4   9.9   7.0 99.0 99.00
2015 10 25 23 50  50  4.9  5.9  1.56  7.14  6.21  86 1016.3   9.4   9.8   6.9 99.0 99.00
2015 10 26 00 50  57  4.6  5.6  1.54  7.14  6.28  77 1016.4   9.3   9.8   6.9 99.0 99.00
2015 10 26 01 50  56  5.2  6.1  1.53  8.33  6.56 162 1016.4   9.3  10.0   7.1 99.0 99.00
2015 10 26 02 50  41  6.2  7.3  1.52 12.12  6.24 159 1016.3   9.2  10.0   7.4 99.0 99.00
2015 10 26 03 50  41  5.9  7.2  1.64  8.33  6.23 168 1016.5   9.2  10.1   7.4 99.0 99.00
2015 10 26 04 50  32  6.0  7.4  1.56  8.33  6.18 177 1016.8   8.9  10.1   7.2 99.0 99.00
2015 10 26 05 50  32  5.9  7.1  1.61 10.81  6.45 170 1016.5   8.5  10.0   7.1 99.0 99.00
2015 10 26 06 50  33  6.4  7.4  1.48  7.69  6.20 142 1015.8   8.7  10.0   6.6 99.0 99.00
2015 10 26 07 50  46  6.7  8.1  1.41 11.43  6.02 144 1016.1   8.8   9.9   6.1 99.0 99.00
2015 10 26 08 50  50  5.7  7.6  1.42 12.12  6.44 127 1016.5   8.9   9.8   6.2 99.0 99.00
2015 10 26 09 50  72  5.5  7.2  1.47 12.12  6.56 124 1016.7   8.6   9.8   6.3 99.0 99.00
2015 10 26 10 50  34  6.6  8.2  1.52 12.12  7.19 130 1015.9   9.0   9.7   6.4 99.0 99.00
2015 10 26 11 50  54  6.2  7.2  1.48 12.12  6.82 134 1016.0   9.1   9.6   5.9 99.0 99.00
2015 10 26 12 50  40  7.9  9.2  1.63 11.43  6.38 131 1015.5   8.9   9.6   6.0 99.0 99.00
2015 10 26 13 50  37  8.9 10.4  1.46 11.43  5.70 117 1015.6   8.9   9.6   6.2 99.0 99.00
2015 10 26 14 50  27  8.8 10.3  1.43 11.43  5.27 108 1015.4   8.8   9.6   6.3 99.0 99.00
2015 10 26 15 50  33  8.5 10.3  1.43 11.43  5.13 118 1015.4   8.8   9.7   6.8 99.0 99.00
2015 10 26 16 50  81  9.1 11.1  1.44 10.81  4.98 141 1015.3   8.9   9.6   5.8 99.0 99.00
2015 10 26 17 50  73  9.4 11.2  1.48 12.12  5.26 170 1015.1   8.8   9.7   5.8 99.0 99.00
2015 10 26 18 50  97  9.2 12.0  1.58 10.81  5.10 163 1014.9   8.7   9.7   6.2 99.0 99.00
2015 10 26 19 50  65  9.1 11.4  1.57 11.43  5.48 176 1014.8   8.8   9.7   6.1 99.0 99.00
2015 10 26 20 50  43  9.8 11.4  1.64 11.43  5.70 144 1014.2   8.8   9.8   6.2 99.0 99.00
2015 10 26 21 50  37 10.0 11.7  1.78 10.81  5.86 142 1014.0   8.9   9.7   6.7 99.0 99.00
2015 10 26 22 50  55 10.1 11.9  1.96 10.00  6.10 162 1013.6   8.5   9.6   7.3 99.0 99.00
2015 10 26 23 50  46  9.0 11.4  2.59 10.81  6.99 167 1013.3   8.8   9.7   7.5 99.0 99.00
2015 10 27 00 50  44  9.7 12.3  2.94 13.79  7.40 172 1012.8   8.4   9.6   7.5 99.0 99.00
2015 10 27 01 50  43  9.5 12.1  3.48 10.81  7.73 162 1012.6   8.8   9.6   7.7 99.0 99.00
2015 10 27 02 50  38 10.3 12.2  3.74 11.43  8.03 162 1012.3   8.9   9.6   7.3 99.0 99.00
2015 10 27 03 50  32 11.5 13.9  4.31 12.90  8.45 151 1011.3   8.8   9.6   6.7 99.0 99.00
2015 10 27 04 50  30 12.0 14.9  3.99 12.12  7.89 151 1010.6   9.1   9.6   5.6 99.0 99.00
2015 10 27 05 50  30 11.9 15.1  3.70 11.43  7.77 154 1010.4   9.5   9.6   6.5 99.0 99.00
2015 10 27 06 50  34 12.1 15.0  4.18 11.43  7.84 153 1009.8   9.7   9.7   7.1 99.0 99.00
2015 10 27 07 50  33 11.0 12.8  3.62 12.90  7.40 155 1009.6   9.7   9.8   6.9 99.0 99.00
2015 10 27 08 50  34 10.8 13.1  3.72 12.12  7.97 166 1009.2   9.8   9.8   6.7 99.0 99.00
2015 10 27 09 50  36  9.9 11.8  3.87 12.90  8.36 159 1008.7  10.0   9.8   7.2 99.0 99.00
2015 10 27 10 50  35 11.0 13.4  4.33 12.90  8.49 170 1007.7   9.9   9.8   7.0 99.0 99.00
2015 10 27 11 50  35 11.2 13.5  4.39 12.12  8.43 163 1007.2  10.0   9.8   7.5 99.0 99.00
2015 10 27 12 50  41 10.4 13.1  4.42 12.90  8.41 149 1006.8  10.1   9.8   7.4 99.0 99.00
2015 10 27 13 50  49 10.5 12.7  4.29 12.12  8.21 151 1006.6  10.0   9.8   7.5 99.0 99.00
2015 10 27 14 50  46 10.9 13.6  4.86 12.90  8.52 137 1006.1   9.9   9.7   7.5 99.0 99.00
2015 10 27 15 50  54 11.4 14.2  4.27 13.79  7.63 150 1005.4   9.9   9.8   7.7 99.0 99.00
2015 10 27 16 50  65 11.8 14.6  4.85 12.12  8.14 149 1004.6  10.0   9.8   7.6 99.0 99.00
2015 10 27 17 50  79 12.5 15.0  4.32 12.12  7.55 159 1004.1  10.0   9.8   7.2 99.0 99.00
2015 10 27 18 50  74 12.3 15.2  4.71 11.43  7.94 163 1003.5   9.9   9.8   7.0 99.0 99.00
2015 10 27 19 50  72 12.1 15.0  4.18 11.43  7.71 160 1003.0  10.0   9.8   7.1 99.0 99.00
2015 10 27 20 50  71 11.1 13.4  4.14 12.12  7.85 167 1002.8  10.0   9.8   7.1 99.0 99.00
2015 10 27 21 50  52 12.8 15.0  4.25 12.90  8.12 154 1001.3  10.1   9.9   7.0 99.0 99.00
2015 10 27 22 50  48 12.3 15.5  4.11 13.79  7.65 162 1000.5  10.1   9.9   7.2 99.0 99.00
2015 10 27 23 50  45 12.1 15.0  4.50 12.90  8.09 158  999.8  10.2   9.9   7.4 99.0 99.00
2015 10 28 00 50  37 13.4 16.3  4.80 12.12  8.31 155  998.4  10.3   9.9   6.8 99.0 99.00
2015 10 28 01 50  38 13.8 17.4  4.60 12.12  7.63 139  997.5  10.4   9.9   7.0 99.0 99.00
2015 10 28 02 50  42 13.8 17.6  4.84 12.12  8.13 130  996.2  10.4   9.9   7.3 99.0 99.00
2015 10 28 03 50  48 14.9 19.7  4.81 12.12  7.70 141  994.8  10.3   9.8   7.5 99.0 99.00
2015 10 28 04 50  48 16.4 20.0  4.93 12.12  7.34 156  993.2   9.4   9.8   8.2 99.0 99.00
2015 10 28 05 50  59 17.1 21.5  5.01 11.43  7.33  27  992.0   9.4   9.8   8.4 99.0 99.00
2015 10 28 06 50  77 16.3 20.0  4.65 12.12  7.31  63  991.6   9.6   9.8   8.7 99.0 99.00
2015 10 28 07 50 123 10.8 13.1  5.08 10.00  7.48 155  992.6   9.3   9.7   8.6 99.0 99.00
2015 10 28 08 50 113  8.0 10.0  4.54 11.43  7.78 164  992.7   9.6   9.7   8.6 99.0 99.00
2015 10 28 09 50  85  6.5  8.2  4.60 12.12  8.33 159  992.4   9.3   9.7   8.5 99.0 99.00
2015 10 28 10 50  59  5.3  6.7  4.49 10.00  8.53 120  991.7   9.0   9.7   8.3 99.0 99.00
2015 10 28 11 50  25  3.6  4.8  4.64 12.12  8.72 155  990.8   8.8   9.8   8.2 99.0 99.00
2015 10 28 12 50   1  3.6  5.1  4.06 11.43  8.24 147  989.6   8.7   9.8   8.0 99.0 99.00
2015 10 28 13 50  58 11.2 13.6  4.56 12.12  8.11 142  988.0   9.8   9.8   9.0 99.0 99.00
2015 10 28 14 50  71 11.9 14.4  4.39 12.12  7.93 126  987.5   9.8   9.8   9.0 99.0 99.00
2015 10 28 15 50  68 12.8 15.6  4.37 12.12  7.74 141  987.2   9.8   9.8   9.0 99.0 99.00
2015 10 28 16 50  51 12.3 15.5  4.00 11.43  7.14 137  987.2   9.6   9.8   8.8 99.0 99.00
2015 10 28 17 50 177  5.3  6.6  4.13 10.81  7.37 154  988.2   9.2   9.7   8.2 99.0 99.00
2015 10 28 18 50 165  7.3  9.2  3.86 10.81  7.67 170  989.2   9.3   9.7   7.7 99.0 99.00
2015 10 28 19 50 126  8.6 10.4  3.76 10.00  7.59 133  989.8   9.5   9.7   7.6 99.0 99.00
2015 10 28 20 50  86  7.3  8.8  3.88 10.81  7.91 136  990.1   9.6   9.7   8.2 99.0 99.00
2015 10 28 21 50  65  8.7 10.5  3.54 10.00  7.76 125  989.9   9.8   9.7   8.2 99.0 99.00
2015 10 28 22 50  49  8.1 10.0  3.34 10.81  7.48 107  989.4   9.7   9.7   8.4 99.0 99.00
2015 10 28 23 50  59  9.0 11.3  3.79 10.81  8.07 106  989.0   9.3   9.7   8.7 99.0 99.00
2015 10 29 00 50 144  6.1  8.2  3.91 10.81  8.20 151  989.5   9.0   9.7   8.1 99.0 99.00
2015 10 29 01 50 120  4.9  6.6  3.42 10.81  7.67 144  989.7   9.3   9.7   6.8 99.0 99.00
2015 10 29 02 50  75  6.0  7.2  2.99 11.43  7.36 122  989.7   9.3   9.7   7.1 99.0 99.00
2015 10 29 03 50  81  6.2  7.5  2.91 11.43  7.46 114  989.7   9.3   9.7   7.5 99.0 99.00
2015 10 29 04 50  93  6.1  7.8  2.73 10.81  7.09 110  989.8   9.2   9.7   8.1 99.0 99.00
2015 10 29 05 50  97  4.9  6.0  2.78 10.81  7.25 134  990.0   8.7   9.7   7.6 99.0 99.00
2015 10 29 06 50 129  5.2  6.3  2.51 10.81  7.25 120  990.0   8.9   9.7   7.9 99.0 99.00
2015 10 29 07 50 151  4.6  5.8  2.44 10.00  7.51 159  990.2   8.9   9.7   7.9 99.0 99.00
2015 10 29 08 50 152  3.7  4.6  2.62 10.81  7.96 142  990.5   9.1   9.6   7.6 99.0 99.00
2015 10 29 09 50 183  4.1  5.5  2.55 10.00  7.93 171  990.4   8.7   9.6   7.6 99.0 99.00
2015 10 29 10 50 206  3.3  4.4  2.56 10.00  7.98 169  990.4   8.6   9.6   7.7 99.0 99.00
2015 10 29 11 50 169  2.6  3.9  2.54 10.00  8.15 177  990.4   8.9   9.7   7.7 99.0 99.00
2015 10 29 12 50 186  2.0  2.8  2.51  9.09  7.77 173  990.4   8.4   9.7   7.3 99.0 99.00
2015 10 29 13 50 140  1.5  2.4  2.45 10.00  7.56 180  990.4   8.7   9.7   7.2 99.0 99.00
2015 10 29 14 50  97  0.2  1.4  2.46 10.81  7.71 148  990.7   8.6   9.6   7.2 99.0 99.00
2015 10 29 15 50  55  2.5  3.2  2.21 10.81  7.60 135  990.7   8.3   9.7   7.2 99.0 99.00
2015 10 29 16 50  51  2.9  3.6  2.35 10.00  7.43 125  990.9   8.4   9.7   6.6 99.0 99.00
2015 10 29 17 50  59  2.6  4.0  2.47 10.81  7.70 122  991.1   8.7   9.6   7.0 99.0 99.00
2015 10 29 18 50  57  4.9  5.9  2.39 10.81  8.12 118  991.0   8.8   9.6   6.9 99.0 99.00
2015 10 29 19 50  72  4.1  4.8  2.09 10.00  7.54 132  991.0   8.6   9.6   7.1 99.0 99.00
2015 10 29 20 50  28  5.7  6.7  2.10 10.00  7.69 128  990.9   8.7   9.7   6.5 99.0 99.00
2015 10 29 21 50  37  5.6  6.6  2.09 10.81  7.69 119  990.6   8.7   9.7   6.9 99.0 99.00
2015 10 29 22 50  26  6.8  7.8  2.13 10.00  7.97 117  990.0   8.3   9.7   6.9 99.0 99.00
2015 10 29 23 50 358  5.8  7.0  2.01 10.00  7.48 125  989.5   8.2   9.7   7.0 99.0 99.00
2015 10 30 00 50  13  5.4  6.6  2.34 10.00  8.10 114  989.2   8.7   9.6   6.9 99.0 99.00
2015 10 30 01 50  42  4.1  5.1  2.23 10.00  7.86 127  988.9   8.2   9.7   7.1 99.0 99.00
2015 10 30 02 50   2  4.8  6.1  2.65 10.00  8.28 129  988.6   8.4   9.7   7.0 99.0 99.00
2015 10 30 03 50 357  4.4  5.5  2.35 10.81  7.77 156  988.5   8.5   9.7   6.8 99.0 99.00
2015 10 30 04 50 352  4.5  6.1  2.52 10.81  7.90 139  988.4   8.5   9.7   6.7 99.0 99.00
2015 10 30 05 50 331  3.8  4.9  2.49 10.00  7.72 144  988.2   8.5   9.6   6.5 99.0 99.00
2015 10 30 06 50 355  3.9  5.0  2.44 10.00  7.64 146  987.8   8.2   9.6   7.0 99.0 99.00
2015 10 30 07 50  18  3.2  4.0  2.72 10.00  8.31 135  987.5   8.1   9.6   6.8 99.0 99.00
2015 10 30 08 50  55  1.9  2.7  2.15 10.00  7.74 157  987.2   8.3   9.5   6.8 99.0 99.00
2015 10 30 09 50 123  1.4  2.3  2.08 10.00  7.81 184  986.9   8.0   9.5   6.9 99.0 99.00
2015 10 30 10 50 320  3.5  4.3  1.94 10.00  7.75 156  986.5   8.0   9.5   6.5 99.0 99.00
2015 10 30 11 50 315  2.6  3.6  2.07  9.09  7.96 152  986.2   8.0   9.5   5.7 99.0 99.00
2015 10 30 12 50 353  1.3  2.1  1.75 10.00  7.26 111  985.9   7.7   9.5   6.6 99.0 99.00
2015 10 30 13 50 315  3.8  5.0  1.82 10.00  7.51 125  985.8   7.5   9.6   6.6 99.0 99.00
2015 10 30 14 50 312  3.8  5.0  1.74 10.00  7.22 149  985.6   8.0   9.6   6.7 99.0 99.00
2015 10 30 15 50 299  3.6  5.9  1.87 10.00  7.53 139  985.7   8.0   9.6   6.2 99.0 99.00
2015 10 30 16 50 308  2.9  3.8  1.85 10.00  7.63 141  985.8   7.9   9.6   6.1 99.0 99.00
2015 10 30 17 50 301  2.5  3.6  1.58 12.12  7.17 159  985.9   8.0   9.6   5.8 99.0 99.00
2015 10 30 18 50 287  2.6  3.3  1.71  9.09  7.40 148  986.0   7.9   9.4   5.5 99.0 99.00
2015 10 30 19 50 267  2.9  3.9  1.87  9.09  7.71 177  986.3   7.3   9.5   5.9 99.0 99.00
2015 10 30 20 50 287  2.9  3.6  1.71  7.14  7.14 217  986.5   7.8   9.5   5.8 99.0 99.00
2015 10 30 21 50 275  3.1  4.1  1.93 10.00  7.34 224  986.6   7.7   9.5   5.8 99.0 99.00
2015 10 30 22 50 288  1.5  2.2  1.84  9.09  6.95 225  986.4   8.3   9.5   6.2 99.0 99.00
2015 10 30 23 50 184  0.1  0.9  1.79 10.00  7.04 229  986.6   8.2   9.6   6.0 99.0 99.00
2015 10 31 00 50 206  0.8  1.3  1.89  9.09  7.26 232  986.8   8.1   9.6   5.5 99.0 99.00
2015 10 31 01 50 187  1.3  1.9  1.82  9.09  7.06 231  987.4   8.0   9.6   5.7 99.0 99.00
2015 10 31 02 50  94  1.4  2.4  1.72  9.09  6.92 183  988.2   8.0   9.6   5.7 99.0 99.00
2015 10 31 03 50  42  2.4  3.2  1.63  9.09  6.96 155  989.0   8.3   9.6   5.4 99.0 99.00
2015 10 31 04 50  31  3.2  3.9  1.48 10.00  6.99 151  989.8   8.3   9.6   5.8 99.0 99.00
2015 10 31 05 50  46  4.2  5.3  1.67  9.09  7.38 173  990.6   8.4   9.5   5.8 99.0 99.00
2015 10 31 06 50  37  5.1  6.3  1.94  9.09  7.99 164  991.3   8.5   9.5   5.8 99.0 99.00
2015 10 31 07 50  14  6.7  8.4  1.71 10.81  7.24 174  992.1   8.3   9.5   6.0 99.0 99.00
2015 10 31 08 50  29  5.6  6.7  1.92 10.00  7.04 166  992.8   8.3   9.6   4.8 99.0 99.00
2015 10 31 09 50  23  6.2  8.1  1.87  9.09  7.13 170  993.4   8.5   9.6   5.9 99.0 99.00
2015 10 31 10 50 351  6.1  7.7  1.86  9.09  6.79 165  994.0   8.2   9.6   5.2 99.0 99.00
2015 10 31 11 50 340  7.5  8.9  1.73  8.33  6.20 176  994.6   7.6   9.5   5.5 99.0 99.00
2015 10 31 12 50 343  6.1  7.9  1.68  9.09  6.15 185  995.1   8.0   9.5   6.0 99.0 99.00
2015 10 31 13 50 348  5.5  6.8  1.52 10.81  6.03 162  995.7   8.3   9.5   5.4 99.0 99.00
2015 10 31 14 50   2  3.9  4.9  1.46  8.33  6.00 168  996.5   8.2   9.5   5.8 99.0 99.00
2015 10 31 15 50 331  4.8  5.9  1.37 10.00  5.79 170  997.0   8.1   9.5   5.8 99.0 99.00
2015 10 31 16 50 324  4.4  5.4  1.44  9.09  6.26 190  997.9   8.2   9.5   5.6 99.0 99.00
2015 10 31 17 50 292  2.4  3.1  1.46 10.00  6.52 163  998.1   8.4   9.5   5.3 99.0 99.00
2015 10 31 18 50 286  4.7  5.7  1.48  8.33  6.60 185  998.3   8.4   9.5   4.2 99.0 99.00
2015 10 31 19 50 291  5.4  6.6  1.47  8.33  6.51 187  998.7   8.5   9.5   3.2 99.0 99.00
2015 10 31 20 50 290  4.7  5.7  1.42  8.33  6.38 196  998.6   8.2   9.5   2.3 99.0 99.00
2015 10 31 21 50 342  3.1  5.2  1.60 10.00  6.55 167  999.0   8.5   9.5   3.0 99.0 99.00
2015 10 31 22 50 350  7.2  9.2  1.77  8.33  6.42 206  998.9   8.7   9.6   0.8 99.0 99.00
2015 10 31 23 50 338  6.5  7.7  1.62  8.33  5.92 183  999.6   8.6   9.6   0.1 99.0 99.00
2015 11 01 00 50 326  7.0  8.6  1.48  9.09  5.72 209  999.8   8.2   9.5   1.0 99.0 99.00
2015 11 01 01 50 323  7.8  9.1  1.36 10.00  5.38 198 1000.4   8.5   9.5  -0.1 99.0 99.00
2015 11 01 02 50 328  6.0  7.7  1.36  9.09  5.23 201 1001.5   8.5   9.5   0.1 99.0 99.00
2015 11 01 03 50 323  5.9  7.1  1.40  8.33  5.20 183 1002.2   8.5   9.5   0.9 99.0 99.00
2015 11 01 04 50 301  5.5  6.9  1.36 10.00  5.36 211 1002.9   8.3   9.5   1.5 99.0 99.00
2015 11 01 05 50 341  6.0  7.2  1.45  9.09  5.44 221 1003.3   8.3   9.5  -1.6 99.0 99.00
2015 11 01 06 50 321  6.7  8.1  1.48  9.09  5.79 208 1003.9   8.2   9.5  -2.3 99.0 99.00
2015 11 01 07 50 327  6.5  8.1  1.67  9.09  5.78 216 1004.8   8.3   9.5  -2.6 99.0 99.00
2015 11 01 08 50 332  6.8  8.1  1.49  9.09  5.95 200 1004.9   8.1   9.5  -1.5 99.0 99.00
2015 11 01 09 50 328  5.0  6.0  1.61  7.69  6.40 209 1005.8   8.0   9.4  -2.2 99.0 99.00
2015 11 01 10 50 335  3.9  4.9  1.60  8.33  6.17 206 1005.9   8.0   9.4  -2.2 99.0 99.00
2015 11 01 11 50 321  4.3  5.1  1.71  8.33  6.15 211 1005.9   8.1   9.5  -4.1 99.0 99.00
2015 11 01 12 50 333  3.2  4.5  1.74  7.69  6.02 220 1006.8   8.3   9.4  -4.3 99.0 99.00
2015 11 01 13 50 324  4.3  4.9  1.52  6.67  5.84 240 1007.4   8.5   9.4  -5.0 99.0 99.00
2015 11 01 14 50 297  5.0  6.0  1.34  6.25  5.37 235 1008.1   8.3   9.4  -3.6 99.0 99.00
2015 11 01 15 50 332  4.5  5.5  1.35  6.67  5.43 235 1007.9   8.2   9.4  -3.9 99.0 99.00
2015 11 01 16 50   2  2.0  2.8  1.16  6.67  5.33 219 1008.9   8.2   9.4  -4.1 99.0 99.00
2015 11 01 17 50 337  1.6  2.1  1.17  6.67  5.43 238 1009.1   8.1   9.4  -3.9 99.0 99.00
2015 11 01 18 50   9  1.8  2.7  1.22  7.14  5.50 199 1008.7   8.1   9.4  -2.2 99.0 99.00
2015 11 01 19 50 145  0.9  2.1  1.24  6.67  5.87 217 1009.2   8.4   9.4  -2.6 99.0 99.00
2015 11 01 20 50 209  3.2  4.2  1.26  8.33  5.89 275 1009.2   8.5   9.4  -2.6 99.0 99.00
2015 11 01 21 50 221  3.2  3.9  1.09  6.25  5.93 261 1008.9   8.5   9.5  -0.8 99.0 99.00
2015 11 01 22 50 236  4.6  5.6  1.28  6.67  5.90 265 1008.6   8.4   9.5   0.7 99.0 99.00
2015 11 01 23 50 227  2.6  3.5  1.22  7.69  5.81 262 1008.2   8.3   9.5   2.5 99.0 99.00
2015 11 02 00 50 254  1.6  2.1  1.12  5.88  5.62 211 1007.9   8.3   9.5   2.6 99.0 99.00
2015 11 02 01 50 282  1.5  2.3  1.07  5.88  5.40  83 1007.8   8.3   9.4   0.4 99.0 99.00
2015 11 02 02 50 262  2.9  3.6  1.02  5.56  5.34  98 1008.1   8.3   9.4   0.7 99.0 99.00
2015 11 02 03 50 259  3.7  4.5  0.99  5.56  5.15 140 1008.0   8.1   9.4   0.0 99.0 99.00
2015 11 02 04 50 265  2.3  3.1  1.05  6.25  5.28 225 1008.1   8.1   9.4   1.0 99.0 99.00
2015 11 02 05 50 301  3.6  4.8  0.93  5.56  5.13 154 1008.6   8.3   9.4   2.6 99.0 99.00
2015 11 02 06 50 331  3.8  4.6  0.94  6.67  5.26 206 1009.0   8.2   9.4   3.6 99.0 99.00
2015 11 02 07 50 358  5.7  6.6  1.03  5.88  5.19 200 1009.5   7.8   9.5   3.5 99.0 99.00
2015 11 02 08 50 350  2.9  4.5  1.07  5.56  4.95 201 1010.4   7.7   9.5   2.4 99.0 99.00
