#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 12 04 04 50  53 10.3 12.8  2.77  7.69  5.62 999  995.0  -0.6   6.7  -5.4 99.0 99.00
2012 12 04 05 50  46  9.3 11.9  2.87  7.14  5.56 999  995.0  -0.8   6.7  -4.7 99.0 99.00
2012 12 04 06 50  39 10.0 11.8  2.70  8.33  5.47 999  994.7  -0.8   6.7  -4.3 99.0 99.00
2012 12 04 07 50  30  8.7 10.8  2.64  7.14  5.47 999  994.6  -1.2   6.7  -5.4 99.0 99.00
2012 12 04 08 50  27  8.5 10.6  2.43  7.69  5.40 999  994.1  -1.3   6.7  -5.7 99.0 99.00
2012 12 04 09 50  34  8.7 11.6  2.75  7.69  5.89 999  993.5  -1.2   6.5  -5.9 99.0 99.00
2012 12 04 10 50  37  7.9  9.6  2.43  7.69  5.84 999  992.8  -1.1   6.5  -5.6 99.0 99.00
2012 12 04 11 50  44  8.5  9.8  2.70  7.69  5.93 999  992.2  -1.7   6.5  -4.4 99.0 99.00
2012 12 04 12 50  43  7.2  9.2  2.50  7.69  5.73 999  991.5  -1.1   6.6  -4.3 99.0 99.00
2012 12 04 13 50  53  6.4  8.1  2.29  8.33  5.70 999  991.1  -1.5   6.6  -2.5 99.0 99.00
2012 12 04 14 50  46  5.0  6.6  2.38  7.69  5.73 999  990.7  -0.7   6.5  -2.8 99.0 99.00
2012 12 04 15 50 349  5.0  6.3  2.27  7.69  5.49 999  990.3  -0.5   6.4  -2.6 99.0 99.00
2012 12 04 16 50 357  4.4  6.0  2.20  7.69  5.69 999  989.9   0.3   6.5  -3.2 99.0 99.00
2012 12 04 17 50 357  5.3  6.7  2.10  7.14  5.47 999  989.8   0.3   6.5  -3.7 99.0 99.00
2012 12 04 18 50 359  4.9  6.4  1.81  6.67  5.11 999  989.6   0.4   6.5  -4.0 99.0 99.00
2012 12 04 19 50   2  4.7  5.9  1.81  7.69  5.14 999  989.6   0.6   6.5  -4.2 99.0 99.00
2012 12 04 20 50 359  4.1  5.9  1.69  7.14  5.00 999  989.7   0.8   6.5  -4.1 99.0 99.00
2012 12 04 21 50 358  4.5  6.2  1.55  6.67  4.96 999  989.4   0.9   6.5  -4.6 99.0 99.00
2012 12 04 22 50  13  4.5  6.1  1.60  8.33  5.17 999  989.1   1.1   6.5  -5.5 99.0 99.00
2012 12 04 23 50  35  1.8  2.7  1.54  7.14  5.07 999  989.1   1.7   6.5  -6.0 99.0 99.00
2012 12 05 00 50  95  1.3  2.3  1.50  7.69  5.13 999  989.4   1.7   6.5  -5.6 99.0 99.00
2012 12 05 01 50 136  1.9  3.0  1.34  6.67  4.99 999  989.9   1.7   6.5  -4.8 99.0 99.00
2012 12 05 02 50 111  3.0  4.3  1.34  7.69  5.23 999  990.1   1.8   6.5  -4.8 99.0 99.00
2012 12 05 03 50  89  3.1  5.5  1.25  8.33  5.08 999  990.3   1.9   6.5  -5.4 99.0 99.00
2012 12 05 04 50  69  4.8  6.4  1.25  7.69  4.85 999  990.7   1.4   6.3  -3.8 99.0 99.00
2012 12 05 05 50  70  6.3  7.5  1.18  8.33  4.63 999  990.9   1.0   6.3  -2.4 99.0 99.00
2012 12 05 06 50  74  5.6  8.0  1.36  7.69  4.85 999  991.6   0.6   6.4  -3.0 99.0 99.00
2012 12 05 07 50  64  6.4  8.1  1.53  7.14  5.01 999  992.0   0.9   6.5  -3.8 99.0 99.00
2012 12 05 08 50  64  6.7  8.3  1.33  7.14  4.61 999  992.2   0.7   6.4  -4.4 99.0 99.00
2012 12 05 09 50  65  7.1  8.8  1.52  6.25  4.78 999  992.6   0.9   6.4  -4.1 99.0 99.00
2012 12 05 10 50  60  7.4  9.3  1.55  7.14  4.85 999  992.9   1.0   6.5  -2.8 99.0 99.00
2012 12 05 11 50  61  8.0 10.1  1.48  7.69  4.60 999  993.1   1.1   6.3  -2.7 99.0 99.00
2012 12 05 12 50  54  8.9 11.2  1.54  7.14  4.59 999  993.1   1.1   6.3  -2.9 99.0 99.00
2012 12 05 13 50  57  9.5 11.3  1.55  4.76  4.45 999  993.1   1.4   6.5  -2.5 99.0 99.00
2012 12 05 14 50  64 10.7 12.8  1.79  5.26  4.56 999  993.1   1.7   6.5  -1.3 99.0 99.00
2012 12 05 15 50  58 11.1 13.8  1.81  5.56  4.54 999  993.2   1.3   6.5  -1.5 99.0 99.00
2012 12 05 16 50  62 10.8 13.1  1.93  7.14  4.61 999  993.6   1.7   6.5  -1.1 99.0 99.00
2012 12 05 17 50  60 11.5 13.7  2.01  6.25  4.74 999  993.8   1.3   6.6  -1.0 99.0 99.00
2012 12 05 18 50  57 11.1 13.9  2.05  5.88  4.72 999  994.1   1.7   6.5  -0.7 99.0 99.00
2012 12 05 19 50  48 12.5 15.5  2.37  7.14  4.71 999  994.1   0.9   6.5   0.8 99.0 99.00
2012 12 05 20 50  49 13.1 15.4  2.41  6.67  4.77 999  994.0   1.2   6.5   0.0 99.0 99.00
2012 12 05 21 50  50 13.0 15.7  2.33  7.14  4.71 999  993.7   2.3   6.5  -1.1 99.0 99.00
2012 12 05 22 50  45 13.6 16.1  2.33  6.25  4.77 999  993.3   2.3   6.5  -2.8 99.0 99.00
2012 12 05 23 50  42 12.5 15.5  2.28  6.67  4.77 999  993.1   2.7   6.5  -2.7 99.0 99.00
2012 12 06 00 50  54 13.3 15.9  2.57  7.14  5.08 999  993.4   1.5   6.6   0.3 99.0 99.00
2012 12 06 01 50  55 12.6 15.6  2.58  7.14  5.03 999  993.6   1.1   6.5   1.0 99.0 99.00
2012 12 06 02 50  50 11.8 13.8  2.23  7.69  5.04 999  993.9   1.4   6.5   1.4 99.0 99.00
2012 12 06 03 50  40 11.1 12.5  2.35  6.67  5.06 999  994.1   1.0   6.5   1.0 99.0 99.00
2012 12 06 04 50  53  9.5 12.0  2.08  7.14  4.83 999  994.4   1.8   6.5   1.1 99.0 99.00
2012 12 06 05 50  43  7.3  9.3  1.91  7.14  4.94 999  994.9   2.1   6.5   0.7 99.0 99.00
2012 12 06 06 50  64  4.6  7.1  1.65  7.14  4.88 999  995.1   2.2   6.4   1.9 99.0 99.00
2012 12 06 07 50 199  0.3  0.9  1.84  8.33  5.36 999  995.5   1.0   6.4   1.0 99.0 99.00
2012 12 06 08 50  56  2.6  3.4  2.04  7.14  5.63 999  995.8   1.3   6.4   1.3 99.0 99.00
2012 12 06 09 50  64  7.0  8.6  1.96  7.14  5.25 999  995.6   2.3   6.4   2.3 99.0 99.00
2012 12 06 10 50  61  9.1 11.1  1.96  7.14  5.20 999  995.4   2.7   6.5   2.6 99.0 99.00
2012 12 06 11 50  68  9.3 11.6  2.12  7.14  5.04 999  995.5   2.2   6.5   2.2 99.0 99.00
2012 12 06 12 50  62 10.6 13.1  2.38  7.69  5.22 999  995.3   2.7   6.4   2.7 99.0 99.00
2012 12 06 13 50  51 12.6 15.9  2.37  6.67  5.16 999  995.5   2.7   6.4   1.8 99.0 99.00
2012 12 06 14 50  56 14.1 17.7  2.87  7.14  5.39 999  995.5   2.7   6.4   1.4 99.0 99.00
2012 12 06 15 50  65 14.7 17.8  3.25  8.33  5.75 999  996.4   2.7   6.4   1.5 99.0 99.00
2012 12 06 16 50  66 13.2 15.8  3.07  7.14  5.57 999  997.4   2.2   6.5   1.0 99.0 99.00
2012 12 06 17 50  61 13.3 15.9  2.80  6.67  5.36 999  998.1   2.4   6.4   1.4 99.0 99.00
2012 12 06 18 50  88 11.6 14.5  2.82  7.69  5.22 999  998.7   1.9   6.4   1.9 99.0 99.00
2012 12 06 19 50  84  7.7  9.2  2.59  6.67  5.39 999 1000.8   2.6   6.4   1.2 99.0 99.00
2012 12 06 20 50  84  7.3  8.9  2.31  7.14  5.20 999 1001.9   3.0   6.4   0.0 99.0 99.00
2012 12 06 21 50  59  8.0  9.9  2.16  7.69  5.32 999 1002.9   2.6   6.4   0.8 99.0 99.00
2012 12 06 22 50 102  8.5 10.8  1.94  7.14  5.00 999 1003.4   2.3   6.4   1.3 99.0 99.00
2012 12 06 23 50  59  7.3  9.4  1.89  7.14  5.02 999 1004.1   2.8   6.6   0.3 99.0 99.00
2012 12 07 00 50  49  7.4  8.9  1.82  6.67  4.98 999 1004.6   2.2   6.5  -0.4 99.0 99.00
2012 12 07 01 50  39  4.0  5.4  1.70  6.67  5.05 999 1005.3   1.8   6.5  -0.4 99.0 99.00
2012 12 07 02 50  33  4.2  5.3  1.58  6.67  5.36 999 1005.8   1.5   6.6   0.8 99.0 99.00
2012 12 07 03 50  26  4.3  5.6  1.48  6.67  5.39 999 1006.2   2.2   6.6   0.5 99.0 99.00
2012 12 07 04 50  75  4.9  7.0  1.46  6.67  5.44 999 1006.8   2.0   6.6   0.4 99.0 99.00
2012 12 07 05 50  97  2.4  3.7  1.52  6.67  5.72 999 1007.2   1.4   6.6   0.7 99.0 99.00
2012 12 07 06 50 354  1.1  2.1  1.40 11.43  5.57 999 1007.7   2.1   6.6  -1.1 99.0 99.00
2012 12 07 07 50 274  0.6  1.3  1.28  7.69  5.38 999 1007.8   2.2   6.6  -1.5 99.0 99.00
2012 12 07 08 50 260  3.1  4.1  1.15  5.56  5.43 999 1008.1   2.5   6.5  -1.2 99.0 99.00
2012 12 07 09 50 274  4.5  6.7  1.14 11.43  5.64 999 1008.1   3.0   6.5  -1.7 99.0 99.00
2012 12 07 10 50 270  4.7  5.9  1.09 11.43  5.67 999 1008.5   3.3   6.5  -1.5 99.0 99.00
2012 12 07 11 50 263  6.3  7.6  0.96  7.14  4.76 999 1008.4   3.1   6.5  -1.4 99.0 99.00
2012 12 07 12 50 261  6.6  8.2  0.93  7.14  4.26 999 1008.6   3.1   6.6  -0.3 99.0 99.00
2012 12 07 13 50 260  6.6  8.3  1.06  8.33  4.38 999 1008.3   3.0   6.6   0.3 99.0 99.00
2012 12 07 14 50 262  6.9  8.5  1.19  4.00  4.38 999 1008.2   3.2   6.6  -0.1 99.0 99.00
2012 12 07 15 50 261  5.9  7.4  1.10  6.67  4.15 999 1008.4   3.2   6.6   0.0 99.0 99.00
2012 12 07 16 50 267  5.4  7.0  1.09  4.00  4.37 999 1008.7   3.2   6.6  -0.2 99.0 99.00
2012 12 07 17 50 280  5.2  7.1  1.02  8.33  4.26 999 1009.0   3.1   6.5  -0.3 99.0 99.00
2012 12 07 18 50 279  4.8  6.8  0.91  3.85  4.02 999 1009.5   3.0   6.5  -0.2 99.0 99.00
2012 12 07 19 50 250  4.4  5.7  0.93 11.43  4.25 999 1010.3   3.0   6.5  -1.0 99.0 99.00
2012 12 07 20 50 250  3.3  4.6  0.86 10.81  4.53 999 1010.8   3.1   6.6  -1.2 99.0 99.00
2012 12 07 21 50 220  1.9  3.0  0.96 10.00  4.82 999 1010.9   3.5   6.6  -1.9 99.0 99.00
2012 12 07 22 50 216  0.9  2.2  0.95  9.09  5.19 999 1010.9   3.0   6.4  -2.1 99.0 99.00
2012 12 07 23 50 128  0.8  1.4  0.90 10.81  5.28 999 1010.7   3.0   6.4  -2.6 99.0 99.00
2012 12 08 00 50 184  6.1  6.9  0.88  5.88  5.21 999 1010.7   2.1   6.3   0.4 99.0 99.00
2012 12 08 01 50 132  5.0  8.9  0.92  5.00  4.79 999 1010.9   1.7   6.4   0.7 99.0 99.00
2012 12 08 02 50 201  8.2  9.7  0.88  5.88  4.48 999 1010.7   1.8   6.4   0.8 99.0 99.00
2012 12 08 03 50 197  2.5  4.4  0.85  5.88  4.54 999 1011.1   2.4   6.4  -1.6 99.0 99.00
2012 12 08 04 50 174  2.8  3.9  0.84  5.56  4.50 999 1011.5   2.5   6.4  -2.7 99.0 99.00
2012 12 08 05 50 123  2.0  3.2  0.96  5.26  4.76 999 1011.4   2.5   6.4  -2.7 99.0 99.00
2012 12 08 06 50  89  4.4  5.1  1.02  5.26  4.93 999 1011.6   2.4   6.4  -0.9 99.0 99.00
2012 12 08 07 50 103  7.4  9.6  1.14  9.09  4.72 999 1011.5   2.1   6.4   0.6 99.0 99.00
2012 12 08 08 50  92  4.2  5.6  1.21  5.56  4.77 999 1011.5   2.2   6.5   1.0 99.0 99.00
2012 12 08 09 50  94  9.2 11.1  1.31  5.88  4.63 999 1011.5   2.5   6.5   0.9 99.0 99.00
2012 12 08 10 50 141  6.2  8.1  1.41  5.88  4.57 999 1011.5   2.6   6.4   1.0 99.0 99.00
2012 12 08 11 50 143  6.6  8.0  1.49  6.25  4.41 999 1011.0   2.2   6.4   1.6 99.0 99.00
2012 12 08 12 50 108  7.4  8.9  1.64  5.88  4.45 999 1010.5   2.8   6.4   2.1 99.0 99.00
2012 12 08 13 50 106  8.2  9.6  1.52  6.25  4.40 999 1010.2   2.6   6.5   2.5 99.0 99.00
2012 12 08 14 50  99 10.0 11.5  1.51  6.67  4.27 999 1009.3   3.4   6.8   2.5 99.0 99.00
2012 12 08 15 50  96 10.8 13.5  1.88  4.55  4.50 999 1008.7   3.5   6.5   2.9 99.0 99.00
2012 12 08 16 50  94 11.2 14.9  2.12  6.67  4.91 999 1008.2   3.7   6.4   3.4 99.0 99.00
2012 12 08 17 50  95 12.1 14.8  2.34  5.56  4.89 999 1007.1   4.3   6.4   3.4 99.0 99.00
2012 12 08 18 50  97 13.1 16.2  2.63  5.88  5.12 999 1006.3   3.6   6.4   3.2 99.0 99.00
2012 12 08 19 50  94 12.5 15.0  2.82  6.67  5.30 999 1005.6   4.0   6.4   3.9 99.0 99.00
2012 12 08 20 50  90 13.8 16.9  2.97  7.14  5.26 999 1004.5   3.9   6.8   3.9 99.0 99.00
2012 12 08 21 50  89 14.7 18.7  3.39  6.67  5.59 999 1002.5   3.8   7.0   3.8 99.0 99.00
2012 12 08 22 50  91 16.0 20.3  3.40  6.67  5.53 999 1000.1   3.9   6.8   3.9 99.0 99.00
2012 12 08 23 50  87 16.7 20.4  4.75  7.69  6.23 999  998.1   3.8   6.6   3.8 99.0 99.00
2012 12 09 00 50  89 17.2 21.8  4.88  8.33  6.45 999  996.1   3.5   6.5   3.5 99.0 99.00
2012 12 09 01 50  89 18.1 22.5  5.20  8.33  6.71 999  994.5   2.9   6.5   2.9 99.0 99.00
2012 12 09 02 50  87 17.1 21.5  5.93  9.09  7.15 999  992.9   2.8   6.6   2.8 99.0 99.00
2012 12 09 03 50  88 16.8 21.2  5.87 10.00  7.14 999  991.0   3.3   6.6   3.3 99.0 99.00
2012 12 09 04 50  87 16.4 20.2  6.68 11.43  7.78 999  989.4   3.4   6.6   3.4 99.0 99.00
2012 12 09 05 50  72 14.4 17.5  6.42 10.81  7.74 999  988.5   3.8   6.4   3.8 99.0 99.00
2012 12 09 06 50 119  2.4  6.4 99.00 99.00 99.00 999  988.1   5.4   6.4   5.4 99.0 99.00
2012 12 09 07 50 220 13.1 99.0 99.00 99.00 99.00 999  988.7   5.9 999.0   5.9 99.0 99.00
2012 12 09 08 50 223 13.2 17.8 99.00 99.00 99.00 999  989.4   5.9   6.4   5.9 99.0 99.00
2012 12 09 09 50 267  5.7  9.4  4.89 11.43  7.91 999  990.9   4.7   6.5   4.7 99.0 99.00
2012 12 09 10 50 224 12.3 16.2  4.44 10.81  7.33 999  991.0   6.3   6.5   6.3 99.0 99.00
2012 12 09 11 50 221 12.1 15.3  3.89 10.00  6.78 999  991.7   6.1   6.5   6.1 99.0 99.00
2012 12 09 12 50 221 12.0 14.8 99.00 99.00 99.00 999  992.1   6.3   6.4   6.2 99.0 99.00
2012 12 09 13 50 214 10.6 12.8  4.17  9.09  6.96 999  992.4   6.2   6.4   6.2 99.0 99.00
2012 12 09 14 50 212 10.0 12.1  4.20 10.00  6.88 999  992.9   5.7   6.4   5.3 99.0 99.00
2012 12 09 15 50 217 10.3 13.1  4.46 10.81  7.27 999  993.3   5.8   6.4   5.8 99.0 99.00
2012 12 09 16 50 211  9.7 11.9  4.34 10.00  7.23 999  993.7   5.8   6.4   5.7 99.0 99.00
2012 12 09 17 50 210  8.8 11.1  3.84 10.81  6.91 999  994.4   6.1   6.4   6.0 99.0 99.00
2012 12 09 18 50 223  8.5 11.1  4.03 10.81  7.20 999  995.1   5.6   6.4   5.6 99.0 99.00
2012 12 09 20 50 212 11.0 14.1 99.00 99.00 99.00 999  996.2   6.1   6.4   5.5 99.0 99.00
2012 12 09 22 50 208 11.7 14.4  4.22 10.81  7.32 999  996.9   6.2   6.4   5.0 99.0 99.00
2012 12 09 23 50 220 10.9 13.5  4.44 10.81  7.39 999  997.2   5.8   6.5   5.1 99.0 99.00
2012 12 10 00 50 222 11.3 13.7  4.18 10.81  7.26 999  997.2   6.0   6.5   5.1 99.0 99.00
2012 12 10 01 50 226 10.1 12.6  4.60 11.43  7.75 999  997.7   6.1   6.4   5.3 99.0 99.00
2012 12 10 02 50 227  8.3  9.9  4.40 10.81  7.63 999  998.3   6.0   6.4   5.2 99.0 99.00
2012 12 10 03 50 222  9.2 11.2  5.01 10.81  8.44 999  998.8   6.1   6.4   5.5 99.0 99.00
2012 12 10 04 50 247  6.3  8.6  5.09 11.43  8.26 999  999.5   5.4   6.4   4.8 99.0 99.00
2012 12 10 05 50 255  6.5  8.5  5.11 12.12  8.75 999  999.9   4.5   6.4   4.5 99.0 99.00
2012 12 10 06 50 253  6.1  8.0 99.00 99.00 99.00 999 1000.1   4.5   6.3   4.2 99.0 99.00
2012 12 10 07 50 258  5.7  7.6  5.08 11.43  9.11 999 1000.8   4.2   6.3   4.1 99.0 99.00
2012 12 10 08 50 249  4.7  6.2  5.02 11.43  8.98 999 1001.1   5.4   6.3   4.4 99.0 99.00
2012 12 10 10 50 211  5.1  6.4  3.86 10.81  7.80 999 1001.5   5.0   6.3   4.3 99.0 99.00
2012 12 10 11 50 196  6.9 99.0 99.00 99.00 99.00 999 1001.4   4.8 999.0   3.5 99.0 99.00
2012 12 10 12 50 191  2.8  4.7  3.38 10.81  7.45 999 1001.3   5.4   6.4   3.8 99.0 99.00
2012 12 10 13 50 224  4.1  5.4  3.31 11.43  7.28 999 1000.7   5.5   6.3   3.5 99.0 99.00
2012 12 10 14 50 217  3.1  4.6  3.34 10.81  7.54 999 1000.3   5.4   6.4   3.0 99.0 99.00
2012 12 10 15 50 226  1.5  2.7  2.77 11.43  7.02 999  999.8   5.3   6.4   2.8 99.0 99.00
2012 12 10 16 50  86  0.6  2.5  2.88 10.00  7.31 999  999.3   5.1   6.5   2.9 99.0 99.00
2012 12 10 17 50  65  4.4  5.7  3.07 11.43  7.63 999  998.8   4.2   6.5   3.3 99.0 99.00
2012 12 10 18 50 346  4.2  6.1  2.79 10.00  7.65 999  998.7   3.9   6.4   3.0 99.0 99.00
2012 12 10 19 50  34  4.3  6.2  2.50 10.00  7.38 999  998.7   3.9   6.4   3.1 99.0 99.00
2012 12 10 20 50  54  3.1  4.2  2.78 13.79  7.75 999  998.6   3.9   6.4   3.4 99.0 99.00
2012 12 10 21 50  19  3.3  4.9  2.61 11.43  7.48 999  998.3   3.8   6.4   3.6 99.0 99.00
2012 12 10 22 50  26  2.8  4.6  2.75 10.81  7.81 999  998.4   3.9   6.4   3.6 99.0 99.00
2012 12 10 23 50 349  6.7  8.5  2.43 10.00  7.32 999  998.3   3.5   6.4   3.5 99.0 99.00
2012 12 11 00 50 345  6.5  8.1  2.06  9.09  6.45 999  998.6   3.6   6.4   3.6 99.0 99.00
2012 12 11 01 50 344  6.5  7.9  1.88  9.09  6.25 999  999.0   3.9   6.4   3.8 99.0 99.00
2012 12 11 02 50 329  6.7  8.4  2.10 11.43  6.67 999  999.3   4.2   6.4   3.6 99.0 99.00
2012 12 11 03 50 339  5.6  6.7  2.03 12.90  6.81 999  999.9   4.1   6.4   3.0 99.0 99.00
2012 12 11 04 50 309  5.2  6.1  1.98 13.79  6.95 999 1000.1   4.4   6.5   3.2 99.0 99.00
2012 12 11 05 50 276  5.3  6.3  1.92 12.12  7.07 999 1000.2   4.5   6.4   2.4 99.0 99.00
2012 12 11 06 50 278  6.3  7.2  1.75 11.43  6.58 999 1000.5   4.7   6.4   2.4 99.0 99.00
2012 12 11 07 50 283  7.7  8.9  1.75 10.81  6.18 999 1000.7   4.9   6.3   1.7 99.0 99.00
2012 12 11 08 50 283  9.3 11.0  1.89 10.81  6.15 999 1001.2   5.1   6.3   1.2 99.0 99.00
2012 12 11 09 50 285  9.1 11.6  1.84 10.81  5.18 999 1001.8   5.3   6.3   1.7 99.0 99.00
2012 12 11 10 50 305  5.9  6.9  1.95  8.33  5.32 999 1002.8   5.0   6.3   1.6 99.0 99.00
2012 12 11 11 50 305  5.9  7.0  1.85  8.33  5.62 999 1003.9   4.8   6.4   2.1 99.0 99.00
2012 12 11 12 50 288  6.3  7.2  1.98 11.43  5.99 999 1004.8   5.1   6.4   2.3 99.0 99.00
2012 12 11 13 50 288  6.0  7.7  2.07 10.00  5.86 999 1005.4   5.1   6.4   2.0 99.0 99.00
2012 12 11 14 50 313  5.6  6.6  1.93  8.33  5.88 999 1006.1   4.7   6.4   2.7 99.0 99.00
2012 12 11 15 50 287  4.1  5.1  2.13  9.09  6.07 999 1007.1   4.8   6.4   2.1 99.0 99.00
2012 12 11 16 50 314  3.1  3.8  2.29 10.00  6.30 999 1007.3   4.9   6.3   1.0 99.0 99.00
2012 12 11 17 50 290  6.3  7.8  2.36 10.81  6.27 999 1007.7   5.3   6.3   1.0 99.0 99.00
2012 12 11 18 50 280  7.5  9.0  2.23 10.81  6.09 999 1007.9   5.6   6.3  -0.1 99.0 99.00
2012 12 11 19 50 275  8.7 10.6  2.23 10.81  5.89 999 1008.5   5.5   6.3   0.7 99.0 99.00
2012 12 11 20 50 261  8.0 10.0  2.43 10.81  6.08 999 1008.7   5.3   6.2   1.3 99.0 99.00
2012 12 11 21 50 256  8.9 10.5  2.70 10.00  6.47 999 1009.3   5.3   6.3  -0.4 99.0 99.00
2012 12 11 22 50 248  7.3  8.6  2.26 10.81  6.18 999 1008.1   4.8   6.3   1.2 99.0 99.00
2012 12 11 23 50 259  6.6  8.0  2.14 11.43  6.29 999 1008.2   5.0   6.3   0.1 99.0 99.00
2012 12 12 00 50 251  5.2  6.6  2.07 10.81  6.29 999 1008.3   4.8   6.3   0.1 99.0 99.00
2012 12 12 01 50 259  4.1  5.4  2.04  9.09  6.39 999 1008.3   4.7   6.3   1.4 99.0 99.00
2012 12 12 02 50 238  5.0  6.1  2.21 10.81  6.58 999 1008.2   4.8   6.3   0.6 99.0 99.00
2012 12 12 03 50 242  7.6  9.0  2.14  7.69  6.38 999 1008.3   4.8   6.3   1.8 99.0 99.00
2012 12 12 04 50 255  6.5  8.1  2.26 10.00  6.07 999 1008.3   4.6   6.0   1.7 99.0 99.00
2012 12 12 05 50 245  5.1  6.2  2.37 10.81  6.33 999 1007.4   4.0   5.8   1.2 99.0 99.00
2012 12 12 06 50 210  3.2  4.4  2.97 10.81  7.37 999 1007.0   4.2   5.9   1.8 99.0 99.00
2012 12 12 07 50 220  5.0  6.5  2.72 10.81  7.11 999 1006.6   4.6   5.9   2.3 99.0 99.00
2012 12 12 08 50 202  4.0  5.2  2.53 10.81  6.68 999 1005.9   4.4   5.9   2.5 99.0 99.00
2012 12 12 09 50 200  5.3  6.7  2.50 10.81  6.92 999 1005.1   4.7   5.9   3.2 99.0 99.00
2012 12 12 10 50 179  4.5  5.4  2.33 10.81  6.69 999 1003.9   4.0   5.9   2.9 99.0 99.00
2012 12 12 11 50 144  3.6  4.4  2.33 10.00  7.19 999 1003.4   4.2   5.9   3.4 99.0 99.00
2012 12 12 12 50 126  3.1  3.9  1.77 10.00  6.61 999 1002.2   4.5   5.9   3.6 99.0 99.00
2012 12 12 13 50  93  6.0  7.0  1.51 10.00  6.03 999  999.9   4.0   5.8   4.0 99.0 99.00
2012 12 12 14 50  70  7.4  9.5  1.58  9.09  5.55 999  998.2   4.3   5.9   4.3 99.0 99.00
2012 12 12 15 50  44  4.5  7.7  1.58 10.00  5.10 999  997.3   4.0   5.9   4.0 99.0 99.00
2012 12 12 16 50 203  5.1  6.5  1.61 10.00  4.94 999  996.0   5.0   5.9   5.0 99.0 99.00
2012 12 12 17 50 230  1.5  2.8  2.05 10.00  5.92 999  994.9   4.7   6.0   4.7 99.0 99.00
2012 12 12 18 50  58  7.2  8.5  2.40 10.00  6.01 999  993.9   3.2   6.0   3.2 99.0 99.00
2012 12 12 19 50  54  6.0  7.5  2.50 10.00  6.32 999  992.7   3.2   6.2   3.2 99.0 99.00
2012 12 12 20 50  40  5.5  6.5  2.63 10.00  6.43 999  991.9   3.1   6.2   3.1 99.0 99.00
2012 12 12 21 50 356  6.0  7.3  2.73  9.09  6.91 999  990.9   2.5   6.2   2.5 99.0 99.00
2012 12 12 22 50 358  7.5  9.7  2.30  9.09  6.55 999  990.3   2.3   6.2   2.3 99.0 99.00
2012 12 12 23 50 330  7.7  9.3  2.41  9.09  6.18 999  990.4   2.9   6.2   2.9 99.0 99.00
2012 12 13 00 50 311  7.9  9.4  2.17  9.09  5.93 999  990.8   3.1   6.1   3.1 99.0 99.00
2012 12 13 01 50 289  7.8  9.4  2.06  9.09  5.86 999  991.1   3.3   6.2   3.3 99.0 99.00
2012 12 13 02 50 263  8.1 10.5  2.49 10.00  6.39 999  990.5   4.8   6.1   4.8 99.0 99.00
2012 12 13 03 50 258 10.7 14.2  2.32 10.00  5.88 999  990.2   5.8   6.1   5.6 99.0 99.00
2012 12 13 04 50 264 11.9 14.9  2.64 10.00  5.73 999  990.0   5.7   6.1   3.2 99.0 99.00
2012 12 13 05 50 261 13.6 99.0 99.00 99.00 99.00 999 9999.0   5.5 999.0   2.6 99.0 99.00
2012 12 13 06 50 260 14.8 18.0 99.00 99.00 99.00 999  990.1   5.4   6.3   1.7 99.0 99.00
2012 12 13 07 50 264 15.0 17.8  3.24  7.69  5.84 999  990.5   5.3   6.3   0.8 99.0 99.00
2012 12 13 08 50 258 15.7 18.4  3.34  8.33  5.67 999  990.6   5.2   6.4   0.1 99.0 99.00
2012 12 13 09 50 254 14.8 17.7  3.53  7.14  6.06 999  991.1   5.5   6.5   0.0 99.0 99.00
2012 12 13 10 50 255 16.4 19.1  3.80  8.33  6.12 999  991.5   5.5   6.5   0.7 99.0 99.00
2012 12 13 11 50 260 15.3 19.0  3.74  9.09  6.08 999  991.9   5.5   6.5   0.2 99.0 99.00
2012 12 13 12 50 248 15.7 18.7  3.65 10.00  6.18 999  991.8   5.0   6.5   1.9 99.0 99.00
2012 12 13 13 50 259 14.6 18.4  3.43  8.33  6.10 999  992.2   5.0   6.5   1.9 99.0 99.00
2012 12 13 14 50 262 13.2 15.6  3.36  9.09  6.23 999  992.4   5.0   6.6   1.4 99.0 99.00
2012 12 13 15 50 251 14.7 18.6  3.65  9.09  6.42 999  992.0   4.6   6.4   1.6 99.0 99.00
2012 12 13 16 50 253 14.1 17.0  3.71 10.00  6.42 999  992.4   4.9   6.3   0.9 99.0 99.00
2012 12 13 17 50 252 14.0 99.0 99.00 99.00 99.00 999  992.8   5.1   6.3   0.9 99.0 99.00
2012 12 13 18 50 253 12.9 15.4  4.12  9.09  6.61 999  993.5   5.3   6.5   0.5 99.0 99.00
2012 12 13 19 50 260 13.3 15.5  3.89 10.00  6.46 999  993.6   5.3   6.5   0.2 99.0 99.00
2012 12 13 20 50 253 13.3 15.3 99.00 99.00 99.00 999  994.0   5.3   6.5  -0.2 99.0 99.00
2012 12 13 21 50 256 12.0 14.4  3.38 10.81  6.03 999  994.4   5.2   6.3  -0.8 99.0 99.00
2012 12 13 22 50 255 11.8 14.1  3.21 10.00  6.16 999  994.4   5.3   6.3  -0.8 99.0 99.00
